step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
105,0.99222517,0.008201369199461362,4.8822883420698656e-05,0.6330597839660296,-0.00134102017292475,0.15488000265597876,-0.010193327970127775,-0.00995534083743755,-0.02864821726518306,6.404218305420438e-05,-0.001304573891636137,0.014239503,-0.18886349,1,-0.0,-0.005805099313483097,-0.0007644847041359038,-0.0002488831920491319,-0.0007161975943408283,-0.00024015816798472756,-0.0,-0.061432811247418284,-0.03870066208988732,-0.001991065536393055,-0.005729580754726626,-0.0076448470413590375,-0.0004803163359694551,-0.0006522868533067605,False
106,0.9923783,0.008201689510659848,2.0727088002442796e-05,0.633059876042138,0.0014436034122515637,0.15460067045999717,-0.00757247725805428,-0.01817191409917831,-0.020812698131501578,7.588137731567773e-05,-0.00019436100646571654,0.20635755,-0.06913826,1,-0.0,-0.005794640016659324,-0.00056792968815631,-0.00045429585225617575,-0.0005203144481739641,-0.00028455513421266065,-0.0,-0.06143520451466866,-0.0386309334443955,-0.003634366818049406,-0.004162515585391713,-0.005679296881563101,-0.0005691102684253213,-9.718050292684133e-05,False
107,0.99310607,0.008201546976104014,4.492755761775433e-05,0.6330602429960311,-0.000939472582278657,0.15422711143475346,-0.009540326887151885,0.01229613426023915,0.0021648289266449246,-9.672397289207532e-06,-0.0008883067645767412,0.11631609,-0.10442461,1,-0.0,-0.005780652408306474,-0.0007155123057563496,-0.0003074027368031307,-5.4120719784306326e-05,-3.627148977092265e-05,-0.0,-0.061434139540174515,-0.038537682722043165,-0.0024592218944250455,-0.0004329657582744506,-0.007155123057563495,-7.25429795418453e-05,-0.00044415335308189974,False
108,0.9921339,0.008201158821704706,4.447890257194118e-05,0.6330603404228751,-0.000869818144003817,0.15421016033255935,-0.013487970435638201,0.0202530838649453,0.01925698410716051,-2.314049340417249e-05,-0.00018545306265812793,0.08219055,-0.15247983,1,-0.0,-0.005780017685932282,-0.0010115632774708061,-0.0005063243274551765,-0.0004814222223281095,-8.677684939439878e-05,-0.0,-0.061431239368818114,-0.038533451239548544,-0.004050594619641412,-0.003851377778624876,-0.010115632774708061,-0.00017355369878879756,-9.272653106329187e-05,False
109,0.99138135,0.008200554179587686,4.2747892514001225e-05,0.6330602860220645,-0.0006931516368107342,0.15451981786114777,-0.018294272157831987,0.023012447923833272,0.026882870577655277,-5.5380220837930227e-05,0.0001619614772457271,0.015074821,-0.2032682,1,-0.0,-0.005791612566600012,-0.001371984317370756,-0.0005753071358750583,-0.0006720652885337242,-0.00020767581619973718,-0.0,-0.06142672166515739,-0.038610750444000086,-0.004602457087000467,-0.005376522308269793,-0.013719843173707558,-0.00041535163239947437,-8.098073844586828e-05,False
110,0.99208826,0.008200745805585085,4.128689048384782e-05,0.6330599316037536,-0.0005413088317728924,0.15245757136800908,-0.017698333935231424,0.0162090926157559,0.01175062733524652,-4.5611982802320735e-05,-0.00042499136273140665,-0.03342265,-0.2318086,1,-0.0,-0.005714392081901809,-0.001327297092815316,-0.00040522589583627533,-0.00029376514255094466,-0.00017104492883646127,-0.0,-0.06142815343712682,-0.03809594721267873,-0.0032418071666902026,-0.0023501211404075573,-0.01327297092815316,-0.00034208985767292255,-0.00021249567816727932,False
111,0.9918936,0.008200920089851663,4.035055731741265e-05,0.6330600538910693,-0.00046127095158402485,0.1517715531925359,-0.01690897217765681,0.007592730176536656,-0.034287361615730816,2.736632697925828e-05,-0.003030564731094831,0.0011132695,-0.19527826,1,-0.0,-0.005688703568446629,-0.0012681049325312,-0.00018981810850771108,-0.0008571706043071226,-0.00010262372473113235,-0.0,-0.06142945563666591,-0.03792469045631086,-0.0015185448680616886,-0.00685736483445698,-0.012681049325312,-0.0002052474494622647,-0.0015152812058116805,False
112,0.99231863,0.00820140379791287,3.894059516178217e-05,0.6330601784129503,-0.0003285126048843039,0.15095815469873208,-0.015292028847156972,-0.0021795251695452336,-0.02607315880544428,4.532810659926027e-05,-0.001867276025262053,0.10274218,-0.10207614,1,-0.0,-0.005658244761571307,-0.0011468518789354398,-5.4488125787482966e-05,-0.0006518230619390608,-0.00016998039319882086,-0.0,-0.06143306975649376,-0.037721631743808715,-0.00043590500629986373,-0.0052145844955124865,-0.011468518789354398,-0.0003399607863976417,-0.0009336377413533548,False
113,0.9927079,0.008201821757854172,3.620016019556061e-05,0.633060316451325,-6.45226394260144e-05,0.15062116158099775,-0.015923811818258263,0.006658776631760533,-0.004010512429528192,4.9461868935393406e-05,-0.0008685787391664137,0.115314685,-0.1043337,1,-0.0,-0.0056456254613854616,-0.0011942291085291546,-0.00016646931737890336,-0.00010026278923624954,-0.00018548199999945947,-0.0,-0.061436192625026864,-0.03763750307590308,-0.0013317545390312269,-0.0008021023138899963,-0.011942291085291545,-0.00037096399999891894,-0.0004342893422797367,False
114,0.99223405,0.008202142984080745,3.143853983364442e-05,0.6330604186530162,0.00032627282299693705,0.15073480186679525,-0.018314339580154517,0.013780223284831201,0.010819385816140304,3.4018117805612384e-05,-0.00031447361547819777,0.045753237,-0.16261351,1,-0.0,-0.005649880930773565,-0.0013734890904311126,-0.0003445047098603049,-0.00027048422323505683,-0.0001275679390030371,-0.0,-0.06143859272808516,-0.03766587287182377,-0.0027560376788824392,-0.0021638737858804546,-0.013734890904311126,-0.0002551358780060742,-0.00015723680644330607,False
115,0.9919034,0.008202602234425645,3.4850975811363245e-05,0.6330603359073294,3.3352086241316946e-05,0.1514892243720906,-0.021173746686581476,0.009920108209911106,0.01843445336738564,3.244776150464358e-05,0.0005809640044820106,-0.0213864,-0.20840856,1,-0.0,-0.005678131436966737,-0.001587897522824422,-0.00024800237984048956,-0.0004608592460082772,-0.00012167910324034636,-0.0,-0.06144202410345123,-0.03785420957977825,-0.0019840190387239165,-0.0036868739680662177,-0.01587897522824422,-0.00024335820648069273,-0.00029048199407077924,False
116,0.9919608,0.00820380581890597,3.837171300180059e-05,0.6330600170136504,-0.0002060187814040289,0.15089861763614196,-0.019776799779310364,-0.0036852406200339454,0.02353918873756588,5.850945809022602e-05,0.002117452126226363,-0.023983926,-0.22329494,1,-0.0,-0.005656015297343808,-0.001483151217645795,-9.213099881777431e-05,-0.0005884753708412516,-0.00021941045375484247,-0.0,-0.061451016904475964,-0.03770676864895872,-0.0007370479905421945,-0.0047078029667300125,-0.01483151217645795,-0.00043882090750968494,-0.001058725667537841,False
117,0.9914672,0.008204977661649172,3.3427054509504255e-05,0.6330600432008169,0.00024643816816544714,0.15048783439852928,-0.016605082210764344,-0.00701667835494868,-0.0365595683959653,0.00014865622230305562,-0.0019735532728622635,0.016740726,-0.2134225,1,-0.0,-0.0056406327683627185,-0.0012453167846642188,-0.00017541684372129884,-0.0009139729217162162,-0.0005574606026526041,-0.0,-0.06145977253173518,-0.03760421845575146,-0.0014033347497703907,-0.00731178337372973,-0.012453167846642188,-0.0011149212053052082,-0.0009867763161470755,False
118,0.9915979,0.00820606982191387,3.443272261716939e-05,0.6330608226425544,0.00029646246094855693,0.14962219267751645,-0.013111879966666629,-0.014216890115467855,-0.04024115972867638,0.00011975505831893713,-0.0016867402145906041,0.12631851,-0.09824173,1,-0.0,-0.005608216843691538,-0.0009833592988599093,-0.000355421295050673,-0.0010060072722598012,-0.00044908134793852916,-0.0,-0.061467932788955126,-0.03738811229127692,-0.002843370360405384,-0.00804805817807841,-0.009833592988599094,-0.0008981626958770583,-0.0008433699073400192,False
119,0.99264926,0.008206914224356212,3.646297496984798e-05,0.6330609451108267,-4.748314525476568e-05,0.14901552081253575,-0.012463320430375104,0.0017363651359541491,-0.01685902369621144,9.750862918297668e-05,-0.0013190250407293892,0.15727082,-0.067629874,1,-0.0,-0.005585498321938198,-0.0009347218084847731,-4.340912665382057e-05,-0.00042147399515110595,-0.00036565729424908877,-0.0,-0.06147424187673067,-0.03723665547958799,-0.0003472730132305646,-0.0033717919612088476,-0.00934721808484773,-0.0007313145884981775,-0.0006595124247450457,False
120,0.9921308,0.008207550073854366,2.4005111906977054e-05,0.6330613138170412,0.0013027955255760562,0.14864490229020685,-0.014972976551919774,0.02455666501664018,0.011733551158136318,7.130964041902274e-05,-0.0008273089725590524,0.094769895,-0.12452096,1,-0.0,-0.005571619350305035,-0.0011229260388872842,-0.00061391168933006,-0.00029333824047761414,-0.00026741112607509,-0.0,-0.061478992724616655,-0.037144129002033566,-0.00491129351464048,-0.002346705923820913,-0.011229260388872842,-0.00053482225215018,-0.00041365446268604167,False
121,0.99171716,0.008208467191906751,4.594451822281257e-05,0.6330612740738585,-0.0010738261057459343,0.14900822254881746,-0.018539654339559796,0.02404872028375405,0.0198865450939266,5.56938223547409e-05,-0.00044385181058344074,-0.07163945,-0.22464737,1,-0.0,-0.005585225016513006,-0.0013903844701360635,-0.0006012133710168732,-0.0004971610058231157,-0.00020885182168373095,-0.0,-0.06148584510910848,-0.037234833443420046,-0.004809706968134986,-0.003977288046584926,-0.013903844701360635,-0.0004177036433674619,-0.00022192590164826775,False
122,0.9918042,0.008209671261549329,1.8662142869742927e-05,0.6330612766201532,0.0019253235187301845,0.15030285124076861,-0.020127256898107085,-0.004420534768121841,0.01887937824332837,0.0001253788584547214,0.0017949141686463322,-0.0069015026,-0.21790224,1,-0.0,-0.005633705697172964,-0.0015094296166552113,-0.0001105133404089853,-0.00047198221303126897,-0.00047017058062370776,-0.0,-0.061494841486460006,-0.03755803798115309,-0.0008841067232718824,-0.0037758577042501518,-0.015094296166552112,-0.0009403411612474155,-0.0008974568433772756,False
123,0.99147207,0.008210999849523823,4.148246443022664e-05,0.6330607129494263,-0.0005480765586975877,0.1522124818331793,-0.02074398604527884,-0.01325457239716596,0.019687975866552847,0.00011826314929253716,0.002644768779996477,-0.05108153,-0.23833236,1,-0.0,-0.0057052145416372265,-0.0015556734379643,-0.0003313635337272858,-0.0004921968528855125,-0.0004434866935467685,-0.0,-0.06150476820861894,-0.038034763610914846,-0.002650908269818286,-0.0039375748230841,-0.015556734379643,-0.000886973387093537,-0.0013223836191806893,False
124,0.99089533,0.008212089403016973,3.9785479361613764e-05,0.6330603631284101,-0.00038761318430729965,0.15442172059737527,-0.01981725137624954,-0.03338412207755756,0.01802939234767605,0.00014540009720933011,0.0041011606596130755,0.06304799,-0.20157304,1,-0.0,-0.005787939399822073,-0.0014861844186787377,-0.0008345906499631073,-0.0004507328551633938,-0.0005452501483993455,-0.0,-0.0615129089437052,-0.038586262665480486,-0.006676725199704858,-0.0036058628413071503,-0.014861844186787376,-0.001090500296798691,-0.002050577455663616,False
125,0.99159527,0.008212789214317338,3.771890497490481e-05,0.6330601629267241,-0.00018205072425865073,0.1540272949180885,-0.016152977353144294,-0.02735463469739872,0.018633311672590476,7.21205870919648e-05,0.003671148067438325,0.11694512,-0.18101054,1,-0.0,-0.005773170402962657,-0.0012114140369628768,-0.0006838590445774062,-0.0004658306353295949,-0.00027045217521881604,-0.0,-0.06151813766697556,-0.038487802686417716,-0.00547087235661925,-0.003726645082636759,-0.012114140369628768,-0.0005409043504376321,-0.0018355719721689923,False
126,0.9920025,0.00821252510815681,3.4068205478819675e-05,0.6330605347234226,0.00011113630678186719,0.15291805901701352,-0.013085431287856598,-0.0024792563384312648,-0.043831227268664175,3.380327063707323e-05,-0.002738844092708702,0.10047121,-0.17418995,1,-0.0,-0.005731635231555066,-0.0009813758393806716,-6.198140338101177e-05,-0.0010957526134050266,-0.00012676226217311903,-0.0,-0.061516164366817394,-0.03821090154370044,-0.0004958512270480941,-0.008766020907240213,-0.009813758393806715,-0.00025352452434623807,-0.0013694211903216846,False
127,0.9921106,0.008212058260452328,3.75674106495931e-05,0.6330610733147409,-0.00017766038297505575,0.15109500610196525,-0.011473997334345919,0.009166166640559591,-0.038127275572437974,-4.885151904287416e-05,-0.003633394041471719,0.13749795,-0.06909233,1,-0.0,-0.005663369380246718,-0.0008605285581492873,-0.00022915390930480783,-0.0009531634146718038,-0.00018319318821358177,-0.0,-0.06151267625825518,-0.03775579586831146,-0.0018332312744384627,-0.00762530731737443,-0.008605285581492872,-0.00036638637642716354,-0.0018166950221367717,False
128,0.99240196,0.008211772370786128,3.2360996165453846e-05,0.6330617946755305,0.00019093197246144796,0.14992188577371215,-0.012889398602025601,0.02679834631745815,-0.006773109383739526,-4.6046246225556883e-05,-0.002688444719674602,0.10774955,-0.07609792,1,-0.0,-0.005619439593380104,-0.0009666747828286138,-0.0006699522429204907,-0.00016932763102142645,-0.00017267341648119494,-0.0,-0.0615105401986169,-0.03746293062253403,-0.005359617943363926,-0.0013546210481714116,-0.009666747828286137,-0.0003453468329623899,-0.001344221550197533,False
129,0.9920251,0.008211965159759815,3.377490357263249e-05,0.633061337325271,0.00013892669769613428,0.1497752317327757,-0.016538325854499606,0.027991299426978342,0.014876510680292193,-1.3059448828197376e-05,-0.0013205949381661464,-0.0063377507,-0.16435248,1,-0.0,-0.005613947777731265,-0.0012403108312774914,-0.0006997751752518822,-0.0003719116695681812,-4.8972932949142844e-05,-0.0,-0.06151198064509589,-0.037426318518208435,-0.005598201402015057,-0.00297529335654545,-0.012403108312774913,-9.794586589828569e-05,-0.0006602973731213435,False
130,0.9920079,0.008212766888087374,4.2140096832246567e-05,0.6330614594560339,-0.0004934103509733925,0.15078904252121064,-0.019952125107768698,0.006367598386004446,0.019471931893110712,5.276984026852931e-05,0.0007187430955371095,-0.052895382,-0.21759209,1,-0.0,-0.00565191206856942,-0.0014962976990426258,-0.00015918987358928827,-0.00048679583637523116,-0.00019788689067479215,-0.0,-0.06151797085394817,-0.0376794137904628,-0.0012735189887143061,-0.0038943666910018493,-0.014962976990426258,-0.0003957737813495843,-0.00035937153229781416,False
131,0.9913317,0.008213734953013252,4.121348771623647e-05,0.6330606015495719,-0.0004559893473456422,0.15256381600441735,-0.021794895263375167,-0.01308702826852003,0.02344488784465515,0.00010724350312993003,0.0027992181336857435,0.009877104,-0.21286485,1,-0.0,-0.005718370469504263,-0.0016344715718711546,-0.000327174959575266,-0.0005861179005601791,-0.00040216305001194996,-0.0,-0.06152520386063376,-0.03812246979669509,-0.002617399676602128,-0.004688943204481433,-0.016344715718711544,-0.0008043261000238999,-0.0013996081529430437,False
132,0.9914144,0.008214820014635426,3.225843249397287e-05,0.6330607665549969,0.0002611357996010784,0.1522717970655405,-0.019376244707021664,-0.015109033801976587,0.028986133372475173,8.603605569965804e-05,0.003476836754511321,0.04830537,-0.21256691,1,-0.0,-0.00570743564379862,-0.0014531160626724217,-0.00037772469534225195,-0.0007246452164106076,-0.00032263516409480886,-0.0,-0.06153331101369974,-0.038049570958657464,-0.0030217975627380156,-0.005797161731284861,-0.014531160626724215,-0.0006452703281896177,-0.0017384166260339118,False
133,0.9916962,0.008215345426782627,3.22063140173877e-05,0.6330605112941942,0.0003306211568344034,0.15179870012024907,-0.016289231663930245,-0.003634587262759526,-0.03791357071280857,9.434873082555586e-05,-0.0020258826396766273,0.023553945,-0.22096908,1,-0.0,-0.005689720113788898,-0.0012216315979139082,-9.08646655644052e-05,-0.0009478211020916005,-0.000353807681543028,-0.0,-0.061537236683401275,-0.037931467425259324,-0.0007269173245152416,-0.007582568816732804,-0.01221631597913908,-0.000707615363086056,-0.0010129409733956596,False
134,0.991832,0.008215856074943116,3.93188114678847e-05,0.6330613987591293,-0.0001919169698670453,0.15073317677925044,-0.013001859461405014,-0.010530342426823942,-0.043685408787551075,5.0053975719959544e-05,-0.002191343977691323,0.11350851,-0.09618588,1,-0.0,-0.005649820076447487,-0.0009751085522091918,-0.00026325817144134955,-0.001092107430575029,-0.00018770240013232797,-0.0,-0.06154105204066673,-0.03766546717631658,-0.0021060653715307964,-0.008736859444600231,-0.009751085522091918,-0.00037540480026465595,-0.0010956715503953607,False
135,0.9927538,0.008216260735265593,3.5574742703476595e-05,0.6330612741548569,0.00011763403309349013,0.15007517965835845,-0.012467045991082889,0.0028639167626794953,-0.01710032133664269,4.9849198531623626e-05,-0.0014638199832761188,0.16732493,-0.05317016,1,-0.0,-0.00562518003792688,-0.0009350012011177578,-7.159791123700909e-05,-0.00042750636659291685,-0.00018693448578377403,-0.0,-0.061544075498241924,-0.03750120025284587,-0.0005727832898960727,-0.003420050932743335,-0.009350012011177578,-0.00037386897156754806,-0.0007319098609452901,False
136,0.9921531,0.008216594972914135,2.8954719876100924e-05,0.6330615206469825,0.0008274001405314894,0.1497541508034661,-0.015303008180194437,0.025289794367349107,0.0133435716454154,3.206079632986028e-05,-0.0009069090262684543,0.082251385,-0.12465796,1,-0.0,-0.005613158350051772,-0.0011476752205296316,-0.0006322394676764598,-0.0003335884991926552,-0.00012022798391986278,-0.0,-0.061546572785348364,-0.037421055667011816,-0.005057915741411678,-0.0026687079935412417,-0.011476752205296314,-0.00024045596783972556,-0.0004534544820544717,False
137,0.9917001,0.008217262119547817,5.529915062052082e-05,0.6330612644325185,-0.001951566070208583,0.15021983289094265,-0.019324100207359866,0.021660158121149287,0.021992910921159355,3.433320158228326e-05,-0.0001846346136467213,-0.06133251,-0.22128513,1,-0.0,-0.005630596898114115,-0.0014492060487691916,-0.0005415005656765337,-0.0005498192271531088,-0.00012874950308794375,-0.0,-0.06155155743002694,-0.0375373126540941,-0.00433200452541227,-0.004398553817224871,-0.014492060487691916,-0.0002574990061758875,-9.231730656122927e-05,False
138,0.9917077,0.00821801297456085,3.49311597578937e-05,0.6330610041108828,0.0001096937897875814,0.15140220389224404,-0.02160028638831153,-0.004237762328290359,0.021211250055806,9.636021124302223e-05,0.0019028823939891404,0.025641892,-0.211045,1,-0.0,-0.005674872842360589,-0.0016198797707626556,-0.00010594403283914477,-0.00053027807031647,-0.00036135072925047584,-0.0,-0.06155716750554263,-0.037832485615737266,-0.0008475522627131582,-0.00424222456253176,-0.016198797707626555,-0.0007227014585009517,-0.0009514409099005139,False
139,0.99160683,0.008218445639056217,3.6803246776185485e-05,0.6330607580279952,4.54987615574546e-06,0.15273418503992572,-0.023641881556469336,-0.0039810119680357674,0.02338812018642273,5.633357044423977e-05,0.0021523864133979305,0.0071650725,-0.22173852,1,-0.0,-0.005724750012928858,-0.0017729553131741627,-9.95252781699485e-05,-0.0005846987402315096,-0.00021125087659601416,-0.0,-0.061560400192444575,-0.03816500008619239,-0.000796202225359588,-0.004677589921852077,-0.017729553131741627,-0.0004225017531920283,-0.0010761927912197322,False
140,0.9917744,0.008219201914265247,4.065647673209043e-05,0.6330604497991967,-0.00046359463646367355,0.15221522416909025,-0.021234320996044255,-0.012632368036234248,0.020007383474289445,2.983467231653042e-05,0.002535684440980538,-0.00402084,-0.22833356,1,-0.0,-0.005705317230461904,-0.0015924394472555782,-0.0003158085289635959,-0.0005001819172531785,-0.00011188001931972114,-0.0,-0.06156605075921506,-0.03803544820307936,-0.0025264682317087672,-0.004001455338025428,-0.01592439447255578,-0.00022376003863944227,-0.0012678415411708777,False
141,0.9911908,0.008219678428391271,4.2634027743287585e-05,0.6330605859832604,-0.0007040242162836359,0.15168917661068257,-0.017527571830993183,-0.01336199489255187,-0.045905404978040854,8.731882254668805e-05,-0.002070398567438197,0.04602863,-0.19719923,1,-0.0,-0.00568561888724709,-0.0013144921695599889,-0.000334049077086257,-0.0011476028799566051,-0.0003274455377382246,-0.0,-0.061569611068109875,-0.0379041259149806,-0.002672392616690056,-0.009180823039652841,-0.013144921695599887,-0.0006548910754764492,-0.0010351989139329998,False
142,0.99204403,0.008219912330576977,4.5302419162495804e-05,0.6330614203548823,-0.001059816322421345,0.15041024777178316,-0.014568483395445976,-0.007398642837811929,-0.03498775387357904,4.427124043754864e-05,-0.0022048506163863,0.18414651,-0.056946173,1,-0.0,-0.005637727381996527,-0.0010925927751298749,-0.00018496593594505284,-0.0008746795704486776,-0.00016601714553987623,-0.0,-0.06157135868421104,-0.03758484921331018,-0.0014797274875604227,-0.006997436563589421,-0.010925927751298747,-0.00033203429107975246,-0.001102424861585627,False
143,0.9925455,0.008219709244791228,4.1126327868977504e-05,0.6330616174098399,-0.0004527101736192856,0.14910035978749497,-0.015768502412923453,0.01740973113015124,-0.009830074714662601,6.003901807001258e-07,-0.0021939484876322786,0.17300439,-0.067518234,1,-0.0,-0.005588675369675089,-0.0011825825482280506,-0.0004352415193064896,-0.0002457515512391262,-2.251463177560531e-06,-0.0,-0.06156984131496124,-0.03725783579783393,-0.0034819321544519166,-0.0019660124099130094,-0.011825825482280505,-4.502926355121062e-06,-0.0010969738038009158,False
144,0.9915337,0.00821938442009535,3.780632691738687e-05,0.6330618117483855,-0.00013282082953122368,0.14819387521332847,-0.019865928948376438,0.03866664754704918,0.011609211419346725,-4.396450893844489e-05,-0.0022053484570583198,0.03788251,-0.15116397,1,-0.0,-0.00555472909959881,-0.0014898344282339383,-0.0009666469188447935,-0.0002902297639456597,-0.00016486690254413627,-0.0,-0.061567414364579465,-0.03703152733065873,-0.007733175350758348,-0.0023218381115652775,-0.014898344282339382,-0.00032973380508827255,-0.0011026737816191012,False
145,0.99144256,0.008219613384795111,3.3452305427982274e-05,0.6330615623202168,0.00021023895974905002,0.1483458804258154,-0.023751945675313597,0.028062000350442776,0.0175586658264951,-2.007945442178581e-05,-0.0010388629701269748,-0.08224435,-0.22159463,1,-0.0,-0.005560421470181842,-0.0017812075151989683,-0.000701542642804559,-0.0004389648411862457,-7.529795351246538e-05,-0.0,-0.06156912509038692,-0.03706947646787895,-0.005612341142436472,-0.0035117187294899654,-0.01781207515198968,-0.00015059590702493075,-0.0005194314383476506,False
146,0.99167365,0.008220680636545042,3.833027203690334e-05,0.633060909193519,-0.00022954014115025238,0.14990184469259646,-0.025804824635881,-0.0020798616515248745,0.01871823277039814,6.736284626159611e-05,0.0015079447327608912,-0.09260699,-0.23907217,1,-0.0,-0.005618689107462893,-0.0019351202458672613,-5.1996538289078575e-05,-0.0004679536331558265,-0.0002526106519881166,-0.0,-0.0615770991318898,-0.037457927383085954,-0.0004159723063126286,-0.003743629065246612,-0.01935120245867261,-0.0005052213039762332,-0.0007539722235092583,False
147,0.99054706,0.008222057531748162,3.6773581270263905e-05,0.6330606332220735,-0.00022290105772674687,0.15240259653258198,-0.02543516290080697,-0.027463800276435503,0.02408360428737595,0.0001452092750668552,0.003983667581722481,-0.0035875551,-0.22141716,1,-0.0,-0.0057123335164347535,-0.001907405849773225,-0.0006865881020425568,-0.0006020854509035944,-0.0005445345662148382,-0.0,-0.061587386683165324,-0.038082223442898355,-0.005492704816340455,-0.0048166836072287555,-0.01907405849773225,-0.0010890691324296764,-0.001991831156730406,False
148,0.9912466,0.008223696671295848,3.2153607606750594e-05,0.6330597806867786,0.0004046270311471043,0.15191743806244065,-0.01971394113732313,-0.03385455697771515,0.006757058483733012,0.0001508048451060955,0.0033739237400889533,0.060849674,-0.2143417,1,-0.0,-0.005694166375124576,-0.0014784378532484378,-0.0008463509907606637,-0.00016892635925583321,-0.0005655179280028566,-0.0,-0.0615996335910014,-0.037961109167497176,-0.006770807926085309,-0.0013514108740466657,-0.014784378532484377,-0.0011310358560057132,-0.0016869602697715536,False
149,0.99099123,0.008224349479741492,3.585705805302855e-05,0.6330607149352976,0.00020743042168094663,0.15167489371709433,-0.015628463309051894,-0.02155529379083936,-0.04640278730637212,0.00012071835691344259,-0.0012509149120761597,0.102368854,-0.16497034,1,-0.0,-0.005685084048186084,-0.0011720810712695596,-0.0005388790063787785,-0.001160036378690693,-0.0004526937147303345,-0.0,-0.06160451107468745,-0.03790056032124056,-0.004311032051030228,-0.009280291029525545,-0.011720810712695595,-0.000905387429460669,-0.0006254573744790548,False
150,0.9921564,0.008224635586940419,4.0329441849464954e-05,0.6330609828856009,-0.00035680330033102724,0.15058204932989613,-0.012645002745775855,-0.007161464765911365,-0.03591614309048684,4.645007036745119e-05,-0.0020447539708481777,0.17972845,-0.054876223,1,-0.0,-0.005644160829143774,-0.0009483467741764119,-0.00017903649671888178,-0.0008978881340065137,-0.00017418775683120113,-0.0,-0.061606648734822134,-0.03762773886095849,-0.0014322919737510542,-0.0071831050720521095,-0.009483467741764118,-0.00034837551366240227,-0.0010223766292094538,False
151,0.99271446,0.008224656588266549,3.328262631172e-05,0.6330619522767787,0.000191345918733301,0.14957152323587417,-0.013611557767387745,0.020854060714102146,-0.0037909311243400703,1.1268324720240654e-05,-0.0018574078308167315,0.15448311,-0.069609836,1,-0.0,-0.005606319394831638,-0.0010208313701704607,-0.0005213484947866054,-9.477325994847186e-05,-4.22562176002339e-05,-0.0,-0.06160680564695675,-0.03737546263221092,-0.004170787958292843,-0.0007581860795877748,-0.010208313701704608,-8.45124352004678e-05,-0.0009287036484089128,False
152,0.99185455,0.008224772283824311,3.29203746649921e-05,0.6330617372884507,0.0003041953090557442,0.14913545168969727,-0.017416887448436096,0.032940145086541334,0.015672962445079337,-9.055845201318653e-06,-0.001570093684791935,0.0054899156,-0.17016396,1,-0.0,-0.005589989488852032,-0.0013061922662083838,-0.0008234917134342101,-0.0003918227778207106,-3.395941945272263e-05,-0.0,-0.06160767007026302,-0.03726659659234688,-0.006587933707473681,-0.003134582222565685,-0.013061922662083836,-6.791883890544526e-05,-0.0007850466811216705,False
153,0.9919093,0.008225471586887767,3.996189688662103e-05,0.6330619711138922,-0.00021161495905749845,0.14978590640298997,-0.02091909629222008,0.014097713555906066,0.017164222166772183,3.360054945280789e-05,-5.209746107616398e-05,-0.07644184,-0.2274301,1,-0.0,-0.005614347517112228,-0.0015688035011749203,-0.00035244190494812533,-0.0004291038685904358,-0.00012600205778068307,-0.0,-0.06161289493498878,-0.037428983447414854,-0.0028195352395850026,-0.0034328309487234865,-0.015688035011749202,-0.00025200411556136615,-2.6048730532357567e-05,False
154,0.9914919,0.008226600930427558,3.8361118043598965e-05,0.6330610648332675,-0.0001207709828513056,0.15144624845032248,-0.022366322972362972,-0.010601364425517519,0.019668906928772732,0.00010600368129816092,0.0023000511083257967,-0.023157854,-0.21924502,1,-0.0,-0.005676522148569796,-0.0016773168980392717,-0.00026503371347999516,-0.0004917201368252189,-0.00039751372111607175,-0.0,-0.061621332853462274,-0.037843480990465306,-0.0021202697078399613,-0.003933761094601751,-0.016773168980392716,-0.0007950274422321435,-0.0011500250471709883,False
155,0.9909768,0.008227561147129647,2.9029753011003198e-05,0.6330611168755563,0.0006121788213485293,0.15351772189504212,-0.02240304369092276,-0.020003939816116336,0.025627658575334774,0.00011953757131064908,0.003576246661734486,0.031384394,-0.21216184,1,-0.0,-0.00575408962750078,-0.001680070175835402,-0.0005000958271770828,-0.0006406858538910709,-0.0004482657723141603,-0.0,-0.06162850712961432,-0.03836059751667187,-0.004000766617416662,-0.005125486831128567,-0.01680070175835402,-0.0008965315446283206,-0.001788121425096767,False
156,0.9914197,0.008228609532590471,2.8744271184611877e-05,0.6330603432381695,0.0007056703056730059,0.15345751396153892,-0.018804019933924394,-0.024041033188262596,0.02165205553701462,7.359542815967045e-05,0.003635224798498146,0.019903194,-0.22716495,1,-0.0,-0.0057518351511218644,-0.0014102080018294052,-0.0006010211980738422,-0.0005412980048731253,-0.0002759828275712417,-0.0,-0.061636340152941616,-0.038345567674145764,-0.004808169584590738,-0.004330384038985002,-0.01410208001829405,-0.0005519656551424834,-0.0018176103976272895,False
