step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
108,0.9764168,-0.07449904260987583,0.004598927799869999,0.520514733895311,-0.001403257988982916,-0.061631212448160194,-0.0007557349588888046,0.02257650532794911,-0.01648820961632757,-0.005601380244925754,-0.01438829228592942,-0.13650097,0.11178453,1,-0.0,-0.0038516459887384946,-5.668011584689659e-05,-0.00045152703799387076,-0.0003297629969978733,-0.0188935447528485,-0.0,-0.5070440610796774,-0.015406583954953978,-0.004515270379938707,-0.0032976299699787326,-0.0005668011584689658,-0.04198565500633,-0.007194022032751546,False
109,0.9777552,-0.0745467402314415,0.004599169962045149,0.5205140448407994,-0.0014335899666722298,-0.06926254656936927,-0.0010047202519506135,0.023429143341351485,-0.018412184149141485,-0.005040673934029678,-0.013583509627568198,-0.1403599,0.10179187,1,-0.0,-0.004328476565020611,-7.53540046337209e-05,-0.0004685794373006536,-0.0003682420184885516,-0.017004174384909598,-0.0,-0.5073097743555532,-0.017313906260082446,-0.0046857943730065355,-0.0036824201848855154,-0.0007535400463372088,-0.037787054188687996,-0.0067916503858396204,False
110,0.978996,-0.0745891349002084,0.004599695575760083,0.5205134094534678,-0.0014961241550912178,-0.07667765689421789,-0.0010301549860708178,0.024834077602590862,-0.022651792086740296,-0.004501049734039779,-0.013072253430834768,-0.14038397,0.09680332,1,-0.0,-0.0047917666324555075,-7.726160858190223e-05,-0.0004966774678372588,-0.00045303274236878637,-0.01518527494122275,-0.0,-0.5075458650715174,-0.01916706652982203,-0.0049667746783725875,-0.004530327423687863,-0.0007726160858190223,-0.03374505542493944,-0.00653603364048827,False
111,0.9801518,-0.07462638134649192,0.004600458697748118,0.5205128036502428,-0.0015837562634149374,-0.0840048075840413,-0.0007599700786782101,0.027326969094005952,-0.028351708891748973,-0.003979889839175265,-0.01283308061979066,-0.1389326,0.09676851,1,-0.0,-0.005249528727637287,-5.699774972849348e-05,-0.0005465339401382164,-0.0005670281006721955,-0.013428140406442713,-0.0,-0.5077532230957604,-0.020998114910549148,-0.005465339401382163,-0.0056702810067219556,-0.0005699774972849347,-0.02984031201431714,-0.0064164522507685895,False
112,0.9812729,-0.07465857954146736,0.00460629819505727,0.5205125441467955,-0.0027000134097537325,-0.09130926881922714,3.4974173577224314e-06,0.030851199437874503,-0.03455623054491347,-0.0034712693432229972,-0.01276825367184041,-0.13733305,0.10023184,1,-0.0,-0.005705838257369811,-2.6230630183476934e-07,-0.0006170161584597045,-0.0006911136071784618,-0.011712887835853525,-0.0,-0.507932429150804,-0.022823353029479243,-0.006170161584597045,-0.006911136071784618,-2.6230630183476933e-06,-0.026028639635230055,-0.006384040104554289,False
113,0.9822134,-0.07468574833959707,0.004579950860314421,0.52051172113794,0.0007773576435040773,-0.09860662611857827,0.0010968470990333568,0.033726350358957206,-0.04235825323267846,-0.0029696772702811217,-0.012779464255838612,-0.1335813,0.1114517,1,-0.0,-0.0061616660262635015,-8.2263513870795e-05,-0.000674516777338452,-0.0008471447985437309,-0.010021003809562468,-0.0,-0.5080836088102922,-0.024646664105054006,-0.0067451677733845194,-0.008471447985437308,-0.00082263513870795,-0.02226889735458326,-0.006389645167903968,False
114,0.98321706,-0.07470796552374863,0.004582158022010303,0.5205110371191276,0.0005214817793848642,-0.10595779360099836,0.0017923195044550718,0.03863765633951096,-0.04664786065453624,-0.0024660696642587574,-0.01270740425198437,-0.13526525,0.104776755,1,-0.0,-0.006620813584337082,-0.00013442388186704068,-0.0007727377455737372,-0.0009329301455496043,-0.008322036192394845,-0.0,-0.5082072121545573,-0.026483254337348328,-0.007727377455737372,-0.009329301455496042,-0.0013442388186704068,-0.01849341376087743,-0.006353616628715031,False
115,0.9840744,-0.07472533173771471,0.00458413452862197,0.5205101466571329,0.0003034793596522031,-0.11348220453955879,0.00260127497158406,0.04447650570320943,-0.05352061164493134,-0.001979376164570663,-0.012975444635566194,-0.13688542,0.10693748,1,-0.0,-0.0070907354694274005,-0.0001950953753429019,-0.0008895066530401063,-0.0010703713527908,-0.006679903848966262,-0.0,-0.5083038129786313,-0.028362941877709602,-0.008895066530401063,-0.010703713527907999,-0.0019509537534290189,-0.014844230775480582,-0.006487631295401863,False
116,0.98490065,-0.07473784570597208,0.004587211011099561,0.5205091456692419,4.933667075734144e-05,-0.12119536926408819,0.0033845614786763008,0.05353747456906577,-0.05772651520436363,-0.0014957459581283572,-0.01332304712653955,-0.13811351,0.11353834,1,-0.0,-0.0075723935182992475,-0.0002538415656846649,-0.0010707085726217925,-0.0011544790094928149,-0.005047930857082506,-0.0,-0.5083734149054073,-0.03028957407319699,-0.010707085726217924,-0.011544790094928148,-0.0025384156568466487,-0.011217624126850012,-0.006661425027992829,False
117,0.9857027,-0.07474548583180786,0.004593081105468042,0.52050803640461,-0.000793035966952911,-0.1290913590559203,0.004444005809640595,0.05833654702884486,-0.06634050100670737,-0.0010089571890419013,-0.013630579630071372,-0.1460488,0.11209901,1,-0.0,-0.00806540999661548,-0.00033329920152611606,-0.001166678002611743,-0.0013267321673061884,-0.0034051655175119213,-0.0,-0.5084159055532431,-0.03226163998646192,-0.01166678002611743,-0.013267321673061883,-0.0033329920152611603,-0.007567034483359825,-0.006815184297737531,False
118,0.98649204,-0.07474818999889665,0.004596771133909659,0.520506779669565,-0.0013027748288363594,-0.1371598066077804,0.005556030227879121,0.06111156495359592,-0.07715132511166704,-0.0005206198606362376,-0.013984473098729055,-0.14284779,0.12726732,1,-0.0,-0.008569129646434581,-0.0004166998552241452,-0.0012221704417273882,-0.0015429040525849703,-0.0017570830999940057,-0.0,-0.5084309442164665,-0.034276518585738325,-0.012221704417273882,-0.015429040525849702,-0.004166998552241452,-0.0039046291110977904,-0.006992122598246997,False
119,0.98736864,-0.07474585307847435,0.004602799418491791,0.5205055805571125,-0.002152506558240984,-0.14531645777010452,0.006374653530528316,0.07242601678240318,-0.07760225565085002,-2.2121707201392767e-05,-0.014228440874228,-0.13616945,0.14714034,1,-0.0,-0.009078285107978534,-0.00047809537204839274,-0.001448419034098869,-0.0015519205038699191,-7.466076111960485e-05,-0.0,-0.5084179479374491,-0.03631314043191414,-0.01448419034098869,-0.015519205038699191,-0.004780953720483927,-0.00016591280248801077,-0.007114100417588087,False
120,0.98497564,-0.07473934764094915,0.004603213951175778,0.5205036361468466,-0.001907076165985629,-0.15075490576653755,0.00977680843660795,0.079264421502401,-0.08211424532395718,0.0004877397084784582,-0.014299265731429981,-0.14864029,0.1389453,1,-0.0,-0.009417722928842076,-0.000733247491258493,-0.001585155641702496,-0.0016421372755344166,-0.0016461141737312613,-0.0,-0.508381768129581,-0.037670891715368304,-0.01585155641702496,-0.016421372755344166,-0.00733247491258493,-0.0036580314971805805,-0.007149511045015489,False
121,0.9845142,-0.07472887651579296,0.004571006429667401,0.5205016253971246,0.001919077704272309,-0.15295235479780495,0.019561026491962924,0.009087484661148724,-0.07111587261998549,0.0008474248318467684,-0.006617698172604587,-0.14379527,0.14527889,1,-0.0,-0.009554865741876861,-0.0014669717422367556,-0.0001817494930989483,-0.0014222215491726644,-0.0028600202976539093,-0.0,-0.5083235294918862,-0.038219462967507445,-0.0018174949309894828,-0.014222215491726642,-0.014669717422367556,-0.006355600661453131,-0.003308837010729926,False
122,0.98175955,-0.07471494408416925,0.004601547157096536,0.52050040760504,-0.0017438456176055743,-0.15140494293111567,0.030730900844869496,-0.06998984937069007,-0.05665840300452319,0.0011688997611497317,0.0029092607589083813,-0.033223525,0.22695293,1,-0.0,-0.009458292348835717,-0.0023044095295675416,-0.0013997055676970628,-0.0011331195603500933,-0.003944935630572677,-0.0,-0.508246032439875,-0.03783316939534287,-0.013997055676970627,-0.011331195603500932,-0.023044095295675415,-0.008766523623494837,-0.0014546293534802857,False
123,0.98032296,-0.07469732870783584,0.004567743399682534,0.520499260935801,0.0022981148531301824,-0.14938388592462046,0.0406149312275843,-0.05010546010917126,-0.04514145951900774,0.0015985396569234147,0.003523676698441128,0.1180626,0.3212963,1,-0.0,-0.009332154687781258,-0.0030451780423800924,-0.00100207565883208,-0.0009028046612943319,-0.005394812866056731,-0.0,-0.5081480377792009,-0.03732861875112503,-0.0100207565883208,-0.009028046612943319,-0.030451780423800923,-0.011988473035681624,-0.001761836526263716,False
124,0.9800712,-0.07467581609725016,0.004594056908563884,0.5204993147203442,-0.0008697057210405658,-0.15039707891946782,0.04117021772389454,0.010351903521443908,-0.028033271316302965,0.001979093750398571,0.00035272158738161623,0.11583279,0.29478356,1,-0.0,-0.009395390412618443,-0.003086785380286705,-0.000207037774608132,-0.0005606595516406854,-0.00667895091113272,-0.0,-0.5080283448859209,-0.03758156165047377,-0.00207037774608132,-0.005606595516406854,-0.03086785380286705,-0.014842113135850488,-0.00017636079186234,False
125,0.978453,-0.07465154622813283,0.004592007476366721,0.5204990236259817,-0.0005834346335425731,-0.15099784237158836,0.03271290278074217,0.0696263619537906,-0.02126065627235939,0.0023242399448579107,-0.0037221365858547723,0.026647434,0.22458537,1,-0.0,-0.00943288488505084,-0.0024529755384538722,-0.0013924372362473791,-0.0004252105627600367,-0.007843515366496202,-0.0,-0.5078932874682458,-0.03773153954020336,-0.013924372362473791,-0.004252105627600367,-0.02452975538453872,-0.017430034147769335,-0.0018610661442803877,False
126,0.97775114,-0.07462500295995622,0.004589590560822112,0.5204992374212123,-0.0003061861826164277,-0.14982718224697275,0.025499733785378113,0.08228060196162684,0.036142050104871724,0.002550976538232126,0.000500823594150936,-0.07942738,0.09897949,1,-0.0,-0.00935982198707519,-0.0019122468997284647,-0.001645463509269707,-0.0007228284129010998,-0.008608495474227684,-0.0,-0.5077455504046966,-0.03743928794830076,-0.016454635092697067,-0.007228284129010998,-0.019122468997284647,-0.019129989942728187,-0.0002504117918413762,False
127,0.97913754,-0.07459769839693986,0.004587726612910089,0.5205000533823302,-0.00019924973012546912,-0.14588750780699106,0.024971674921064595,0.012070608846591308,0.02400657211771599,0.002712772249088364,0.005944958069433525,-0.1542101,-0.067716464,1,-0.0,-0.00911392848702347,-0.001872656669244166,-0.0002414117079508227,-0.00048012775295909195,-0.009154343224933692,-0.0,-0.5075935448868334,-0.03645571394809388,-0.0024141170795082267,-0.004801277529590919,-0.01872656669244166,-0.020342984944297093,-0.0029724702801712244,False
128,0.9782094,-0.07457025932413665,0.004586462882078369,0.5205007927585895,0.00017770701334267588,-0.14059630428263015,0.03327719724022106,-0.04873920190908014,-0.01361134703162841,0.002745481647295798,0.007973917377892551,-0.042814985,0.028585631,1,-0.0,-0.008783652039156653,-0.002495271715716707,-0.0009747531645678764,-0.00027222626816589827,-0.009264691205756471,-0.0,-0.5074407587097025,-0.03513460815662661,-0.009747531645678764,-0.0027222626816589823,-0.02495271715716707,-0.020588202679458822,-0.0039869375637286986,False
129,0.97666276,-0.07454256907386382,0.004588242596887253,0.5205019919527998,-0.0001931428021442218,-0.13439059697021305,0.04095433438228982,-0.08970428625480902,-0.03975591138719592,0.002750439558847919,0.010141381865359926,0.10692476,0.1829337,1,-0.0,-0.008396253312415447,-0.0030706094763809366,-0.0017938932598118074,-0.0007951014720317452,-0.00928141705176797,-0.0,-0.5072865415736998,-0.03358501324966179,-0.017938932598118074,-0.00795101472031745,-0.030706094763809366,-0.020625371226151046,-0.005070647474083145,False
130,0.97832173,-0.07451495377217325,0.004585296335879456,0.5205021564043505,6.477197579282608e-05,-0.1268809431539461,0.039741954205907114,-0.048344303993652776,0.021465449998263796,0.002778155175730293,0.012168177744928642,0.23037075,0.27201667,1,-0.0,-0.00792740034577416,-0.0029797641849794946,-0.0009668559506155861,-0.00042930636250744226,-0.009374917063973821,-0.0,-0.5071327094881017,-0.03170960138309664,-0.00966855950615586,-0.0042930636250744225,-0.029797641849794942,-0.020833149031052933,-0.006084013803752564,False
131,0.97835755,-0.07448564061973624,0.004589914502412941,0.5205033280333564,-0.0004269126175892456,-0.12591316988434303,0.03071994383829795,0.032665478224119374,0.05994690317053201,0.0028507222894746435,0.008492438321087679,0.1290885,0.122621074,1,-0.0,-0.007866974872453247,-0.002303588190306871,-0.0006533002699321334,-0.0011988806194971335,-0.00961972197536416,-0.0,-0.5069693841001526,-0.03146789948981299,-0.006533002699321333,-0.011988806194971335,-0.02303588190306871,-0.021377159945253688,-0.004246193640417006,False
132,0.9780586,-0.07445695943498466,0.00458653828056833,0.520505229229414,-0.00025223540580633777,-0.12629729538329745,0.022982017619551504,0.09781239241538323,0.026277827230065557,0.002917639633839802,-9.063249261344486e-06,-0.050484553,-0.07032089,1,-0.0,-0.007890958870330977,-0.0017234806443144014,-0.0019559983406368885,-0.0005255517058612603,-0.009845462363933988,-0.0,-0.5068095446321017,-0.03156383548132391,-0.019559983406368886,-0.005255517058612602,-0.017234806443144013,-0.02187880525318664,-4.531624630654818e-06,False
133,0.9791716,-0.0744289924561782,0.004581329662138668,0.5205061357680089,0.0005645105113050384,-0.12706072248945335,0.02445827132978688,0.048637115424685295,-0.027841751152486886,0.0028229747003474465,-0.0014548010043482409,-0.14642014,-0.13129775,1,-0.0,-0.007938625240243913,-0.0018341646274389945,-0.0009727116284676374,-0.0005568292679482223,-0.009526116242576722,-0.0,-0.5066536518506219,-0.03175450096097565,-0.009727116284676374,-0.005568292679482223,-0.018341646274389944,-0.021169147205726047,-0.0007274003738821921,False
134,0.9788617,-0.07440222079893573,0.004587670788236253,0.5205074666263768,1.3214564801833096e-06,-0.12371501473157889,0.03096618045111525,-0.017358104624841046,-0.07431067341656807,0.0027420988029491443,0.00028887306812683933,-0.034403816,0.040015955,1,-0.0,-0.007729723858032833,-0.0023220460575910542,-0.00034716069782012585,-0.0014861040515453672,-0.009253278939540532,-0.0,-0.5065043909551026,-0.030918895432131333,-0.003471606978201258,-0.014861040515453672,-0.02322046057591054,-0.02056284208786785,-0.00014443653305895587,False
135,0.97988653,-0.07437668477406706,0.004596074371218396,0.5205068306901945,-0.001205186281393045,-0.11345172432010926,0.03583900363808746,-0.07634235390129536,0.00023634254206878247,0.0026094950696582,0.011669488326049504,0.12202738,0.21108837,1,-0.0,-0.007088831987801081,-0.0026872781230497414,-0.0015267284397365577,-4.726850837855068e-06,-0.008805921571108655,-0.0,-0.5063619908281498,-0.028355327951204323,-0.015267284397365577,-4.726850837855068e-05,-0.02687278123049741,-0.019568714602463677,-0.005834677950784073,False
136,0.9781949,-0.07435133342185328,0.004591535650168896,0.5205078533011638,-0.0008731532042791433,-0.10277405758363281,0.03613706930195872,-0.1078250514803605,0.1039468268926627,0.002500662750661473,0.024071352869273498,0.19612323,0.15472604,1,-0.0,-0.006421965493356607,-0.002709616769743195,-0.002156166798417325,-0.0020786370857498906,-0.008438747366583843,-0.0,-0.5062205931940149,-0.02568786197342643,-0.02156166798417325,-0.020786370857498904,-0.02709616769743195,-0.018752771925741873,-0.012035095315612976,False
137,0.98074067,-0.07432774616777278,0.004581646912150598,0.5205076279998336,0.0005074083039510749,-0.0964055538021785,0.03164627422882692,-0.03505598488877187,0.08481868002547104,0.0025083954663279837,0.016469942510631747,0.18967806,-0.027774435,1,-0.0,-0.006024180721945771,-0.0023730249802289775,-0.0007011082097149846,-0.001696210898366357,-0.008464836075794291,-0.0,-0.5060890104033922,-0.024096722887783084,-0.0070110820971498455,-0.01696210898366357,-0.02373024980228977,-0.018810746835098424,-0.008234785109521914,False
138,0.98278594,-0.07430495652406982,0.004582350890245568,0.5205092835450646,0.000589790589299184,-0.10095466078715541,0.024823015906890664,0.05936753815098175,-0.0002091361721536612,0.0023269835808236196,-0.0005331498694082831,0.072902665,-0.08486615,1,-0.0,-0.006308326908557704,-0.001861511129885174,-0.0011872949685232115,-4.182723440626646e-06,-0.007852772321384028,-0.0,-0.5059618547445499,-0.025233307634230817,-0.011872949685232115,-4.1827234406266456e-05,-0.01861511129885174,-0.01745060515863117,-0.00026657492838966235,False
139,0.9807363,-0.07428388176729946,0.004587219734053445,0.5205103587413044,-0.00023273834086740634,-0.10662432943263307,0.026855895781814083,0.09378538758351247,-0.0731101422756266,0.0021482608188055246,-0.010845890104468,-0.043933168,-0.04515825,1,-0.0,-0.006662442672006219,-0.0020139198439119046,-0.0018754878071478576,-0.0014620986462897446,-0.007249752940804532,-0.0,-0.5058442477862062,-0.026649770688024876,-0.018754878071478576,-0.014620986462897445,-0.020139198439119044,-0.01611056209067674,-0.005422891892934656,False
140,0.980929,-0.07426320640801347,0.00458281868284251,0.5205114274215001,4.343740180693307e-05,-0.10872280602370231,0.030344922319726967,0.05262499726813161,-0.09435266545760816,0.002092819067834893,-0.010212847280325343,-0.043689266,0.07012506,1,-0.0,-0.006793502467102364,-0.0022754763204523966,-0.0010524610833088977,-0.0018868293496998368,-0.0070626843548644794,-0.0,-0.5057288513752953,-0.027174009868409454,-0.010524610833088976,-0.018868293496998367,-0.022754763204523965,-0.015694854121921065,-0.005106379256336169,False
141,0.9835215,-0.07424281253550288,0.004586923805360085,0.5205104060813637,-0.0003295668110211781,-0.10324741680785733,0.03204704426834819,-0.016197774726548736,-0.019939165658964097,0.002044941068510124,0.002757101525871831,0.037106737,0.1719435,1,-0.0,-0.006451530832745911,-0.0024030655917504974,-0.0003239543612620688,-0.00039878119926723966,-0.006901135007411197,-0.0,-0.5056150083080733,-0.025806123330983644,-0.003239543612620688,-0.0039878119926723965,-0.024030655917504973,-0.015335855572024881,-0.001378549889669678,False
142,0.9822977,-0.07422348854371627,0.004590088236972688,0.5205089275294973,-0.0007596029535369423,-0.09075882590543712,0.030348830831421068,-0.07374978553579768,0.07169951826529589,0.0020286872449280955,0.016627296683889143,0.104728445,0.1202835,1,-0.0,-0.005671453388025494,-0.002275769307028952,-0.001474888752727921,-0.0014338920815544888,-0.006846291152215522,-0.0,-0.5055071213014093,-0.022685813552101974,-0.014748887527279209,-0.014338920815544887,-0.02275769307028952,-0.015213980338256716,-0.008313456809791786,False
143,0.9819993,-0.07420432238988313,0.004595652240209249,0.5205095217091267,-0.0015438902458120211,-0.08329641854324846,0.030642723926086468,-0.09432548727114909,0.10481537274990288,0.001930615072931213,0.022004571817982543,0.14313959,-0.020733338,1,-0.0,-0.005205273769946894,-0.002297799762441755,-0.0018862859794304132,-0.002096000434516765,-0.0065153705417282165,-0.0,-0.5054000998972501,-0.020821095079787577,-0.018862859794304132,-0.02096000434516765,-0.022977997624417545,-0.01447860120384048,-0.011001841987166694,False
144,0.9855254,-0.07418742256749691,0.004594831140565222,0.5205095712633974,-0.0011699609970315164,-0.08251830512519269,0.029484540324312598,-0.01686438881445778,0.03234003175316896,0.0018142811752181738,0.008768504990786283,0.1678599,-0.07390033,1,-0.0,-0.005156662567927739,-0.002210980144324637,-0.000337286497265521,-0.0006467916155565635,-0.006122821083957663,-0.0,-0.5053057205025999,-0.020626650271710956,-0.0033728649726552096,-0.006467916155565634,-0.02210980144324637,-0.013606269075461475,-0.004384224404724302,False
145,0.98403907,-0.07417200884668068,0.004596101911413925,0.5205107726226781,-0.0013016882753837888,-0.08865868206621712,0.028804924659872163,0.08497915969749024,-0.05442474521055254,0.0016216333665914154,-0.008949056632231486,0.08937751,-0.009758871,1,-0.0,-0.0055402603994389454,-0.00216003331667034,-0.0016994195666165668,-0.0010884519171886265,-0.005472742771599304,-0.0,-0.5052196299054346,-0.022161041597755782,-0.016994195666165668,-0.010884519171886264,-0.0216003331667034,-0.012161650603554008,-0.004474498454242415,False
146,0.98313683,-0.0741571033704605,0.004597130136272406,0.5205112427173366,-0.0014280526740873736,-0.09466752851488383,0.028837682536582452,0.08431071141969135,-0.1018814829100947,0.0014998055585209787,-0.014444646216802587,-0.01924707,0.05243816,1,-0.0,-0.005915616085877928,-0.002162489009820945,-0.0016860544317684801,-0.0020373477015241505,-0.0050616302796388625,-0.0,-0.5051363684532324,-0.023662464343511713,-0.0168605443176848,-0.020373477015241503,-0.02162489009820945,-0.01124806728808636,-0.007222197534199948,False
147,0.98553103,-0.0741422699409188,0.00459667562017834,0.5205107922127893,-0.0013549569673302747,-0.09411545077200614,0.030484522351629465,0.02593242758110864,-0.04524360544977899,0.001445506547744158,-0.004574187185512494,0.0032623857,0.14719047,1,-0.0,-0.005881130434233217,-0.002285940876725867,-0.0005186439011871435,-0.0009048474130233464,-0.004878393474814513,-0.0,-0.5050535001152123,-0.02352452173693287,-0.005186439011871435,-0.009048474130233464,-0.02285940876725867,-0.010840874388476696,-0.0022870896049904665,False
148,0.985955,-0.07412810488428938,0.004595097054270575,0.5205096473405709,-0.001149677887204254,-0.0853034519236503,0.028538143837295915,-0.03621511499964523,0.04547306355266063,0.0014639275789541319,0.009518537079345035,0.05814241,0.12463482,1,-0.0,-0.005330657655475801,-0.0021400340042911914,-0.0007242896342920969,-0.0009094361974351762,-0.004940557055030193,-0.0,-0.5049743570119347,-0.021322630621903205,-0.007242896342920968,-0.009094361974351761,-0.021400340042911914,-0.010979015677844872,-0.004759232606510011,False
149,0.98456126,-0.07411524787774183,0.004593578202956719,0.5205089582489637,-0.000978250422213483,-0.07372084019896019,0.02750848946280137,-0.08370325855940537,0.12432192657955221,0.0013656776566628962,0.021393913693776988,0.09447347,-0.00051407143,1,-0.0,-0.004607030896793929,-0.0020628440325529463,-0.0016739088034525952,-0.0024859262549633554,-0.0046090009148425206,-0.0,-0.5049025149031685,-0.018428123587175715,-0.01673908803452595,-0.024859262549633554,-0.020628440325529462,-0.010242224255205601,-0.010696548866206523,False
150,0.985998,-0.07410463924383348,0.004592233196271604,0.5205090234233165,-0.0007981768094606311,-0.0663917355753796,0.026996890937264453,-0.09799880473695216,0.09336540505033249,0.001185692974102121,0.02011714201474278,0.12675379,-0.12488173,1,-0.0,-0.004149102466429855,-0.00202449016908175,-0.001959725157947978,-0.0018670910978152212,-0.0040016083056686694,-0.0,-0.5048432309356821,-0.01659640986571942,-0.01959725157947978,-0.01867091097815221,-0.020244901690817496,-0.008892462901485931,-0.010058231796292505,False
151,0.9900602,-0.07409630469149696,0.004591885381324222,0.5205099208569683,-0.0007802774644495224,-0.06825653994333675,0.02830495200914234,-0.01405149570271275,0.0014517444134406795,0.0009604760573387749,0.004219864445241957,0.18239568,-0.075393006,1,-0.0,-0.004265619726758096,-0.002122552561622837,-0.0002810291742189941,-2.9034887452916716e-05,-0.003241550624149925,-0.0,-0.5047966518214206,-0.017062478907032386,-0.002810291742189941,-0.00029034887452916713,-0.02122552561622837,-0.007203445831444277,-0.0021099290916180014,False
152,0.9868567,-0.07408914722170964,0.004590819729321521,0.5205113486550322,-0.0006515254799469173,-0.07701588881222544,0.029670137245319764,0.09201309404543387,-0.08368225559361017,0.0007679959523940566,-0.013927400369747859,0.11270951,0.03603365,1,-0.0,-0.004812898326879533,-0.002224893065905298,-0.001840054170237293,-0.0016734888618065602,-0.0025919576747171157,-0.0,-0.5047566486941653,-0.019251593307518133,-0.01840054170237293,-0.016734888618065602,-0.02224893065905298,-0.005759905943815813,-0.006963587623207257,False
153,0.9857516,-0.07408185032968943,0.004589770437184856,0.5205118467057835,-0.0005476028410524312,-0.08501178233625081,0.030702920164418092,0.09344411856155807,-0.11998477478814569,0.000700969570078205,-0.01858146910243657,-0.005607024,0.10408385,1,-0.0,-0.005312436566022705,-0.0023023120919139386,-0.0018686648187818513,-0.002399234977211373,-0.002365750503468478,-0.0,-0.5047158641038418,-0.02124974626409082,-0.01868664818781851,-0.02399234977211373,-0.023023120919139384,-0.005257223341041062,-0.009290467242018208,False
154,0.9880746,-0.07407394867786496,0.004587572550382425,0.5205112453577645,-0.00028561573721210074,-0.08574060723921674,0.032440017950815074,0.0336550690273127,-0.051341463015985585,0.0007215027830135451,-0.007357976201151751,0.0051044077,0.17960365,1,-0.0,-0.005357967376782902,-0.0024325213886002618,-0.0006730912154307323,-0.001026793172957685,-0.002435048125143835,-0.0,-0.5046716967826366,-0.021431869507131607,-0.0067309121543073225,-0.010267931729576851,-0.024325213886002617,-0.005411218055875189,-0.0036789715023548553,False
155,0.988615,-0.07406623402507083,0.0045834108543939,0.5205099720905141,0.00011884980368787774,-0.07766591199654822,0.03011027363147614,-0.03428015220853386,0.04424699585384151,0.0008009317596615833,0.007820179689975539,0.05553077,0.13908483,1,-0.0,-0.0048535095913593285,-0.002257886710793655,-0.0006855923020805621,-0.0008849168173684419,-0.0027031121759864218,-0.0,-0.5046285721681356,-0.019414038365437314,-0.006855923020805621,-0.008849168173684419,-0.02257886710793655,-0.006006915946636493,-0.003910069918245718,False
156,0.98702914,-0.07405945474877682,0.0045888929314619525,0.5205092767549736,-0.0004583828421388887,-0.0668222895922893,0.027635387020864325,-0.08423557585209959,0.12680572151410313,0.000741457005799935,0.02032183059678342,0.09699069,0.007925231,1,-0.0,-0.004176004632314934,-0.002072357280773729,-0.00168455214722385,-0.0025355708376491037,-0.0025023916000460945,-0.0,-0.5045906741936925,-0.016704018529259734,-0.0168455214722385,-0.025355708376491037,-0.02072357280773729,-0.005560870222324654,-0.010160565627642892,False
157,0.9884335,-0.07405484113769087,0.004586852891895587,0.5205097505820412,-0.00038588448657695486,-0.059783265616635974,0.026459690876590367,-0.09235976409384462,0.10149847084168238,0.0005835513975049234,0.019227804655536414,0.1262903,-0.12180941,1,-0.0,-0.00373617591272718,-0.0019842163513119847,-0.001846985214841457,-0.0020296906278228113,-0.0019694733915481713,-0.0,-0.5045648817571156,-0.01494470365090872,-0.018469852148414567,-0.02029690627822811,-0.019842163513119848,-0.004376607536773713,-0.00961360614362361,False
158,0.9924291,-0.07405224212600181,0.004581614857647835,0.520510441287304,0.00044336170426406804,-0.062153875587631274,0.027169861688658623,-0.011512352514689458,0.00747634067090017,0.00037611118500258486,0.0034091746330742584,0.16474138,-0.089477286,1,-0.0,-0.003884304615223988,-0.0020374576243236352,-0.00023024664341968483,-0.00014952670197940777,-0.001269371882544179,-0.0,-0.5045503515610053,-0.015537218460895952,-0.002302466434196848,-0.0014952670197940776,-0.020374576243236353,-0.0028208264056537313,-0.0017045856655790725,False
159,0.9893137,-0.07405069868431428,0.004585459605841383,0.520512466688641,0.0002193329802827511,-0.07136756008429956,0.028710623941222337,0.08426338305861371,-0.0858446609122266,0.0001989584197335687,-0.014573670499073378,0.09705876,0.02026524,1,-0.0,-0.004459999260271685,-0.0021529640518562544,-0.0016851081334841257,-0.0017167245406509047,-0.000671484168219616,-0.0,-0.5045417225648174,-0.01783999704108674,-0.016851081334841256,-0.017167245406509046,-0.021529640518562543,-0.0014921870404880355,-0.007286706280227762,False
160,0.9881043,-0.07404896245096493,0.004592141714272728,0.52051258097414,-0.0007931450901981461,-0.07951615656976559,0.030485072918571825,0.08546463169796081,-0.12310269838336649,0.0001392504977242088,-0.019088162628815488,0.0019458383,0.11679049,1,-0.0,-0.004969105245482552,-0.0022859821476686414,-0.001709126186466814,-0.0024615566130425704,-0.0004699702589494592,-0.0,-0.504532015598232,-0.01987642098193021,-0.01709126186466814,-0.024615566130425703,-0.022859821476686415,-0.0010443783532210205,-0.009543791536472224,False
161,0.99042106,-0.07404638008042458,0.004586802105977028,0.5205124023952067,-0.0003542652985969086,-0.08041734381636075,0.03226261854541888,0.0306637667071373,-0.045985778062816944,0.00017818251522782518,-0.007740450959534768,0.018519983,0.20063682,1,-0.0,-0.005025406943196087,-0.0024192242629938136,-0.0006132676456943376,-0.000919689629934517,-0.0006013656309046934,-0.0,-0.5045175777957378,-0.020101627772784347,-0.006132676456943376,-0.00919689629934517,-0.024192242629938132,-0.0013363680686770962,-0.003870206156304956,False
