step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
125,0.97683007,0.00886349262164027,3.780555411941004e-05,0.6330610841522374,-0.0015798404150025268,0.16197636077506736,-0.16067718197075137,-0.009879538224360395,0.06370673784619839,-0.00116160562666,0.0038000090636835,0.07828578,-0.14371827,1,-0.006637844613607125,-0.008094394203790855,-0.002998197767020383,-0.00019759050734227126,-0.0012740658128991057,-4.7500056137383956e-05,-0.003920319806807337,False
126,0.9760942,0.008851039663423106,1.1595746321590118e-05,0.6330602492274229,0.0010212229971790904,0.16500058932108638,-0.16666239938582883,-0.025585060179696886,0.06826210568405444,-0.0011791553753243242,0.005339590259897908,0.19955793,-0.097822174,1,-0.00662854598904068,-0.00824535330175209,-0.00310874627001444,-0.0005116967375446313,-0.0013651572981478123,-6.674471966766072e-05,-0.003979545644953508,False
127,0.9754683,0.00883743223827073,7.415153919388268e-06,0.6330595652419134,0.0014073094230089263,0.16779753726755972,-0.17436978751413618,-0.01476562482037872,0.0775952419331612,-0.0012938618245305923,0.005098002230638627,0.18912522,-0.12163578,1,-0.006618385192318455,-0.00838495896076359,-0.0032509214208955198,-0.0002953116379423415,-0.0015517802632975643,-6.372488986753356e-05,-0.004366646594110579,False
128,0.97482073,0.008822811618481759,3.4843962151483504e-05,0.6330589043565217,-0.0012906488533042165,0.1704869458220693,-0.1833372147488689,-0.006899823210545688,0.08185297882183758,-0.0014233324255470965,0.004646177040996444,0.12053615,-0.16677955,1,-0.006607467680338464,-0.008519189227435886,-0.003416070591652293,-0.00013799637661531252,-0.0016369133500845345,-5.807710853680259e-05,-0.004803564473443079,False
129,0.97410715,0.008806964566359626,7.268534558422083e-06,0.6330581348110977,0.0014355246045629863,0.17339994788552854,-0.19108753005229878,-0.01342112258771226,0.08080939766270763,-0.0015194227372046932,0.004942408732191881,0.14756967,-0.15179652,1,-0.006595634187915089,-0.008664570525426818,-0.0035585609451117884,-0.0002684218070893696,-0.0016160472484365808,-6.177998339206292e-05,-0.005127829771095849,False
130,0.97335285,0.00879040845015684,3.392260647954354e-05,0.6330572255803422,-0.0011928789649281242,0.17651374653135207,-0.19984532392928434,-0.014251893418838084,0.08402973489845686,-0.0016284872175130257,0.0050640289498616355,0.10397021,-0.17045066,1,-0.006583271016871151,-0.008819962976077322,-0.003719289902781209,-0.00028503709643412645,-0.0016804364935354421,-6.330022659869484e-05,-0.0054958710826623295,False
131,0.9725159,0.008772701325973334,5.588194653753824e-06,0.6330561026911465,0.0016029793013728544,0.18008116048286704,-0.2074190700671231,-0.024895701289871466,0.08703743463149628,-0.0017021836305899985,0.006000663151121954,0.16493522,-0.14170644,1,-0.006570048114492355,-0.00899797973074965,-0.0038580358451769273,-0.0004979099111036556,-0.001740572886367331,-7.5008064315224e-05,-0.005744557673220063,False
132,0.9716707,0.008754137576983385,3.126399053241086e-05,0.6330549475976237,-0.0009330106196118619,0.18379993363896244,-0.21654272606098637,-0.022881220384100745,0.09513080938942461,-0.0018152632639879798,0.006286373454686286,0.13074668,-0.17027377,1,-0.0065561852745890555,-0.009183534217182432,-0.004024851621575803,-0.0004576212131838231,-0.0019023866419480397,-7.857940940543817e-05,-0.0061261350195991665,False
133,0.9707713,0.008734253731362383,3.308429680234872e-05,0.6330536637475614,-0.0010779508181233278,0.1877533812476918,-0.2255534719625982,-0.028404920442291773,0.09950620701538908,-0.001918001969198812,0.006925570508256967,0.1702548,-0.16292498,1,-0.006541336346196314,-0.009380780802820343,-0.00418924267730923,-0.0005680922974015346,-0.0019898614461274946,-8.656928533947173e-05,-0.006472810182247724,False
134,0.9700512,0.008713412115606282,3.385949605847098e-05,0.6330531376696747,-0.0011406092465281743,0.18950907069470377,-0.23214382728486904,-0.02521510769724866,0.10516863764040288,-0.002059787625328475,0.00694517398800563,0.18571469,-0.16456364,1,-0.006525771859879837,-0.00946837034257424,-0.004309241698750505,-0.0005042978788398544,-0.002103062617917484,-8.681432588973914e-05,-0.006951230266302799,False
135,0.97178954,0.0086919002020462,3.7982007551092045e-05,0.6330529675279928,-0.001801194007452293,0.18800257892990777,-0.23445205977648148,-0.004274119418564842,0.03542938074525699,-0.0021220651199560904,7.278932237328824e-05,0.15749153,-0.17976846,1,-0.006509706463192067,-0.00939321323913771,-0.004351222602715504,-8.548236754997164e-05,-0.0007085757558334516,-9.098665292639474e-07,-0.0071613651255189705,False
136,0.9715147,0.008671115347598948,1.394902481098844e-05,0.6330528337792223,0.0008066366551536104,0.18219210514307413,-0.2310272788404415,0.01340602981467295,-0.049278869438790826,-0.002147862825279044,-0.007742518097219274,0.21443985,0.015740601,1,-0.006494183723819669,-0.009103310815924682,-0.004288925502173552,-0.00026811995380100485,-0.0009855454782423001,-9.678099274154639e-05,-0.007248410061223199,False
137,0.97133815,0.008652548747168672,1.1639950000442497e-05,0.6330521842393606,0.0010556869242260866,0.17852415529539623,-0.230256093396369,0.03239027395083034,-0.07055635306886447,-0.00201199909853893,-0.011005046456051363,0.19458973,0.21373194,1,-0.006480317375865009,-0.008920285690700691,-0.004274889959918127,-0.0006477964174078865,-0.0014110334038869743,-0.00013756169235005778,-0.0067899815879187584,False
138,0.9734657,0.008637568817033642,5.5957803909495545e-06,0.6330499744148805,0.0016561205709041506,0.18039384287353247,-0.2365063259267212,0.01600085658748754,0.03005887183451468,-0.0016934549819767799,-0.002140122121262504,0.15381485,0.23648752,1,-0.0064691295274721845,-0.009013582150498856,-0.004388563239186782,-0.0003200160393121321,-0.0006011701943240411,-2.675151630534556e-05,-0.00571510326032586,False
139,0.97389203,0.00862642930985912,3.138073664237992e-05,0.6330490574004339,-0.000883717182225844,0.18151462292216408,-0.24062719371412197,-0.005910353867619841,0.08758277228329123,-0.001239761567279032,0.004839405843982015,0.09420035,-0.06744213,1,-0.006460809815969682,-0.009069506623516688,-0.004463407691708721,-0.00011820702229585756,-0.001751476314357592,-6.0492454989474756e-05,-0.004184074709772801,False
140,0.97568065,0.008615480436274584,3.379628599786982e-05,0.6330489199471376,-0.0010823087808240796,0.18001768016420638,-0.2400070785739061,-0.013127255548106065,0.029813371739559544,-0.0010490148963306753,0.0016485751393809445,0.16662176,-0.20859796,1,-0.006452632394558445,-0.008994812137052267,-0.004452150217046857,-0.00026254450772320584,-0.0005962603684298352,-2.060718457507771e-05,-0.003540352226959109,False
141,0.9751232,0.00860386163606307,3.4639926440315656e-05,0.6330497307068592,-0.001115909876938025,0.17370243742100766,-0.2350594807094847,0.010266471741787932,-0.06247787899470661,-0.0011400430153391634,-0.00708082906999387,0.30546856,-0.03146474,1,-0.006443954528059548,-0.008679666566044643,-0.004362265857284858,-0.00020532914627873213,-0.0012494925488927056,-8.850999356468936e-05,-0.00384755141494213,False
142,0.97321856,0.008592845133144573,3.6054393829251224e-05,0.6330512494847756,-0.001508568097845222,0.1666455506606333,-0.23277213770380323,0.05812115418324096,-0.11763981252288716,-0.001183582850878614,-0.01506962135774723,0.30590296,0.21417908,1,-0.0064357264162304036,-0.008327460179431067,-0.004320671566337842,-0.001162370729896134,-0.002352362204665659,-0.00018836670224771647,-0.003994487201939778,False
143,0.9752109,0.00858515805961244,3.63205130514357e-05,0.6330504861791215,-0.0012677323184928238,0.16301042752733227,-0.237960981721764,0.0729154098135461,-0.04054978276858276,-0.0010062843549727817,-0.010620980124967297,0.18466057,0.30867898,1,-0.006429984968856739,-0.008146012311134898,-0.004414992485503927,-0.0014582048274046412,-0.0008109778757341424,-0.00013276100355326672,-0.003396145217693436,False
144,0.97626233,0.008580652353263342,3.804263764458123e-05,0.6330492802211458,-0.001681733673145744,0.16562015786997256,-0.2503993427157188,0.04649181844040708,0.07596418226567328,-0.0005735010033256833,0.0007744727999355962,0.080553405,0.059890285,1,-0.006426619653316857,-0.008276278879098698,-0.004640560082425127,-0.000929809571984852,-0.0015191667612671545,-9.680909515302762e-06,-0.0019355539497962204,False
145,0.97662014,0.008577222867462486,1.2205543623458841e-05,0.633048649186148,0.0010763912419203866,0.16771496369820482,-0.2597922627984384,0.0108175265902331,0.1198110792607017,-0.0003145214230967198,0.0072782174456971225,0.038057588,-0.2779668,1,-0.00642405815793532,-0.008380837535659769,-0.00481038421467952,-0.00021635019424399716,-0.0023957630634671603,-9.097731646396379e-05,-0.0010615078340463714,False
146,0.9789554,0.008572717290233936,9.375555504121986e-06,0.6330499988253728,0.0016322061252997452,0.16447935283743234,-0.26002336852784497,0.008866986343460018,0.011782944886991234,-0.00034840157818594294,-9.576600437059417e-05,0.03479547,-0.41168082,1,-0.0064206929130987914,-0.008219335633826352,-0.004814556875715754,-0.0001773395409619516,-0.00023565846149598002,-1.1970750537160236e-06,-0.0011758526502044454,False
147,0.9763223,0.00856723012213924,3.456009027273591e-05,0.6330510277846217,-0.0010268843306102788,0.15610174437123447,-0.25148508688307436,0.02136584063935131,-0.11867465301087542,-0.0005509917071288638,-0.011185905008731678,0.21596311,-0.08037962,1,-0.006416594491960859,-0.007801127288202415,-0.004660213372113237,-0.0004273142118758955,-0.0023730474606179497,-0.00013982235467900896,-0.0018595864261600203,False
148,0.97510666,0.008562834006097031,3.23164621132624e-05,0.6330522966839122,-0.0007599117914438867,0.14836068581586323,-0.24594887350170574,0.055330445163976366,-0.1612204744456868,-0.0005802722665142772,-0.017376405390950075,0.2993274,0.31570655,1,-0.006413310972976306,-0.007414634545738297,-0.004559939331705016,-0.0011065637343339318,-0.003223292500304953,-0.00021719960232007842,-0.0019584065352521,False
149,0.9783089,0.008562260726282267,2.5070337395969286e-05,0.6330521208473965,-3.477634704646012e-05,0.1465396220669758,-0.24990131182601752,0.06616654056536223,-0.04314574701608136,-0.00030228896305661195,-0.009326024135664303,0.19302687,0.37798047,1,-0.006412882781446028,-0.007323704975187262,-0.004631543128315075,-0.0013232535692916604,-0.0008628935227723345,-0.00011657445677774048,-0.001020223502317641,False
150,0.9780164,0.008564857188501748,1.4820366969038941e-05,0.6330507595087208,0.0009476887985591703,0.15007504251543594,-0.2613813548255755,0.040883520754679915,0.0866488812920161,0.00018954946164588028,0.003145354162895651,0.09622084,0.02246672,1,-0.006414822117212605,-0.0075002332030665204,-0.004839069960293907,-0.0008176521928442871,-0.0017328041634030234,-3.931689462186583e-05,-0.0006397290020894842,False
151,0.9769223,0.008567601969939423,1.1957682369871261e-05,0.633050893879162,0.0013375729362972348,0.15266305055313445,-0.27135034319657864,0.007335319476296551,0.13026401755844558,0.0003404034056010075,0.008992384320363055,-0.004286019,-0.3748598,1,-0.006416872229513371,-0.007629448471096901,-0.005018721955055267,-0.00014670628427511102,-0.0026046910677201885,-0.0001124040465617482,-0.0011488589978399855,False
152,0.9800451,0.008567868110516448,1.546727984690438e-05,0.6330513709071705,0.0008313379035511316,0.15011121653850812,-0.27178457535471867,0.004372632707047382,0.012615422487578881,0.00019408813201455817,0.0011574270790953578,0.03920254,-0.47363263,1,-0.0064170710130203815,-0.007502039359963364,-0.005026535179338415,-8.745263184644081e-05,-0.00025230791435817415,-1.446783687355513e-05,-0.0006550469828788819,False
153,0.9779943,0.008565434111508225,1.7238782164367183e-05,0.633053815048656,0.0006728376182723319,0.14363226934593631,-0.266828423935839,0.022566624136756988,-0.12184006592611954,-0.00013408994638219936,-0.010752230514035972,0.25723976,-0.09319851,1,-0.006415253028821711,-0.007178528426560993,-0.0049372977299737665,-0.00045132941819734377,-0.0024363191087948045,-0.00013440158657549995,-0.00045255341647191253,False
154,0.977314,0.008563217135528748,1.582309041477109e-05,0.63305570017651,0.0008360613580519625,0.13879700823148453,-0.2668701610657195,0.05595650324219774,-0.09746667753946214,-0.00034827511277806255,-0.012295015600676466,0.27177662,0.28168514,1,-0.006413597138122795,-0.006937066470935483,-0.004938049773843251,-0.0011190833452911165,-0.001949086679143397,-0.00015368575899017413,-0.0011754258323660727,False
155,0.979742,0.00856379616653095,9.905241435488746e-06,0.6330556298615571,0.001433026729960258,0.13860142819594595,-0.2751157661938506,0.0629806842903942,0.009931097259903252,-9.262030020982563e-05,-0.0047567678942352564,0.13536844,0.18835579,1,-0.006414029624904472,-0.0069272992174476584,-0.005086439809392618,-0.0012595470721479486,-0.00019862168400612836,-5.945948656295164e-05,-0.00031259346292834557,False
156,0.97770655,0.00856628707475142,3.3656694228002665e-05,0.6330545886310511,-0.0008952745516555174,0.14191600887031,-0.28831545174000384,0.03881955183033753,0.09567261374066198,0.00021380133632005512,0.0040271657427780085,-0.0071937293,-0.15368672,1,-0.0064158901181847975,-0.007092824639529827,-0.005323204275509386,-0.000776375437137844,-0.001913218784939441,-5.0339503750634895e-05,-0.0007215788916283605,False
157,0.97805196,0.008568295891533843,3.541349457492435e-05,0.6330541487888123,-0.0010398342839960915,0.1429565027072014,-0.294604108897887,0.00652133844557648,0.09047503404047072,0.0002749684086410785,0.006596202535931433,0.011064628,-0.36844796,1,-0.006417390527554457,-0.007144783419215273,-0.005435656873414907,-0.0001304266949546218,-0.0018093032121756947,-8.245223274207514e-05,-0.0009280170635671437,False
158,0.97984594,0.008568371150170945,3.769259386043081e-05,0.6330546514205924,-0.0012336649960020022,0.1376201123125945,-0.2915971256827048,0.012591654452326264,-0.03730322494288152,0.00012934066223060516,-0.0033602699123912562,0.14864336,-0.30458885,1,-0.00641744673907756,-0.006878291871419995,-0.00538191503981561,-0.00025183255667353687,-0.0007460506568781833,-4.2003334381812696e-05,-0.0004365245981041155,False
159,0.97787523,0.008566065924255187,7.212848447536374e-06,0.6330566629429628,0.001756358892802475,0.13228259022327496,-0.2906559442513571,0.044095525807195654,-0.10604727240386638,-0.00017386678691720369,-0.011435855917513013,0.2903398,0.079129115,1,-0.006415724938047096,-0.0066117193455241365,-0.005365083172863156,-0.0008818876528500664,-0.0021206274759135945,-0.0001429466411064506,-0.0005868000732436985,False
160,0.978401,0.008565533931620593,2.8051659576003643e-05,0.6330575566798038,-0.0003125720205301571,0.12896779347099502,-0.29637933105526165,0.07482526573075823,-0.0458564635736528,-0.00021744865010359639,-0.009822575802004544,0.1551456,0.20986296,1,-0.006415327585791619,-0.006446156142333104,-0.005467359551795531,-0.00149639360909557,-0.000917103558292598,-0.0001227812103350656,-0.0007338885434537201,False
161,0.97899145,0.008567428609166724,2.347277394292687e-05,0.6330567332276846,0.00014582797943282573,0.13018177056311744,-0.30706733728719554,0.059888869341946364,0.04663285669713222,8.288747830802672e-05,-0.001368486736454944,0.035642102,0.029247455,1,-0.0064167427442990204,-0.006506791346572705,-0.0056578370882007295,-0.0011977201095897394,-0.0009326300925107667,-1.71060815360613e-05,-0.00027974520325313446,False
162,0.97772914,0.008570772437029571,2.455211038933814e-05,0.6330564539844469,0.00019097032132578954,0.1317018348166247,-0.3163297200980512,0.02047693567478745,0.09745703459199381,0.0003023033531222177,0.005427780102921616,-0.03865088,-0.24626015,1,-0.006419240285121553,-0.006582713170705157,-0.005822350501960317,-0.00040953642388994463,-0.001948893893452719,-6.784708471750389e-05,-0.001020272068539485,False
163,0.9796049,0.008573325961044771,2.972063212807957e-05,0.6330558913678972,-0.0004432411632883104,0.12980950000729183,-0.3178931264632373,0.008508300970241623,0.013868713505524433,0.00034841087860886167,0.0009833838132078186,0.027391272,-0.35568357,1,-0.006421147534126015,-0.006488197464179235,-0.005850066816537925,-0.0001701658551580776,-0.00027737355877262005,-1.2292296674498716e-05,-0.0011758840389174741,False
164,0.9785812,0.008574084778047516,2.616770306602195e-05,0.6330577069753482,-0.00024338555227874838,0.12471703742032546,-0.31568856962418707,0.027321227353371513,-0.08628692215887447,0.00017001298926764308,-0.008521328847921901,0.2270783,-0.07956268,1,-0.006421714300154435,-0.006233831936552248,-0.005810979703554004,-0.0005464191087549253,-0.0017255671453190625,-0.00010651596606241487,-0.000573793527806421,False
165,0.97910297,0.008574707084165571,1.7007972584011972e-05,0.633058667173277,0.0008015782602965422,0.12082031521664836,-0.3185015227559816,0.05806269302466823,-0.06274369542809843,-1.2083553614035255e-05,-0.009444593240179013,0.23319748,0.184491,1,-0.006422179104884851,-0.006039179263934669,-0.005860848455539186,-0.0011612016645402568,-0.0012548080440225595,-0.000118056537946587,-4.078199333574784e-05,False
166,0.97935283,0.008577161006716724,1.3625548222808366e-05,0.6330588845438764,0.0012778125074748151,0.1205331185162975,-0.327856093713109,0.06394526865239433,0.017569757082884052,0.00014531063324170872,-0.00410778307886693,0.08118998,0.078370325,1,-0.006424011953842235,-0.006024832491022325,-0.006026332005550178,-0.0012788356517330125,-0.0003513936953394748,-5.134721628362038e-05,-0.0004904231930275338,False
167,0.9774755,0.008580883481230915,1.2260568834452433e-05,0.6330576106656965,0.0012378717823877678,0.1230580024686807,-0.33970425952981553,0.04491750664919412,0.07923564810287671,0.00035386144120282787,0.002753634428683421,-0.045403324,-0.17995103,1,-0.0064267922833294525,-0.006150959711369097,-0.006235123800363735,-0.0008983259671583977,-0.001584580318258433,-3.442040860914264e-05,-0.0011942795600883072,False
168,0.9779275,0.00858499478261783,4.1183146682151074e-05,0.6330570259947848,-0.001587830145576981,0.12365855697734021,-0.3454441252197796,0.012844456956340441,0.07134231287085707,0.00040876788616583026,0.005002082883275546,-0.07242092,-0.3475529,1,-0.00642986301739914,-0.006180958896102595,-0.00633594299045635,-0.0002568885740404481,-0.0014267494352228295,-6.252590567014104e-05,-0.0013795872936209763,False
169,0.9790472,0.008587875458628495,1.6257332947866594e-05,0.6330571822393314,0.0009037844856117748,0.11869653817641783,-0.34117380517982804,0.004748646064668611,-0.04555292928241805,0.0003800723805654882,-0.003040627608094084,0.13354789,-0.2407787,1,-0.006432014589203861,-0.005933085543124284,-0.00626095673418724,-9.497289273865395e-05,-0.0009110333796884085,-3.800781581800861e-05,-0.0012827408100664962,False
170,0.9774923,0.008589787107056225,1.2474029134287601e-05,0.6330582113350506,0.001273397415522982,0.11216569599969108,-0.3368974223706721,0.0432832960473122,-0.12903685291865344,0.00020099188269437313,-0.012606680467825041,0.25115857,0.08344185,1,-0.006433442392724343,-0.005606815290621636,-0.006185743373181424,-0.0008656442979093182,-0.002580164269812424,-0.00015758141883987498,-0.0006783470902744671,False
171,0.9783266,0.008593610944041348,3.690871822488911e-05,0.6330587730696879,-0.0011130547427595076,0.1085223125624989,-0.3406086446269365,0.07239793459694711,-0.06651295731236792,0.0001926501272241477,-0.010644991524929695,0.15363823,0.25840932,1,-0.006436298395281881,-0.005424784689473406,-0.006251023541649592,-0.0014478575081723123,-0.001330180684718485,-0.00013306113756939575,-0.0006501937269189684,False
172,0.9778701,0.008600169019270059,3.814636962594563e-05,0.6330582531300781,-0.0014861441254342782,0.10946725537071499,-0.350540531842163,0.06196684352209726,0.03603069775860028,0.0005364161598200108,-0.0016927282159443617,0.060951307,0.08367814,1,-0.0064411965606123505,-0.005471996766425536,-0.006425275910360878,-0.0012392734221150282,-0.0007206014819765016,-2.115909764698887e-05,-0.0018103947720190417,False
173,0.97593397,0.008607489507591342,4.1095848902473244e-05,0.6330570183297082,-0.0015303089788940899,0.1128225410000429,-0.3637827209610785,0.0363758528488269,0.09677636027545006,0.0007690053421027548,0.005202304513925621,-0.0024822569,-0.21278124,1,-0.0064466641285243044,-0.005639631578239702,-0.006656568184738171,-0.0007275042218814365,-0.0019352855417585026,-6.502865976298345e-05,-0.002595364251813326,False
174,0.9767402,0.008613606063560427,1.4571358049509973e-05,0.6330571980188663,0.001095919980666101,0.11254760628467483,-0.3704749478375439,0.022048324794296106,0.07506697241313508,0.00071249657079002,0.0050283074626115065,0.0016143583,-0.37113994,1,-0.0064512324669220526,-0.005625895746396648,-0.0067729949091244026,-0.00044096363768899585,-0.0015012266567870026,-6.285371085058001e-05,-0.0024046530378587505,False
175,0.97771966,0.008618380592453307,8.039503557644434e-06,0.63305807566195,0.0020057862194203936,0.10614381763317803,-0.36798501916034293,0.03873586547935877,-0.05557158787065837,0.0005422349741237626,-0.0059025228647492205,0.02408051,-0.31322455,1,-0.006454798452233224,-0.005305945534107926,-0.00672971354878767,-0.000774701810786338,-0.0011113859953398642,-7.37813215990979e-05,-0.0018300329489782442,False
176,0.97698843,0.008622450746685334,2.977443621834789e-05,0.6330597050033783,-0.0003741101949617551,0.10097170767581214,-0.36650646911150775,0.05311676425072104,-0.1181492866089103,0.00036184722636039857,-0.012491029423635199,0.11531876,0.04344095,1,-0.006457838343369393,-0.0050475133284828555,-0.006703991931410392,-0.001062295323313922,-0.002362546023481227,-0.0001561358376989286,-0.0012212313908428918,False
177,0.97786695,0.008628726297071005,2.425540542391665e-05,0.6330600889400891,0.00015741059871108096,0.09845611457945241,-0.36912184919696833,0.05757735969605109,-0.05826506251724279,0.0004670771355003505,-0.008489172728596804,0.13151917,0.23011003,1,-0.006462525363395023,-0.0049218118085553545,-0.006749479992083524,-0.0011514962958956378,-0.0011652485067418672,-0.00010611402183999252,-0.001576378884110119,False
178,0.97731555,0.008637482042575311,2.539670739666185e-05,0.6330592709157885,-8.707657824992889e-05,0.09989118906243244,-0.37841160978340965,0.0448669117636828,0.03639680883469847,0.0007946279904887137,-0.00032998361662267637,0.07268966,0.052471828,1,-0.006469064718986672,-0.004993521442035709,-0.006910661222873044,-0.0008973141510153049,-0.0007279233194036561,-4.124795170357132e-06,-0.002681837716676605,False
179,0.97548544,0.008646381189309417,2.1317625346246248e-05,0.6330585700469743,0.0004354562978561337,0.10287076627333636,-0.3909401705593604,0.03546733966724852,0.08842904106202709,0.000955850888692071,0.005256993942432329,0.0227195,-0.21820898,1,-0.006475711118935523,-0.005142404635428344,-0.0071270534236244415,-0.000709334896115621,-0.0017683964474665582,-6.571227294518978e-05,-0.003225941486067452,False
180,0.9762299,0.008654189837424853,1.9247057939268733e-05,0.6330587016442932,0.0007003117130639229,0.10218423747342184,-0.39723193389972444,0.03564362229475886,0.06618440689122436,0.000847202956739091,0.003955391172739296,-0.03955574,-0.3741778,1,-0.0064815430238205135,-0.005108100737874733,-0.0072352898946520805,-0.0007128603703873804,-0.0013236108332241427,-4.944232519833447e-05,-0.0028592714994055027,False
181,0.9774586,0.00865988406015817,1.6617635198419186e-05,0.6330607132177938,0.0010360880208551883,0.10005893883388588,-0.39998134256218987,0.03342490768146437,-0.038074906423619215,0.0006792953479690101,-0.003888593629318506,-0.014782634,-0.3035887,1,-0.006485795737853107,-0.005001903693222154,-0.007282495170404413,-0.0006684881956408262,-0.0007614834095778678,-4.860735911652592e-05,-0.0022926019637442784,False
182,0.9775438,0.008665376319428259,1.7194096868432348e-05,0.6330610930060837,0.000796632628460977,0.09617779974276933,-0.3996811885708845,0.03536966531093752,-0.06744917831341006,0.0005148289480508675,-0.006978467907731872,0.12694816,0.008568641,1,-0.0064898975937282,-0.004807963471276322,-0.007277344503023581,-0.0007073815070098633,-0.0013489017448296003,-8.72304948436764e-05,-0.0017375390646916734,False
183,0.9781312,0.008671591405088917,1.2667880214751712e-05,0.6330612615198166,0.0012399989021922321,0.09496681107345248,-0.4051273005119854,0.047759459893943604,-0.0189954385438972,0.0005525840939053976,-0.0044890135685114315,0.13399658,0.09965265,1,-0.006494539261045995,-0.004747448591526604,-0.007370694848828147,-0.0009551601488844597,-0.0003799069431388747,-5.611257537824766e-05,-0.0018649606394890773,False
184,0.97682554,0.008679073056388648,3.7069645324871116e-05,0.6330606259797192,-0.0011506532929993157,0.09580494691835816,-0.41628235870839103,0.0526201571551778,0.04568527869630989,0.0006980672706368107,0.00014259207175282745,0.036564067,-0.062197298,1,-0.006500126811487217,-0.004789331562180133,-0.007561197176128348,-0.0010523642917713795,-0.0009136801476321344,-1.782400893890479e-06,-0.0023559555124596956,False
185,0.9760814,0.008686752084096692,4.146939400857815e-05,0.6330604578596241,-0.001861367441664236,0.09546363267806736,-0.42485084569066217,0.043454040630135145,0.07363477546392737,0.0007559863986829456,0.003245700777067833,-0.016134214,-0.23477133,1,-0.006505861726924179,-0.0047722756015591734,-0.007706874906774109,-0.0008690589326635578,-0.0014725890508728414,-4.05712240966416e-05,-0.0025514267547427695,False
186,0.9773917,0.008693611138077983,1.8279140185857638e-05,0.6330599076288379,0.0006594298733440375,0.0915851028608199,-0.4274392354401467,0.04661268131269341,-0.012546807159059342,0.0007539697178030472,-0.0032214353876644595,-0.015958806,-0.29650182,1,-0.006510984226415895,-0.004578455102086032,-0.00775076869733683,-0.0009322266199038643,-0.00025093561647635546,-4.0267907521973625e-05,-0.0025446206749924817,False
187,0.97568923,0.008700381313936285,1.9563993325670347e-05,0.6330605767469738,0.0005347167281410996,0.08548509729305728,-0.4264236311373847,0.06220901510525446,-0.10653623930502791,0.0006717596674210672,-0.011670237225137377,0.048136353,-0.081698395,1,-0.006516040316027616,-0.0042736042547595774,-0.007733552409381722,-0.0012441161070140929,-0.0021304023958062415,-0.00014587630968949106,-0.002267169694727733,False
188,0.9763533,0.008708722252526854,1.851864948482548e-05,0.6330607728264931,0.0006458934125987831,0.08185593400535346,-0.4287884613298721,0.06642651361554903,-0.07443808413453729,0.0006863848771609647,-0.00999547647362779,0.07016786,0.15950459,1,-0.006522269433614403,-0.004092225476157819,-0.007773627884745216,-0.0013284521162883812,-0.0014886517021649671,-0.00012494241567703734,-0.0023165284972174738,False
189,0.9767532,0.00871966149667982,1.4264636465512202e-05,0.6330599163790314,0.00106508784118264,0.0819844557087708,-0.43675053698826727,0.058047068500329035,0.009561902999956545,0.000984429648505567,-0.0027981676439577893,0.027951727,0.06590399,1,-0.006530438921337334,-0.004098648866773358,-0.007908230991296634,-0.0011608892161780293,-0.00019123782686756297,-3.497707272768769e-05,-0.0033223896939205133,False
190,0.97480136,0.008731944173151766,4.379696448339135e-05,0.6330592490957722,-0.0021276207824462326,0.08402711807588119,-0.448448744391543,0.043533471929229545,0.06794936889981831,0.0012100692374569515,0.0031817501574581664,-0.03362661,-0.18020013,1,-0.0065396115873747945,-0.004200738014713191,-0.008105072803793861,-0.0008706474384428953,-0.0013589037227981215,-3.977184341559803e-05,-0.004083871554271023,False
191,0.9749976,0.008743121373212084,2.2454517479584566e-05,0.6330589672361658,0.00020483992688238335,0.08366450058258243,-0.4564190677770853,0.02934405360441449,0.0682994463200972,0.0011924285269994373,0.004493592561604992,0.008525642,-0.2982208,1,-0.006547958590895454,-0.004182615104116483,-0.00823854845783721,-0.000586874334211407,-0.0013659039716124477,-5.616981250327058e-05,-0.004024338988874554,False
192,0.97606844,0.008752236011762967,2.5564327905548283e-05,0.6330602259959303,-8.641490445238053e-05,0.08152040806501319,-0.4620557987733305,0.05073262619658075,-0.019629548780964456,0.001042348775968271,-0.0034943362846149187,0.00048964843,-0.30740225,1,-0.006554765229550031,-0.004075456173925307,-0.008332627965871064,-0.0010146177052052564,-0.0003925889586605891,-4.367915911274723e-05,-0.003517855454468921,False
193,0.9758751,0.008760741352919661,1.7919780572974207e-05,0.6330610997020544,0.0007913953227053473,0.0766358394844927,-0.4656617595540321,0.06938019137529887,-0.05207243619397278,0.00083316440543096,-0.00791905598817769,0.05444987,-0.07230947,1,-0.0065611168014861445,-0.003831323203195991,-0.00839267431092039,-0.001387514775898069,-0.0010414110731339133,-9.898768254768542e-05,-0.00281189327007364,False
194,0.97629213,0.008769924561288424,7.991473056034834e-06,0.6330617683689578,0.0018381225977679365,0.07416502585292396,-0.4722681166158004,0.07351607461732135,-0.026360846316166857,0.0008439939767818637,-0.006703909712857262,-0.008259828,-0.009894647,1,-0.006567974527681164,-0.0037078264124312367,-0.008502400139827993,-0.0014702155479213719,-0.0005272120415777293,-8.379855756855404e-05,-0.0028484416276425284,False
