step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
122,19.995178,0.005808577270054157,-1.2843586805623572e-05,0.4287247180126333,-0.0016725280463052376,-0.11205384308323614,0.0003887482343356819,0.005091827224287281,0.01884851814959805,-0.0011729640831358527,-0.0012077077315308501,0.08441406,0.09526236,20.0,-0.00337395699021898,-0.0012556063749722508,-1.5112518969911024e-08,-1.2963352240996558e-05,-0.00017763331821786356,-7.29278982399696e-07,-1.3758447403267314e-06,False
123,19.995148,0.005798424997138921,-1.0382118381399413e-05,0.4287248186970776,-0.001974178802325979,-0.11567488902936864,-0.0001870592266819398,-0.01730400592373701,0.0013734018723044119,-0.001162586337771154,-0.0006938658973567887,0.10740538,0.11857213,20.0,-0.0033621732447445493,-0.001338067995195675,-3.4991154286845333e-09,-0.0001497143105043628,-9.431163514246321e-07,-2.4072494175737083e-07,-1.351606992772144e-06,False
124,19.994503,0.005788252946677099,-3.0403099671481247e-06,0.42872520031376904,-0.0035878474294398703,-0.1189859140470398,0.001595894048802244,0.027862607791887154,-0.02491372878985696,-0.0009658433986847258,-0.007928742111566973,0.14817084,0.15415725,20.0,-0.0033503872174716126,-0.0014157647741609544,-2.546877815002419e-07,-0.0003881624564822654,-0.0003103469411072738,-3.143247573586775e-05,-9.328534707828622e-07,False
125,19.994442,0.005779098178177108,-3.334865610657062e-05,0.42872491381117944,0.0012706801548136375,-0.1228623413675588,0.005064793060902256,0.014641522791724019,-0.033718455237825344,-0.000969265902133179,-0.007751473189743911,0.10938059,0.17330381,20.0,-0.003339797575300997,-0.0015095154926318551,-2.5652128749763646e-06,-0.00010718709483028695,-0.0005684671118126157,-3.004266830565932e-05,-9.394763890380453e-07,False
126,19.995008,0.005768795076403945,-3.439419739903938e-05,0.42872417594016676,0.0014388957502878854,-0.12060711769949288,0.005338114338535603,-0.010256602222745414,-0.01718883061024079,-0.0009215858846638949,-0.0033523858834546795,0.12659809,0.18444762,20.0,-0.00332789966335424,-0.001454607683977933,-2.84954646912794e-06,-5.259894457781309e-05,-0.0001477279488737754,-5.619245555793106e-06,-8.493205428117338e-07,False
127,19.994549,0.005761298702294201,-3.619958402853295e-05,0.42872385662008144,0.00168514053457395,-0.12294800593865075,0.0037646915244966233,-0.022892267324930767,0.0265222726658826,-0.0009445280475302818,0.003185774817340613,0.1501796,0.17150661,20.0,-0.003319256273705684,-0.0015116212164290503,-1.417290227461671e-06,-0.00026202795163804643,-0.00035171547368171164,-5.074580593400807e-06,-8.921332325713663e-07,False
128,19.995054,0.0057527045726803745,-3.8816964970704887e-05,0.4287240290520082,0.002060294194729294,-0.12313305098781731,0.004018592073320204,0.010667270587803208,0.010970249035094115,-0.0007962413107012303,-0.0015089060032925593,0.13416612,0.11870314,20.0,-0.003309360990053769,-0.0015161748245568418,-1.6149082251751974e-06,-5.68953308967057e-05,-6.017318194599168e-05,-1.1383986633861626e-06,-6.340002248672131e-07,False
129,19.994528,0.005745680447045262,-4.771553515571966e-05,0.4287243948607431,0.003893938907320932,-0.12756987256125682,0.002591105618272176,0.02949031831200383,-0.013241916760829331,-0.0007488987612129748,-0.006321355261612631,0.100654595,0.120985866,20.0,-0.0033012843799558244,-0.0016274072385295307,-6.713828325041636e-07,-0.0004348394370716542,-8.767417975036638e-05,-1.9979766171758846e-05,-5.608493545463283e-07,False
130,19.994627,0.005738607438969293,-2.0425879399857152e-05,0.4287242695164238,-0.0005309184233492146,-0.13013542816172075,0.004859214813262666,0.0115949496161281,-0.024469471730438383,-0.0007346257686634383,-0.005865355222954233,0.085347615,0.14242426,20.0,-0.0032931615338593705,-0.001693522966283438,-2.361196860143133e-06,-6.722142830027459e-05,-0.0002993775233833616,-1.7201195945718252e-05,-5.396750199843475e-07,False
131,19.994684,0.0057302973944786065,-2.4375162718520532e-05,0.42872390570120217,1.7531719701300043e-05,-0.12695490985690996,0.005909183173707965,-0.023534485348104546,0.016497916636972705,-0.0008130968727810332,0.0024134809178241986,0.12497711,0.17909332,20.0,-0.0032836308229168307,-0.0016117549136776136,-3.4918445780433332e-06,-0.0002769360003000738,-0.0001360906266802504,-2.912445070350768e-06,-6.611265245262958e-07,False
132,19.994505,0.005724352316136836,-1.7101533200342227e-05,0.42872375658343176,-0.0013128178392529924,-0.12863239583842895,0.005154375883263129,-0.032233981074001064,0.008559576998677354,-0.0007147933011545432,0.0030929910703444224,0.1453646,0.13861673,20.0,-0.003276820943926116,-0.0016546293259134274,-2.6567590745964566e-06,-0.0005195147679395293,-3.663317919814321e-05,-4.783296880615168e-06,-5.109294633754094e-07,False
133,19.99305,0.005719397077864392,-9.522709230598261e-06,0.4287247655566076,-0.0025636773022008623,-0.1341323729737696,0.0023941603167190657,0.057724341524517865,-0.01861531875936561,-0.0004769051796251723,-0.00891172358336562,0.16443132,0.15417711,20.0,-0.003271150293428375,-0.0017991493479574438,-5.732003622152337e-07,-0.0016660498022195887,-0.0001732650462563946,-3.970940861315748e-05,-2.2743855035331784e-07,False
134,19.992971,0.0057137737982106505,-1.1420752434192227e-05,0.42872404743454606,-0.001853114691969468,-0.13642856604452724,-0.005048923135587579,0.05798395168767886,-0.01839136136575456,-0.0005227757627370889,-0.0098981743110728,0.05929438,0.15200804,20.0,-0.003264721101711856,-0.0018612753632965932,-2.5491624829071513e-06,-0.0016810693266595378,-0.00016912108644288472,-4.898692734619075e-05,-2.732944981053451e-07,False
135,19.994446,0.005709489388564229,-1.0113813572565533e-05,0.42872438311105127,-0.0020023528339165077,-0.13666731181455113,-0.006726079052932599,0.014308171438578828,0.025232335667061897,-0.0005370389432475768,-0.0007283650944081254,0.047733575,0.1491286,20.0,-0.0032598269078127537,-0.001867795411861575,-4.524013942629869e-06,-0.00010236188495788146,-0.00031833538160764196,-2.6525785537607875e-07,-2.8841082656447404e-07,False
136,19.994465,0.005705478495739503,-3.3150665640112224e-06,0.4287247941793643,-0.003550420406752381,-0.1342663213649271,-0.005715435244032305,-0.019527335693202894,0.02353121692167563,-0.0004085399167395239,0.003474812198598468,0.075210735,0.11014475,20.0,-0.00325524848653459,-0.0018027445052869883,-3.2666200028726617e-06,-0.00019065841963751787,-0.00027685908490747673,-6.037159907764359e-06,-1.6690486356953712e-07,False
137,19.994001,0.005701380037609049,-3.2902885326752275e-05,0.4287245308259518,0.0011872604872316952,-0.13169748862821856,-0.0008010800068149505,-0.04389244092141361,0.008772442618941976,-0.0003951152319168703,0.004949067089072937,0.1298651,0.12703456,20.0,-0.003250573433324696,-0.001734422851097976,-6.417291773186412e-08,-0.000963273185019892,-3.847787475131478e-05,-1.2246632526072438e-05,-1.561160464927222e-07,False
138,19.99355,0.0056979038763347225,-3.268790156068575e-05,0.4287246404047238,0.0011752699710964995,-0.13252237536047842,0.002406911491565497,-0.0534593900173479,-0.003545550392749488,-0.00044048036857537653,0.004709971458741722,0.17227,0.14624938,20.0,-0.003246610858395026,-0.0017562179971183538,-5.793222928230045e-07,-0.0014289531905134583,-6.285463793763025e-06,-1.1091915571080811e-05,-1.9402295510029957e-07,False
139,19.994429,0.005695137292721351,-3.4178593555129374e-05,0.42872431741880584,0.0013801795361858607,-0.1377295719295883,0.003296129068158914,0.005920798533357348,-0.028389429703416093,-0.0003344214542698934,-0.0043174762017153855,0.19515619,0.16950385,20.0,-0.0032434588782945476,-0.0018969434983907637,-1.086446683396215e-06,-1.7527927636303265e-05,-0.00040297985944260197,-9.320300376189356e-06,-1.1183770907599041e-07,False
140,19.99311,0.005690211040745736,-3.780502111280375e-05,0.4287241309610886,0.001926007362794288,-0.13830470673282746,0.0008022133111576544,0.04860204379854239,-0.03193690541433631,-0.00032141258537486325,-0.009671506915807036,0.13154452,0.1787781,20.0,-0.0032378501688224677,-0.0019128191904453412,-6.435461965985278e-08,-0.0011810793306977164,-0.0005099829637221319,-4.676902301125166e-05,-1.0330605003735376e-07,False
141,19.99456,0.005687013896567451,-4.101627481710837e-05,0.4287243631944012,0.0023537618248023746,-0.13962572846620083,0.00022062354643193296,0.019257029403049665,0.011711145695734877,-0.0004265372523287237,-0.0020653262014051323,0.07146522,0.16349696,20.0,-0.00323421270597513,-0.0019495344049717247,-4.867474924020328e-09,-0.00018541659071495966,-6.857546675336477e-05,-2.1327861591052765e-06,-1.8193402762413732e-07,False
142,19.994473,0.005682971579580568,-6.562200022111267e-06,0.42872380311471325,-0.0026024959038982473,-0.1357738655187424,-0.0014494134166009914,-0.01592410803250678,0.025331739978924444,-0.00036426886992612897,0.003676743205318564,0.07759278,0.1196177,20.0,-0.003229616597432045,-0.0018434542557901547,-2.1007992522229591e-07,-0.0001267886083154735,-0.0003208485251799195,-6.759220298928114e-06,-1.3269180959725905e-07,False
143,19.994074,0.005679451508460604,-3.8837695573558517e-05,0.42872375747606656,0.0021204452186929026,-0.13302674420074914,0.0030148025521925955,-0.04008953211025945,0.014978690021450327,-0.0003380116006711674,0.005312889549896282,0.12600148,0.123428375,20.0,-0.003225616943695543,-0.0017696114672651544,-9.089034428706987e-07,-0.0008035852924097618,-0.0001121805773793478,-1.4113397684698557e-05,-1.1425184218828475e-07,False
144,19.994328,0.005677029482838924,-6.415837292155163e-06,0.42872383061849945,-0.0025916402088035253,-0.13493490119346252,0.0036524883788253445,-0.03519780740371331,-0.0021537653899492853,-0.00033688029686607205,0.0030740205091691593,0.16461997,0.13694267,20.0,-0.003222866374902238,-0.0018207427560089494,-1.3340671357454195e-06,-0.0006194428230144477,-2.3193526774716986e-06,-4.7248010453963084e-06,-1.1348833441657284e-07,False
145,19.992632,0.005675400864841508,-4.198422825840575e-05,0.4287242549174998,0.0026027351669080704,-0.14100527946318586,0.0038457075182012353,0.05369605870341113,-0.036488493182061515,-0.00014319373316320545,-0.009943409518021515,0.17639568,0.16980186,20.0,-0.0032210174976643733,-0.0019882488836491146,-1.4789466315549504e-06,-0.0014416333601400871,-0.0006657050673486749,-4.943569642154043e-05,-2.0504445217215285e-08,False
146,19.992373,0.005673074718219983,-1.2373507877750636e-05,0.4287239350834825,-0.0017085253438938821,-0.14387706564945094,-0.0028181856513345795,0.059112506337911944,-0.0325878057313327,-0.00018922115557944014,-0.010975073549699768,0.07014374,0.16592288,20.0,-0.0032183776758506737,-0.0020700610019896417,-7.942170365388109e-07,-0.0017471442027748398,-0.0005309825411915402,-6.0226119710659736e-05,-3.580464571881869e-08,False
147,19.994455,0.005672069395522491,-1.105710871422676e-05,0.42872426338481356,-0.0018711850804785052,-0.14450757719897314,-0.003726849145429757,0.017184324937747106,0.013376130270506522,-0.00020917843147588477,-0.001727383432615116,0.057113767,0.16877395,20.0,-0.003217237122762287,-0.0020882439867917183,-1.3889404552790513e-06,-0.00014765051178303854,-8.946043050678044e-05,-1.4919267616365904e-06,-4.375561619471142e-08,False
148,19.99415,0.00567056179918469,-1.1128837022988024e-05,0.4287238488531919,-0.0018067355323551503,-0.1402068086764767,-0.0046242898059846065,-0.019677833573204837,0.030403968433018444,-0.00011977986528469515,0.004760981476718587,0.08080962,0.12701425,20.0,-0.0032155271118372705,-0.0019657949199242144,-2.138405620973315e-06,-0.00019360856706737372,-0.000462200648237991,-1.1333472310828751e-05,-1.4347216127619718e-08,False
149,19.993805,0.005669267757756515,-1.1352060486495067e-05,0.42872382885003996,-0.0017646228958507638,-0.13652024338597707,-0.0011086261008634924,-0.04199542656431734,0.020706954198776103,-9.460488545035346e-05,0.006586137587797133,0.122808084,0.114250466,20.0,-0.0032140596909137585,-0.0018637776854166417,-1.2290518315157904e-07,-0.0008818079261594852,-0.00021438897609510563,-2.1688604162697118e-05,-8.950084351074501e-09,False
150,19.99351,0.005668621492063836,-1.2699413600229975e-05,0.4287241035556862,-0.00155659817392069,-0.13683021844608179,0.0017865238217297877,-0.05238882573041449,0.005159195497381988,-0.00015851571342845785,0.006075720923964894,0.16571796,0.13545914,20.0,-0.0032133269620288037,-0.0018722508680002461,-3.1916673656080065e-07,-0.00137229453070587,-1.330864909010329e-05,-1.8457192372952413e-05,-2.5127231403732975e-08,False
151,19.994143,0.005668884050370905,-1.524544922745383e-05,0.4287238648065333,-0.0012159477016475643,-0.14242017580118355,0.0011255067068663578,0.023154581591058054,-0.025908193116621955,-2.4337669493769533e-05,-0.004927535556174797,0.19156389,0.16256185,20.0,-0.003213624637654964,-0.0020283506475240027,-1.2667653472011535e-07,-0.00026806732432848224,-0.0003356172352840886,-1.214030332868343e-05,-5.923221563879601e-10,False
152,19.991186,0.005667662868166226,-1.9252911316730278e-05,0.4287241500963807,-0.0006269116382357356,-0.14482654664895847,-0.0013431253590365797,0.0679419557714822,-0.04720775780192998,3.2796917470857014e-05,-0.012808029854238446,0.109166294,0.17063598,20.0,-0.0032122402387190214,-0.0020974728614262944,-1.8039857300871413e-07,-0.0023080546770270216,-0.0011142861983428403,-8.202281437353166e-05,-1.075637795590206e-09,False
153,19.994102,0.005667820918542479,-2.3248101021760996e-05,0.428724306661128,-0.00010129387847984774,-0.14596336320958142,-0.0029085533582519814,0.031205276650369516,0.011101708567321115,-9.606796755572868e-05,-0.003021676907366706,0.057096012,0.17922781,20.0,-0.0032124193964667706,-0.002130530339945219,-8.45968263779888e-07,-0.00048688464541304845,-6.162396655686553e-05,-4.565265666256611e-06,-9.229054390288538e-09,False
154,19.994291,0.005667736489750026,-2.820546526096449e-05,0.428724040654569,0.00046679429274643113,-0.1421233528992606,-0.004366073991905421,-0.013132227720418029,0.027569690852130176,5.969254241136768e-06,0.004058492109543642,0.06145238,0.11882992,20.0,-0.0032123236917243943,-0.0020199047439327764,-1.9062602102792942e-06,-8.622770245045785e-05,-0.00038004392684101517,-8.235679101614e-06,-3.563199619532929e-11,False
155,19.993893,0.005667931979721864,-2.2882129916633057e-05,0.4287241033335631,-0.00022609203337928081,-0.13860180122591506,-0.0015679157926295046,-0.040107444618085956,0.01722424719633597,4.708761487496757e-05,0.006384276671785129,0.112794265,0.10896884,20.0,-0.0032125452926753803,-0.001921045930306807,-2.4583599327770076e-07,-0.000804303556896416,-0.00014833734574024377,-2.0379494310949902e-05,-2.217243474613267e-09,False
156,19.99377,0.005668820027285941,-3.1309116029237055e-05,0.4287244236492207,0.001304835226317946,-0.1390758250336431,0.0010494324666515786,-0.045688941039338654,0.006609284096163769,-6.00697122097216e-08,0.005589319240330746,0.16323595,0.13419437,20.0,-0.0032135520501758172,-0.001934208510878851,-1.1013085020624168e-07,-0.001043739666648082,-2.1841318131901664e-05,-1.5620244785165736e-05,-3.6083703249587755e-15,False
157,19.994295,0.005670147350293114,-4.273608218953941e-05,0.4287247497103397,0.003110634474018682,-0.1436812058561265,0.0016772158935777152,0.00695980923786812,-0.028122269931318212,8.648525076798469e-05,-0.0034569246283086713,0.17691138,0.15009685,20.0,-0.0032150570974036024,-0.00206442889162706,-2.813053153669694e-07,-2.421947231375721e-05,-0.00039543103304496224,-5.975163942903522e-06,-7.479698600401196e-09,False
158,19.992832,0.005669399706953608,-9.939807653281579e-06,0.42872471546958846,-0.0020068335889395785,-0.144273031486796,-0.0013179654347178571,0.0502516249841047,-0.03371262841343747,9.278782758749267e-05,-0.009103870931856804,0.12671648,0.17018642,20.0,-0.0032142093037205656,-0.0020814707614390028,-1.7370328871110302e-07,-0.001262612906771548,-0.0005682706572712558,-4.1440232971953635e-05,-8.609580948406265e-09,False
159,19.994267,0.00566964764598059,-3.7817407345434253e-06,0.4287254111760248,-0.0034510449033780467,-0.14414306566910257,-0.0030205873024640863,0.018572824009614308,0.02318590522838765,-6.893111129750818e-05,-4.93183550116979e-05,0.07541873,0.17053232,20.0,-0.003214490442957325,-0.0020777223380487216,-9.123947651807266e-07,-0.00017247489584605285,-0.00026879310062988683,-1.2161500705299338e-09,-4.751498104709459e-09,False
160,19.993967,0.00566916482324884,-3.447536962515565e-05,0.428724748507248,0.0014792139062055087,-0.13936078873254223,-0.004162167566399867,-0.0184241298025975,0.03709640577135368,-1.1759377599317067e-05,0.005888643295765671,0.07720371,0.11405447,20.0,-0.003213942979316205,-0.0019421429436156273,-1.7323638850790992e-06,-0.0001697242794914807,-0.0006880716605764613,-1.7338059932382993e-05,-1.3828296152332004e-10,False
161,19.993767,0.005668750058947283,-3.3760701416469715e-05,0.4287248131646099,0.0013706542316924966,-0.1354835596196579,-0.0014028586468634381,-0.04169466034096759,0.02395955688831211,-2.1955374180453967e-06,0.007337375520756044,0.113764346,0.09396365,20.0,-0.003213472723081483,-0.0018355794927213402,-1.9680123830795167e-07,-0.0008692223504743277,-0.0002870301831421322,-2.6918539766295017e-05,-4.8203845540374475e-12,False
162,19.99422,0.005669197132283664,-3.404028934536691e-05,0.4287248100268391,0.0014103624682955057,-0.13674806631032366,-0.00036111013688005833,-0.03703141094356705,0.0005755963119792458,-3.5995550120093376e-05,0.004363783901161268,0.1600476,0.12053454,20.0,-0.0032139796124693322,-0.0018700033639612677,-1.3040053095753448e-08,-0.0006856626982356688,-1.656555571820546e-07,-9.521304968017129e-06,-1.2956796284481542e-09,False
163,19.994423,0.0056696236282279145,-3.5358351228925565e-05,0.42872470175123917,0.0015999850645541727,-0.14106695367065294,0.0003277607575458412,0.00580747000698672,-0.026456782762678217,-1.2018689048846397e-05,-0.0031313837681338033,0.16985525,0.15099595,20.0,-0.003214463208576026,-0.0019899885417918144,-1.074271141870237e-08,-1.6863353941025164e-05,-0.0003499806770757736,-4.902782151665928e-06,-1.444488864528603e-10,False
164,19.992424,0.00566982587910614,-3.781715721093331e-05,0.42872480835786425,0.0019529890734242368,-0.1454565134401357,0.0027761279435802536,0.04685985929798631,-0.04684346130827703,4.972066295589867e-05,-0.009991487808375565,0.12912095,0.17042807,20.0,-0.0032146925499381717,-0.0021157597302160374,-7.706886359127129e-07,-0.0010979232067135371,-0.0010971549336700236,-4.9914914312458776e-05,-2.4721443247740745e-09,False
165,19.993744,0.005669256648104498,-4.136452205494498e-05,0.42872421717515663,0.002463212415629867,-0.14496936587978518,0.0014436325659925849,0.02617688604431338,-0.03386862646177902,3.271521109435603e-05,-0.007048996523471142,0.08640313,0.18330547,20.0,-0.003214047094207705,-0.0021016117043587026,-2.084074985594335e-07,-0.0003426146814884843,-0.000573541929203759,-2.4844175993954126e-05,-1.070285036948276e-09,False
166,19.992659,0.005668187146738567,-7.087451596297039e-06,0.4287238679831462,-0.002485382244670552,-0.13921423876237016,-0.0024884598601173915,-0.0231843771728153,0.06143101763859114,-0.0001364421180998528,0.008344974861108176,0.1028019,0.17444642,20.0,-0.00321283455304523,-0.0019380604274186206,-6.192432475415468e-07,-0.00026875767244567954,-0.001886884964056448,-3.481930271626371e-05,-1.861645159157418e-08,False
167,19.990929,0.005666147068782608,-4.01968485240876e-05,0.42872331862594776,0.0023933127446568426,-0.13108701617054047,-0.003793476700620146,-0.049627672798297044,0.07511290374411178,-0.0001180478845318359,0.013380554129928699,0.108672366,0.07716803,20.0,-0.0032105222605073743,-0.0017183805808495538,-1.4390465478147911e-06,-0.0012314529536874162,-0.0028209741544361006,-8.951961441197599e-05,-1.393530304244166e-08,False
168,19.99295,0.005664900226089935,-7.272122861856868e-06,0.42872389176695347,-0.0024020631205133453,-0.1295737335346423,-0.006616415613269702,-0.04602152140171416,0.04574875680951007,-0.00017234255678414494,0.010115988875435007,0.1326614,0.05015583,20.0,-0.003209109457155379,-0.0016789352422106486,-4.3776955567519095e-06,-0.0010589902160642172,-0.001046474374807847,-5.1166615463962405e-05,-2.9701956878896222e-08,False
169,19.994003,0.005664848648666242,-4.112847740237743e-05,0.42872439791233186,0.0025067189993516156,-0.13645623839601895,-0.011719409505927368,0.041723884972633456,-0.0077169329802562825,-7.300224145148605e-05,-0.0050124294149330745,0.15413322,0.096890956,20.0,-0.003209051021229575,-0.0018620304997191157,-1.3734455916762076e-05,-0.000870441288604774,-2.9775527310883555e-05,-1.2562224319843162e-05,-5.329327256941068e-09,False
170,19.990488,0.005663950367229239,-9.477635653487526e-06,0.4287254383139629,-0.0021083266615973865,-0.14232452698914075,-0.014185975466878508,0.08182164244792378,-0.04049737535373984,-7.042044054598059e-05,-0.01343527681466866,0.05608864,0.11722998,20.0,-0.003208033376243623,-0.0020256270982682654,-2.0124189994687893e-05,-0.003347390586437941,-0.0008200187052708474,-9.025333154338664e-05,-4.959038446689987e-09,False
171,19.99215,0.0056647750908227264,-3.499510398951236e-07,0.42872615496871797,-0.003957501051227979,-0.1472526030274579,-0.013270099534722914,0.04976870935258243,-0.04802871753435904,-6.89624700493916e-06,-0.011288646897140644,0.024332395,0.1583454,20.0,-0.003208967682960563,-0.0021683329098362105,-1.760955416614533e-05,-0.0012384622153109128,-0.0011533788539976237,-6.371677438416154e-05,-4.755822275313233e-11,False
172,19.993547,0.005667226874501033,-2.8859016578903106e-05,0.4287257099531795,0.000656052144002266,-0.14946639790174515,-0.008416527816923808,0.007243093485954179,-0.04373992135001049,0.00016694649431613168,-0.005787597923114919,0.07534389,0.19059981,20.0,-0.003211746044706675,-0.002234020410172281,-7.083794049305224e-06,-2.623120162313593e-05,-0.0009565903598525516,-1.674814485982206e-05,-2.787113196444619e-08,False
173,19.993832,0.005669122750188447,-2.8536527285671745e-05,0.428724948286019,0.0006332210381746239,-0.14610644629386846,-0.005310228100195716,-0.021013723614733297,-0.03452459981069091,0.00030533211582131544,-0.0012122822944157865,0.12850384,0.19363126,20.0,-0.0032138952756704223,-0.002134709364862307,-2.81985224761082e-06,-0.0002207882900781999,-0.0005959739960441795,-7.348141806770019e-07,-9.322770095192119e-08,False
174,19.992983,0.0056712651924005035,-2.9719396156301487e-05,0.4287242913453615,0.0008288743558255667,-0.1419784771923979,-0.0013252215330148965,-0.050100771628278314,0.03130054981578995,0.0001697230967132126,0.008940884734381836,0.16633746,0.19074298,20.0,-0.0032163248882533524,-0.0020157887985872247,-1.7562121115663524e-07,-0.0012550436588744487,-0.0004898622093853743,-3.996970991675108e-05,-2.8805929557922514e-08,False
175,19.992847,0.005672158182175694,-3.1871027174838186e-05,0.4287238815339757,0.001139198378136985,-0.13699044632297425,0.003198032810728187,-0.056477591764789635,0.02880817253055219,0.0001523322422358528,0.009845619026888044,0.16433457,0.11865291,20.0,-0.003217337844362267,-0.001876638238376769,-1.0227413858494028e-06,-0.001594859185775117,-0.00041495540227503083,-4.846810701130993e-05,-2.3205112024602536e-08,False
176,19.993975,0.00567351654996638,-3.495954978501172e-05,0.4287237901846679,0.0015647943534689763,-0.1377401805718054,0.004956392504508766,-0.04190692678544364,0.005060809596656636,7.189294226717266e-05,0.005698974330563232,0.18134795,0.12290779,20.0,-0.003218879004274241,-0.0018972357343953559,-2.456582665875068e-06,-0.0008780952563002667,-1.2805896886805951e-05,-1.6239154210209318e-05,-5.168595147831021e-09,False
177,19.99273,0.005675229236776649,-3.92924088587157e-05,0.4287242742445768,0.002174117687604938,-0.14348636917613866,0.004820498735726406,0.05117893074277923,-0.03580827747028416,0.00020985344433854125,-0.008771372959910526,0.17812574,0.14929728,20.0,-0.0032208226889964466,-0.002058833813935116,-2.3237208061139884e-06,-0.0013096414759870966,-0.00064111636769443,-3.8468491800924764e-05,-4.4038468100749226e-08,False
178,19.992126,0.005675917153923191,-6.446675260017791e-06,0.42872397080326513,-0.002560312758654724,-0.1463786825691022,-0.0014656611160965417,0.058809703067469174,-0.0379964772093624,0.00012171451272574806,-0.010795987100656448,0.07689828,0.16371487,20.0,-0.003221603553819954,-0.0021426718710665983,-2.1481625072373604e-07,-0.0017292905874419465,-0.0007218661401607983,-5.8276668738770213e-05,-1.4814422608066285e-08,False
179,19.993315,0.0056759584519751796,-4.1236102939692655e-05,0.4287240442125307,0.00251908930756791,-0.14275876096444348,-0.005609153722962388,0.008342240805270693,0.05252199970251133,-6.338858862573165e-05,0.004084091743110602,0.06578927,0.17555727,20.0,-0.003221650434854848,-0.0020380063832103113,-3.1462605487822822e-06,-3.479649082656171e-05,-0.0013792802263752999,-8.339902683072099e-06,-4.018113167962236e-09,False
180,19.992128,0.0056753768164809985,-9.614270415586312e-06,0.42872365736766865,-0.0020579948760401567,-0.13533321950692068,-0.010040965549795534,-0.02838771888958643,0.06854890538255218,1.8005274442364065e-05,0.0107173394606098,0.059100144,0.06173164,20.0,-0.0032209902009049996,-0.0018315080302108374,-1.0082098917218074e-05,-0.00040293129187709116,-0.0023494762145730456,-5.743068255697197e-05,-3.241899077448486e-10,False
181,19.99271,0.005674407441400268,8.03578369571895e-07,0.42872446640651685,-0.004098176411305778,-0.12976278075295022,-0.008062085407827593,-0.05182038217096228,0.04423986382511762,-2.8416797363919615e-05,0.010760363549632671,0.10834731,0.056531806,20.0,-0.003219889981101874,-0.001683837926873823,-6.499722112310661e-06,-0.0013426760041722926,-0.000978582775632475,-5.789271186013171e-05,-8.075143724220688e-10,False
182,19.993881,0.005673911908519422,-2.6528028293966512e-05,0.42872493010234247,0.00035009430809393596,-0.13001078151460502,-0.006935545661534567,-0.047274642814255856,0.011272605248850579,-0.00012006287727980954,0.006856231525106566,0.16534998,0.102759466,20.0,-0.0032193276345638512,-0.001690280331003836,-4.810179362323096e-06,-0.0011174459266077364,-6.35358145482068e-05,-2.350395536293255e-05,-1.4415094500706605e-08,False
183,19.993505,0.005673636434369809,-2.551414405706125e-05,0.42872598886971763,0.000251228136393338,-0.13513295373535486,-0.007695138835224928,0.0443902524987907,-0.029331073932776137,1.7933324901792857e-05,-0.0075711007327460425,0.17577685,0.13527954,20.0,-0.003219015038940856,-0.0018260915185241559,-5.921516169338687e-06,-0.000985247258453197,-0.0004301559490249899,-2.8660783152693832e-05,-3.216041420332638e-10,False
184,19.991817,0.0056740766910527065,-2.4458591815112757e-05,0.42872633308870806,0.0002463325954093204,-0.1419950594868983,-0.00866528551077243,0.061333284765838415,-0.04444606257092813,-3.449471034818875e-05,-0.011843880836581614,0.076766245,0.15103528,20.0,-0.003219514629594763,-0.002016259691868779,-7.50871729832026e-06,-0.0018808859100837134,-0.0009877262390294292,-7.01387566355726e-05,-1.18988504200544e-09,False
185,19.99298,0.005675246734344034,-2.0777232192592127e-05,0.4287264592942825,-0.0004992122637540553,-0.1458143844458994,-0.005495572212319113,0.030358627862598218,-0.04836840784850414,4.748380705843482e-05,-0.008971695750968548,0.057532154,0.17020422,20.0,-0.0032208425495682622,-0.0021261834711336545,-3.020131394081399e-06,-0.00046082314284986243,-0.0011697514388996184,-4.024566232397355e-05,-2.2547119327626642e-09,False
186,19.99361,0.005676172184847901,-2.0768179502885986e-05,0.42872585311634204,-0.0006328207251030882,-0.1439825329500765,-0.002885610160297586,-0.007531428049642107,-0.045965725366591555,0.00018155369330815455,-0.004206888996198319,0.10558065,0.19395415,20.0,-0.0032218930672040995,-0.002073096979471987,-8.326745997212659e-07,-2.8361204233467955e-05,-0.0010564239542384592,-8.848957513167249e-06,-3.296174355383144e-08,False
187,19.993713,0.005677650544489486,-1.7899685180201577e-05,0.4287256630938343,-0.0012628850643059703,-0.1405910393014653,0.0008934567700500714,-0.037186916501763596,0.027273219052617037,9.318151601561892e-05,0.00685194394293719,0.16014072,0.20486088,20.0,-0.003223571570534176,-0.001976584033186616,-7.982649999483061e-08,-0.0006914333794545689,-0.0003719142387460165,-2.3474567898576823e-05,-8.682794926969046e-09,False
188,19.993223,0.005679678536641584,-2.2856277295041844e-05,0.4287249381493164,-0.00017825637968276405,-0.1393588854645377,0.0017938413207081022,-0.04920332920808663,0.02686707524805699,0.0001118368847622078,0.008706344248030372,0.1547196,0.12536573,20.0,-0.0032258748279587086,-0.0019420898957918137,-3.217866683879789e-07,-0.0012104838025796753,-0.00036091986619237826,-3.790021508260577e-05,-1.2507488793315346e-08,False
