step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
95,0.86760485,0.01624573751702084,-0.0006377339129169066,0.6330209652895588,-0.001037915669765525,0.622369903536188,-0.0280225302513004,-0.5551754953817536,0.6433019790544979,-0.020786625759441485,0.06239756551519124,0.2628697,-0.30485833,1,-0.0,-0.02315234041054548,-0.002101380377724027,-0.013822628576105112,-0.015994392340039437,-0.07732441006600266,-0.0,-0.12124364112877095,-0.1543489360703032,-0.11058102860884089,-0.1279551387203155,-0.02101380377724027,-0.15464882013200532,-0.03118866410609633,False
96,0.87290174,0.016045543655037953,-0.0006373917088996404,0.6330253835304077,-0.0011907195788777457,0.6460850865096123,-0.03758162927690379,-0.4490759321320603,0.5330211992276365,-0.02036725547713192,0.046304908022407255,0.15397406,-0.22286274,1,-0.0,-0.024019669130841415,-0.0028178760024459184,-0.011196807134710635,-0.013275279229103792,-0.07578864118194706,-0.0,-0.11976399032165852,-0.16013112753894276,-0.08957445707768508,-0.10620223383283034,-0.028178760024459182,-0.15157728236389412,-0.02314831804742079,False
97,0.8773695,0.015854134485643195,-0.0006327526149754551,0.6330306965611425,-0.002034951559900363,0.6666362078582457,-0.046059605748488705,-0.38629821522517815,0.46225952620427235,-0.019673676333859854,0.036771476967865487,0.008880119,-0.10618672,1,-0.0,-0.02476995088146926,-0.003453096971404457,-0.009638285862992202,-0.011523674536962264,-0.07324549503716338,-0.0,-0.11834877016167789,-0.16513300587646174,-0.07710628690393762,-0.09218939629569811,-0.03453096971404457,-0.14649099007432675,-0.018383667087318534,False
98,0.8807585,0.015674058154538435,-0.0006555278940380807,0.6330334122762445,0.0003435211021263272,0.6877970273920939,-0.053103135506203374,-0.37749767629817843,0.4386063605721482,-0.018616852386699658,0.035380679055223685,-0.047990832,-0.046231955,1,-0.0,-0.025541161981402383,-0.003980630669576857,-0.009419550993599618,-0.010937119604933654,-0.06936302491169966,-0.0,-0.11701690230514106,-0.17027441320934922,-0.07535640794879694,-0.08749695683946923,-0.03980630669576857,-0.1387260498233993,-0.017688494372464447,False
99,0.88349247,0.01550625491213061,-0.0006538332622859734,0.6330333466338973,0.0001176073683315926,0.7110169344601749,-0.05920612981307721,-0.39193912172259965,0.44326948401718763,-0.017392087692108826,0.038493575924216636,-0.061329942,-0.06906659,1,-0.0,-0.026385818236676406,-0.004437543516803611,-0.009778457839172194,-0.011052795729250192,-0.06485292629018147,-0.0,-0.11577542872982405,-0.17590545491117604,-0.07822766271337755,-0.08842236583400154,-0.044375435168036104,-0.12970585258036293,-0.019244411728227995,False
100,0.8859797,0.015349831462097284,-0.0006512606229238072,0.6330306662985038,-0.00010723329712419788,0.7360858125782702,-0.06383910346472768,-0.41272407132875977,0.4542526387397653,-0.01616414447915905,0.042865675093674005,0.013698251,-0.14039129,1,-0.0,-0.027295797325065294,-0.00478427744472274,-0.010294730845448408,-0.011325174455808329,-0.06032032216292105,-0.0,-0.11461782134436116,-0.18197198216710198,-0.08235784676358726,-0.09060139564646663,-0.0478427744472274,-0.1206406443258421,-0.02142955630704857,False
101,0.88865215,0.015203004531065675,-0.0006570540245992862,0.6330261312408499,0.0003857669690390399,0.7615777492946947,-0.0665809582154625,-0.4215087184083138,0.4495132680239773,-0.015109403197399545,0.04488222760293569,0.095712095,-0.2130569,1,-0.0,-0.02821900674237707,-0.004989425384953328,-0.010512825624505923,-0.011207652721982986,-0.05641896632902732,-0.0,-0.11353094937903929,-0.18812671161584715,-0.08410260499604738,-0.08966122177586389,-0.04989425384953328,-0.11283793265805464,-0.022437347418357012,False
102,0.8915093,0.015064476085087458,-0.0006559320234337956,0.6330206931800587,0.00040391200627753397,0.7865293511795886,-0.06835639486553949,-0.41871400047140056,0.4257997133061991,-0.014236575694123545,0.04430040002456246,0.14241055,-0.24702714,1,-0.0,-0.02912050674826494,-0.005122242743312411,-0.010443448615329226,-0.01061933400157955,-0.05318519518030762,-0.0,-0.11250525690401503,-0.1941367116550996,-0.08354758892263381,-0.0849546720126364,-0.05122242743312411,-0.10637039036061524,-0.022146578195480604,False
103,0.894344,0.014933753840360053,-0.0006520061498439191,0.6330133520519469,-0.00013366487834972992,0.8109016572968408,-0.06919361656061827,-0.4041532145504689,0.40612955655576355,-0.01344790873500592,0.043004124363417544,0.18093644,-0.23455463,1,-0.0,-0.029998971877430346,-0.00518486759926482,-0.010081882948948823,-0.010130968517216177,-0.050259350438965456,-0.0,-0.11153714315406038,-0.19999314584953565,-0.08065506359159058,-0.08104774813772941,-0.0518486759926482,-0.10051870087793091,-0.021498749049421617,False
104,0.89692056,0.0148107394024184,-0.0006613432455499313,0.6330051053991577,0.0009222573468285524,0.8350684065305487,-0.06983772964781888,-0.3865260463965374,0.3993349583128807,-0.012670623404745835,0.042306793148566973,0.19910209,-0.23905796,1,-0.0,-0.030867916818985007,-0.005233045003366788,-0.00964394775881025,-0.009962200875707483,-0.047372322760292684,-0.0,-0.11062591909846131,-0.20578611212656672,-0.077151582070482,-0.07969760700565987,-0.052330450033667875,-0.09474464552058537,-0.021150241995675945,False
105,0.8992464,0.014695440407587117,-0.0006366135126214402,0.6329954046466537,-0.0017035434475607552,0.8594329769133023,-0.07037685229125694,-0.38301939948085745,0.38779415876760176,-0.01189981415721254,0.042255341576600935,0.17029417,-0.28613734,1,-0.0,-0.0317417899384031,-0.005273367618143388,-0.009556798705888103,-0.009675461244031375,-0.04450619718452209,-0.0,-0.10977167793044784,-0.21161193292268732,-0.07645438964710483,-0.077403689952251,-0.052733676181433875,-0.08901239436904418,-0.021124527703693552,False
106,0.90239745,0.014588366491785963,-0.0006549039775742056,0.6329878859877146,0.00022461864243943224,0.8809535472500919,-0.06502308905568897,-0.3836642921361468,0.3637523687446595,-0.011110251315249111,0.04162300189479972,0.23680624,-0.27819958,1,-0.0,-0.03251178914754743,-0.0048728693224285415,-0.00957282662477868,-0.009077799717220197,-0.041567281267864686,-0.0,-0.10897823044963961,-0.21674526098364955,-0.07658261299822944,-0.07262239773776158,-0.04872869322428541,-0.08313456253572937,-0.020808496851995484,False
107,0.90867776,0.014489721203219496,-0.0006476171331358725,0.6329826396961119,-0.00030951410313763156,0.8984953995998758,-0.05331829232470191,-0.35809132223604034,0.27163608731892164,-0.010277954606657544,0.03409062433912049,0.27070916,-0.24830037,1,-0.0,-0.03313810588667546,-0.003996741757958655,-0.008937008449051015,-0.006784229066045089,-0.03846617070348024,-0.0,-0.10824711849614643,-0.22092070591116975,-0.07149606759240812,-0.05427383252836071,-0.03996741757958655,-0.07693234140696048,-0.01704366156456949,False
108,0.9153246,0.014401089130578283,-0.0006468417641772908,0.6329818808910433,-0.00035165440528142275,0.9099615050354107,-0.041915052987180755,-0.3139521865599827,0.19730665649844148,-0.009406859419556095,0.025704292104656166,0.3925082,-0.035656527,1,-0.0,-0.033546839345408586,-0.003142593829598495,-0.007838505904240956,-0.004930107629026986,-0.035217310739509844,-0.0,-0.10759011982950994,-0.22364559563605724,-0.06270804723392764,-0.03944086103221589,-0.031425938295984945,-0.07043462147901969,-0.012851438469949628,False
109,0.92386144,0.01432422267427923,-0.0006526568045037589,0.6329833942655921,0.00046091185348377394,0.9157127583838982,-0.0381808933548435,-0.19163400392035468,0.14443446084959455,-0.00831094934162324,0.014333832523463442,0.445631,0.12396209,1,-0.0,-0.03375165800075653,-0.0028627845484189953,-0.004788505645923258,-0.0036098574921759607,-0.031125759567960265,-0.0,-0.10702025945917537,-0.2250110533383769,-0.03830804516738606,-0.028878859937407686,-0.02862784548418995,-0.06225151913592053,-0.007166793555445139,False
110,0.9312988,0.014260613773167344,-0.0006532219008086055,0.6329862646351567,0.0006083308487850357,0.9178679354063807,-0.042902392382265425,-0.08199164772702894,0.12574408633336373,-0.007063591469628597,0.005991674775498568,0.27422073,0.07205681,1,-0.0,-0.03382837595991695,-0.003216569417760096,-0.0020496074797579367,-0.0031429395885929357,-0.026463715344560268,-0.0,-0.10654863266317527,-0.22552250639944638,-0.016396859838063493,-0.025143516708743485,-0.032165694177600956,-0.052927430689120536,-0.00299582842519297,False
111,0.9381305,0.014211129550610475,-0.0006521006461746083,0.6329880098270633,0.00019707954440024135,0.9173144203955108,-0.052024609296516686,-0.00817125662217319,0.10983909193757968,-0.005659706642311053,0.0012704180666235536,0.08257202,-0.10925259,1,-0.0,-0.03380867423211866,-0.003899866793700491,-0.0002042812336911226,-0.002745535661164533,-0.021211161903779696,-0.0,-0.10618169981452552,-0.22539116154745775,-0.0016342498695289809,-0.021964285289316265,-0.038998667937004905,-0.04242232380755939,-0.0006352089478782741,False
112,0.9433837,0.014175769059280587,-0.0006517381265891318,0.632989331017671,7.751285707922266e-05,0.9143700372628281,-0.060911650883780456,0.03147492301030119,0.06607889867497924,-0.004243706398515836,-0.0029645853190647946,-0.039512422,-0.2332278,1,-0.0,-0.033703851672200864,-0.004565198395729975,-0.0007868626816601165,-0.0016518762974994938,-0.015908527531450334,-0.0,-0.10591947880471508,-0.22469234448133912,-0.006294901453280932,-0.01321501037999595,-0.04565198395729975,-0.03181705506290067,-0.0014822915739063358,False
113,0.94975775,0.014154861908866629,-0.000647866041270132,0.6329898408191706,-0.0005753520626851245,0.9093045529947761,-0.0662244994475428,0.04321179506505702,-0.0023511958593788185,-0.0028316320023215515,-0.007360985545913411,-0.07113572,-0.20872109,1,-0.0,-0.033523434996993486,-0.004962757175881106,-0.0010802679815555272,-5.87798921519167e-05,-0.010617023892038668,-0.0,-0.10576443177264006,-0.22348956664662323,-0.008642143852444217,-0.0004702391372153336,-0.04962757175881105,-0.021234047784077337,-0.0036804761543618447,False
114,0.95361155,0.014149418153763244,-0.0006403619935101307,0.632989595526498,-0.0014847809495263195,0.9033745754126229,-0.06944346965403932,0.06094672118543799,-0.05094283228166371,-0.0013535602369587826,-0.010214481531456918,-0.012068077,-0.04081549,1,-0.0,-0.03331209802442898,-0.00520355602374949,-0.0015235925718645738,-0.00127352674039799,-0.005075676528378592,-0.0,-0.10572406014358648,-0.22208065349619321,-0.01218874057491659,-0.01018821392318392,-0.05203556023749489,-0.010151353056757184,-0.005107196360591981,False
115,0.95683026,0.01416038227091496,-0.0006724123917868564,0.6329880331880883,0.002083335336254154,0.8976964383359743,-0.07255475938642869,0.07852818939245437,-0.067002941126059,0.00026290495812496023,-0.010498823317714382,0.033675827,0.059501424,1,-0.0,-0.033109605859673874,-0.0054362422449933945,-0.0019630433314223594,-0.0016749732678165707,-0.0009858923152706867,-0.0,-0.1058053711731719,-0.22073070573115916,-0.015704346651378875,-0.013399786142532566,-0.054362422449933945,-0.0019717846305413733,-0.005249363441228061,False
116,0.94982916,0.014188109905087488,-0.0006508939041882295,0.6329856309133134,-0.0003776384450400838,0.8922734938863918,-0.0775873206381616,0.10423787740794202,-0.06189814464341324,0.0019439612806548782,-0.009529790417598513,-0.010435208,-0.00037097,1,-0.0,-0.032916095788253275,-0.005812489906745877,-0.0026055694673825514,-0.0015473745691535201,-0.007289338316584071,-0.0,-0.10601099586712248,-0.21944063858835516,-0.02084455573906041,-0.012378996553228161,-0.05812489906745877,-0.014578676633168142,-0.004764859148040479,False
117,0.9427752,0.014231402901790056,-0.0006521164851897246,0.6329831897876003,-0.00036945703351476926,0.8859975471110081,-0.08229807320810376,0.12165027219996881,-0.07345417534801861,0.0035985736174062363,-0.009217939852376462,0.0097062485,-0.118002325,1,-0.0,-0.03269200380672984,-0.006164528943130932,-0.003040656854829793,-0.0018362222873810063,-0.013491375417520768,-0.0,-0.10633203322273999,-0.2179466920448656,-0.024325254838638344,-0.01468977829904805,-0.061645289431309314,-0.026982750835041536,-0.004608937290958126,False
118,0.93553954,0.014288199750655354,-0.0006514610059593891,0.6329820234653605,-0.00047686749198408456,0.8792374261453157,-0.08309498835430007,0.1545403577201557,-0.11754455544185596,0.005065252874454908,-0.012738610372466026,0.027013179,-0.1857008,1,-0.0,-0.032450452186490175,-0.0062240682490206645,-0.0038622791314661675,-0.0029380726455282835,-0.018985565871320498,-0.0,-0.10675317418586805,-0.2163363479099345,-0.03089823305172934,-0.023504581164226268,-0.062240682490206645,-0.037971131742640996,-0.006369219057536624,False
119,0.93113154,0.014357627681034456,-0.0006489122619038442,0.6329809361977761,-0.0006745520494773334,0.8717472992801031,-0.0773227501228851,0.12277481603910896,-0.1660028705795733,0.006318288361510125,-0.012471667740203666,0.05932231,-0.16147819,1,-0.0,-0.03218260981025432,-0.005792713929210125,-0.003068753661296525,-0.00414854759207417,-0.02367586228431684,-0.0,-0.10726792087348103,-0.21455073206836217,-0.0245500292903722,-0.03318838073659336,-0.05792713929210125,-0.04735172456863368,-0.00623575304326196,False
120,0.92745847,0.014439342876035826,-0.0006473244520327114,0.6329809364153148,-0.0006692320206003562,0.8658283432118887,-0.06530298418000674,0.09046891965541572,-0.20799347291922982,0.007532971570234891,-0.011373711647089363,0.21643297,0.04496202,1,-0.0,-0.03197079917249975,-0.00489381139670475,-0.0022614762056296367,-0.0051968395426682246,-0.02821862568998501,-0.0,-0.10787369307419858,-0.21313866114999835,-0.018091809645037094,-0.041574716341345797,-0.0489381139670475,-0.05643725137997002,-0.005686794519407901,False
121,0.9237575,0.014533923493540806,-0.0006495929120721861,0.6329810745811734,-0.00027172645301264613,0.8610311777282026,-0.05319924612934379,0.08711107712447884,-0.21193480307889026,0.00880823032167086,-0.009416908032868033,0.39871657,0.2460345,1,-0.0,-0.031799033870610637,-0.003987827523800269,-0.0021775566120446344,-0.00529519924235311,-0.03298289687026523,-0.0,-0.10857473937243167,-0.21199355913740425,-0.017420452896357075,-0.04236159393882488,-0.03987827523800269,-0.06596579374053047,-0.004708419221990612,False
122,0.9193381,0.01464018444244556,-0.0006571438413662315,0.632982481422667,0.0005395749072666657,0.858530457575002,-0.0484448939511877,0.11516452609744988,-0.18484982028963615,0.010105422550187202,-0.00739463529134191,0.49928492,0.23235199,1,-0.0,-0.03170945946252046,-0.0036317690444255704,-0.0028786041231496085,-0.004619141251716252,-0.03782294111366091,-0.0,-0.10936223327283656,-0.21139639641680308,-0.023028832985196868,-0.03695313001373002,-0.0363176904442557,-0.07564588222732183,-0.00369730079812447,False
123,0.91637295,0.014755673052815388,-0.0006645193359915441,0.6329851340862639,0.001385879079118244,0.8568805803100523,-0.053089845217935326,0.14698233916666328,-0.10349147003601974,0.011155731633409592,-0.00235835654423478,0.4914181,0.012942433,1,-0.0,-0.03165034880563322,-0.003979635476988474,-0.0036735003854938275,-0.0025869173329492734,-0.041736648911647745,-0.0,-0.11021795716428051,-0.21100232537088814,-0.02938800308395062,-0.020695338663594187,-0.039796354769884745,-0.08347329782329549,-0.0011791777255836244,False
124,0.91257036,0.014876406522660809,-0.0006703411684459751,0.6329905806244686,0.0016487321907934023,0.853645995586586,-0.0645685045927384,0.1955265654302529,-0.06597619431612459,0.01190389881185865,-0.0015315056325779924,0.3791605,-0.4271285,1,-0.0,-0.03153443250493155,-0.004838855879261139,-0.004885673957196052,-0.0016493091362298762,-0.04452139323464632,-0.0,-0.11111236865448992,-0.21022955003287702,-0.039085391657568413,-0.01319447308983901,-0.04838855879261139,-0.08904278646929265,-0.0007657526666156045,False
125,0.9080182,0.014999638977658759,-0.0006452420068915806,0.6329995481705827,-0.0009512084695141725,0.8446342888077758,-0.07478562420038683,0.24633667946206747,-0.13223274485918396,0.012223197939345915,-0.009711224893722644,0.24430521,-0.68065673,1,-0.0,-0.031211276699551004,-0.00560304731730954,-0.00615343910516955,-0.0033050481185398217,-0.045709015947353215,-0.0,-0.11202510740270322,-0.2080751779970067,-0.0492275128413564,-0.026440384948318574,-0.056030473173095396,-0.09141803189470643,-0.004855574287008002,False
126,0.9035772,0.015124951338224871,-0.0006401308592230739,0.6330104977196448,-0.0015022561695103556,0.8290539605204481,-0.07982253840401107,0.2897058049408766,-0.24989438768664424,0.01238608796821315,-0.02171348458249272,0.24712186,-0.60440505,1,-0.0,-0.030651859627335607,-0.005979548427383641,-0.007234551042703236,-0.0062421631489061324,-0.04631468068514122,-0.0,-0.11295305746039275,-0.20434573084890406,-0.057876408341625885,-0.04993730519124906,-0.05979548427383641,-0.09262936137028244,-0.010856315754102175,False
127,0.89957184,0.015254449943134435,-0.000665356130683877,0.6330214978500488,0.0009484359751511381,0.8086812437634371,-0.08131019819240128,0.33915160571452274,-0.3482429645357282,0.012640564580256574,-0.03287153844738381,0.26747972,-0.3200764,1,-0.0,-0.02991902789502645,-0.00609071651407509,-0.008465810526306183,-0.008692023866923748,-0.047260611626060545,-0.0,-0.11391180006150581,-0.199460185966843,-0.06772648421044947,-0.06953619093538999,-0.060907165140750896,-0.09452122325212109,-0.0164342894274343,False
128,0.896055,0.015391540956493697,-0.0006675659029406962,0.63303028087168,0.001096200442809379,0.7867744647843855,-0.08339659817566694,0.3826373896648888,-0.3834265820344335,0.013231222435205475,-0.03842757440467599,0.21750492,-0.10142002,1,-0.0,-0.029129351974380723,-0.006246601037463573,-0.009547304228845838,-0.009566918704359467,-0.049454856354065324,-0.0,-0.11492652186500196,-0.19419567982920483,-0.0763784338307667,-0.07653534963487574,-0.06246601037463573,-0.09890971270813065,-0.019211423169264163,False
129,0.89281714,0.015537981509565231,-0.0006697352238283112,0.6330363136612593,0.0012218662530671962,0.7648405340163591,-0.08777097700344526,0.4049218892318648,-0.3715978687616362,0.014159293047132654,-0.038292768100570106,0.18219756,-0.10586713,1,-0.0,-0.028337012708515463,-0.006573331155269458,-0.010100974568788418,-0.009272880396089173,-0.052898646719974685,-0.0,-0.11601018227607907,-0.18891341805676976,-0.08080779655030734,-0.07418304316871338,-0.06573331155269457,-0.10579729343994937,-0.019144044807137606,False
130,0.8892465,0.0156930935523173,-0.0006750241958972563,0.6330407496725742,0.0019306956764564864,0.7417286750572283,-0.09351494507388218,0.4255616570113022,-0.3697196959270107,0.015107359163981898,-0.03848348052340315,0.14726886,-0.24260798,1,-0.0,-0.02750034489906168,-0.007002143258182981,-0.010613425523383374,-0.009226183171613389,-0.05641139878605539,-0.0,-0.11715771055378732,-0.1833356326604112,-0.08490740418706699,-0.07380946537290711,-0.0700214325818298,-0.11282279757211078,-0.019239365896733807,False
131,0.88521415,0.015855626182574478,-0.000650743327768342,0.6330435371441528,-0.0007674627408453472,0.7153743473551417,-0.09807848618408413,0.4573988425710565,-0.4070591517262899,0.0158994228752373,-0.042451517289683764,0.11130446,-0.345031,1,-0.0,-0.026544134686263675,-0.007342647778260436,-0.011403179444990474,-0.010154055391667027,-0.05934183107156055,-0.0,-0.11835980117392597,-0.1769608979084245,-0.0912254355599238,-0.08123244313333622,-0.07342647778260436,-0.1186836621431211,-0.02122257158548657,False
132,0.88101166,0.016024582568943846,-0.0006484563037774444,0.633045388799096,-0.0010480927762161608,0.6842620400068397,-0.10019483121049401,0.4954322776151152,-0.47588985461530564,0.01658325112658448,-0.049601057991947424,0.15295018,-0.33821338,1,-0.0,-0.025412424036215287,-0.007500499363322755,-0.012345430365534676,-0.011861450957685815,-0.06186850585313719,-0.0,-0.1196090341611542,-0.16941616024143524,-0.09876344292427741,-0.09489160766148652,-0.07500499363322755,-0.12373701170627438,-0.02479544559059521,False
133,0.8766067,0.01620004794401044,-0.0006442243734562571,0.6330452549238157,-0.001496524180381565,0.6476954566638814,-0.10109672898193593,0.5551455452544831,-0.5540790019229608,0.017195934027533038,-0.05926363670849221,0.16933605,-0.23857152,1,-0.0,-0.024078505725040975,-0.00756775773476972,-0.013821888978310104,-0.013795550785968447,-0.0641295875909712,-0.0,-0.12090599259865509,-0.16052337150027318,-0.11057511182648083,-0.11036440628774757,-0.0756775773476972,-0.1282591751819424,-0.02962314871255245,False
134,0.8722164,0.016382690908730294,-0.0006699079333135207,0.6330419858865081,0.0009836330333903521,0.6057934610624112,-0.10189534864131489,0.623830542366015,-0.6196866722689782,0.017888563727230276,-0.06864865776197811,0.1718501,-0.15648538,1,-0.0,-0.02254514805109623,-0.007627308469931916,-0.015515340046550224,-0.015413328881780486,-0.06668249739678167,-0.0,-0.12225556605767607,-0.1503009870073082,-0.1241227203724018,-0.12330663105424389,-0.07627308469931915,-0.13336499479356334,-0.03431085538519918,False
135,0.86784714,0.016572852783077692,-0.0006752772140951733,0.6330401054294107,0.0014823807752854506,0.5606096750529677,-0.10075237364579762,0.6992606688964758,-0.6790557401849638,0.018649543517944348,-0.0780281745503492,0.099977076,-0.1381096,1,-0.0,-0.020886287200550212,-0.007542078494927696,-0.017368429925145146,-0.016872783213550097,-0.06948325329419902,-0.0,-0.12366021744500033,-0.13924191467033475,-0.13894743940116117,-0.13498226570840077,-0.07542078494927695,-0.13896650658839804,-0.03899430488490396,False
136,0.8661966,0.016770399316232008,-0.0006510583966234373,0.6330355404658995,-0.0009048428727209185,0.5130215743433356,-0.0958909421996596,0.68962615079974,-0.731197777183079,0.019390917994283982,-0.08077170243712561,0.06918476,-0.15445128,1,-0.0,-0.01913351201663197,-0.0071794470175984065,-0.017132154199403754,-0.01815073792496205,-0.07220758494488766,-0.0,-0.12511889173680357,-0.12755674677754647,-0.13705723359523003,-0.1452059033996964,-0.07179447017598406,-0.14441516988977532,-0.04036390886411456,False
137,0.86522424,0.01697352075417512,-0.0006526752327995311,0.6330406183630342,-0.0006873304191366393,0.46606117023257987,-0.0886842508499225,0.6755783430621825,-0.7768620356688053,0.02006514988501633,-0.08264270932909093,0.22944467,-0.037929922,1,-0.0,-0.017398631524825868,-0.006641527652387392,-0.016787424258791733,-0.01926676285684223,-0.07468139587794642,-0.0,-0.12661816699320427,-0.11599087683217246,-0.13429939407033387,-0.15413410285473783,-0.06641527652387391,-0.14936279175589284,-0.04129785260694985,False
138,0.86567754,0.017181323356409293,-0.0006558503132953197,0.6330511614422191,-0.00040221639766299135,0.41945420953050555,-0.08626253492049059,0.6984722915371786,-0.7424139621994756,0.020538361942239264,-0.08135944643716257,0.34031558,0.097090706,1,-0.0,-0.015672129442871108,-0.00646067850302583,-0.017349100585881294,-0.01842514044596527,-0.07641542583765315,-0.0,-0.1281513962712888,-0.10448086295247405,-0.13879280468705035,-0.14740112356772217,-0.0646067850302583,-0.1528308516753063,-0.04065729858602296,False
139,0.86515397,0.017392665488195215,-0.0006596513648562517,0.6330620068043789,-9.804832443440728e-05,0.371254885460761,-0.09009101633088575,0.7509491407192045,-0.7045422961315447,0.020994612599860903,-0.08152341869955936,0.29696634,-0.06366998,1,-0.0,-0.013882218810779412,-0.006746562272365431,-0.01863383108066874,-0.017497902325718573,-0.07808552299104576,-0.0,-0.12971011314400394,-0.09254812540519608,-0.1490706486453499,-0.13998321860574858,-0.0674656227236543,-0.15617104598209153,-0.040739148919822554,False
140,0.8636603,0.017605560931146864,-0.0006627512098325832,0.6330699453442912,4.61781783916308e-05,0.31836014970756044,-0.09726710120928543,0.810498511496129,-0.7265516070728059,0.021250227699134813,-0.08712018305009371,0.19032082,-0.27906063,1,-0.0,-0.011913360875279666,-0.0072821192985073726,-0.020086834230376355,-0.018037017444492015,-0.07902041994541875,-0.0,-0.13127963828148492,-0.07942240583519777,-0.16069467384301084,-0.14429613955593612,-0.07282119298507372,-0.1580408398908375,-0.0435325609300381,False
141,0.86151016,0.0178189959410654,-0.0006543671099065187,0.6330720635647245,-0.0008134678159749531,0.2585744386741182,-0.10446817804974222,0.8781982244382659,-0.8072624812083777,0.021312400003775652,-0.09804114350835269,0.12438013,-0.31516212,1,-0.0,-0.009683057364977887,-0.007819119633337413,-0.021731942235293844,-0.02000801436902927,-0.07924772605089447,-0.0,-0.1328524808914906,-0.06455371576651925,-0.17385553788235075,-0.16006411495223416,-0.07819119633337412,-0.15849545210178895,-0.048981343713141445,False
142,0.85930395,0.018033008043612773,-0.0006546691951774256,0.6330733402035117,-0.0009338561334251366,0.19368568716587878,-0.10794138605748015,0.9580535055917037,-0.9008389518650466,0.02135888665778384,-0.11102217134262705,0.09511152,-0.19582911,1,-0.0,-0.00725754206161644,-0.008077964322886834,-0.023662457606672765,-0.022280416566566957,-0.07941766242223247,-0.0,-0.13442890464809754,-0.0483836137441096,-0.18929966085338212,-0.17824333253253566,-0.08077964322886833,-0.15883532484446494,-0.0554541370862085,False
143,0.859981,0.018249261162012167,-0.0006622839464544953,0.6330667684565804,-6.194934344846804e-05,0.1258823928642708,-0.10670666597601758,0.9545725177389579,-0.971813301891693,0.021447490044704164,-0.11700621832738861,-0.0004993221,-0.04490027,1,-0.0,-0.004719031927800909,-0.007985957734128935,-0.023578540338894338,-0.023993952149026332,-0.0797415083506895,-0.0,-0.1360211449464721,-0.031460212852006064,-0.1886283227111547,-0.19195161719221066,-0.07985957734128935,-0.159483016701379,-0.05843645589766111,False
144,0.86160785,0.018469158010197457,-0.0006692309523820706,0.6330679079594455,0.0005702133778525894,0.06167952277307287,-0.10342703988175751,0.9278378616410636,-0.9946743510080265,0.021753819502437256,-0.11699302347916332,-0.027014114,0.16790995,1,-0.0,-0.002312798800074911,-0.007741506951025956,-0.022933310224611286,-0.024543933731123457,-0.08086061390508492,-0.0,-0.137639493220153,-0.015418658667166074,-0.1834664817968903,-0.19635146984898766,-0.07741506951025956,-0.16172122781016984,-0.05842988100002544,False
145,0.8651412,0.01869441608757672,-0.0006688398755915072,0.6330721764029982,0.000612202528262625,0.003628104042502757,-0.10337493335180777,0.8870627957855786,-0.9098583787979599,0.02221385243564127,-0.10732788148287825,-0.063242145,0.2982901,1,-0.0,-0.00013605386428352517,-0.0077376223704753505,-0.02194679161313584,-0.022498667994226867,-0.08253967540403828,-0.0,-0.13929653617459015,-0.0009070257618901678,-0.17557433290508673,-0.17998934395381494,-0.0773762237047535,-0.16507935080807656,-0.05361248587581113,False
146,0.8643122,0.018925358328331084,-0.0006637132849343021,0.633073594517637,-8.99749056250859e-05,-0.0487710197615596,-0.10620978588056204,0.8489653308601004,-0.8116948903988018,0.022826184777247967,-0.09582225367725442,-0.16884726,0.16815978,1,-0.0,-0.0018288226157047059,-0.007948928292572077,-0.02102249650799745,-0.020115970236421477,-0.08477163843670577,-0.0,-0.14099458339123006,-0.012192150771364707,-0.1681799720639796,-0.1609277618913718,-0.07948928292572077,-0.16954327687341153,-0.0478745008527619,False
147,0.86265963,0.01916039758651114,-0.0006682554535938103,0.6330707954692729,0.00043913402709622705,-0.09799339222381186,-0.10814433531331714,0.8104449318595165,-0.758502584591191,0.023347548068528578,-0.0873750716095446,-0.25163415,-0.04320222,1,-0.0,-0.0036740172273144966,-0.008093086007396178,-0.020085529326590856,-0.01881842913892609,-0.08666928350605496,-0.0,-0.14272190329899037,-0.024493448182096644,-0.16068423461272685,-0.15054743311140872,-0.08093086007396177,-0.17333856701210992,-0.04365976298576313,False
148,0.86034554,0.01939776966084767,-0.0006693534039369333,0.6330629450283536,0.0005909159143071385,-0.14717557978958837,-0.10586285529676956,0.7745900581238047,-0.7753542120423248,0.02365124570036508,-0.08487732318499216,-0.2941708,-0.16241075,1,-0.0,-0.00551659502840085,-0.00792307237186105,-0.019211308940694782,-0.019229961102971094,-0.0877734930869466,-0.0,-0.14446548529117154,-0.036777300189339,-0.15369047152555826,-0.15383968882376875,-0.07923072371861051,-0.1755469861738932,-0.04241320202482535,False
