step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
113,0.8841019,-0.23091923555212815,0.010060789270273086,0.5584790262641481,-0.0010608910739290116,-1.1536632545397252,0.06460623566070259,-0.1664568479200364,0.069197187046687,0.029627904299318095,0.07361911492798814,0.086043775,0.4673258,1,-0.0,-0.045942886885581125,-0.009660711657704636,-0.006227758599721384,-0.002593859592672509,-0.051472852873479046,-0.0,-0.9392793886948383,-0.11485721721395281,-0.08303678132961845,-0.03458479456896679,-0.09660711657704635,-0.14706529392422585,-0.036792941512277855,False
114,0.8843477,-0.23064081360579453,0.010055951222955528,0.5584851850921725,-0.0006217061480294008,-1.1088557220925466,0.07256940562069876,-0.18122333003141258,0.11802047418824166,0.02844069158661664,0.07681246275467363,0.13139415,0.47877586,1,-0.0,-0.0441733310958691,-0.010842619119576447,-0.006777336639258868,-0.004420637779322284,-0.04943841370995844,-0.0,-0.9390330156099302,-0.11043332773967274,-0.09036448852345158,-0.05894183705763045,-0.10842619119576447,-0.14125261059988126,-0.03838735895424872,False
115,0.88547236,-0.2303742998383768,0.01004998062719518,0.5584910454453781,-8.37624572934147e-06,-1.062796000072616,0.07652740043879308,-0.19033677038208863,0.16586944733735448,0.027267202665366017,0.07967916377779623,0.168181,0.44643688,1,-0.0,-0.04235249780956388,-0.011428954344454768,-0.007116158117606963,-0.006205882427106601,-0.04742413595106579,-0.0,-0.9387962731356425,-0.10588124452390968,-0.09488210823475951,-0.08274509902808802,-0.11428954344454767,-0.1354975312887594,-0.03981851756970878,False
116,0.88907546,-0.23011902737405265,0.010041559923763032,0.5584973070153028,0.0008838813865283302,-1.0194986574114544,0.07173869343347448,-0.18012008120440473,0.1992068960811388,0.02608047898189477,0.07988350202171099,0.1814565,0.3958103,1,-0.0,-0.04063924536923809,-0.010719460623373435,-0.006736300598522154,-0.00744565247999085,-0.045383881665632925,-0.0,-0.9385686816368162,-0.10159811342309522,-0.08981734131362873,-0.099275366399878,-0.10719460623373434,-0.1296682333303798,-0.03992052428571702,False
117,0.8977408,-0.22987450780859092,0.010041697763168251,0.5585037140448872,0.0010755701943659652,-0.9814528923511726,0.05672842706771879,-0.08915461795217476,0.20799578250234405,0.02500081137177787,0.07104243135739544,0.13656914,0.31693983,1,-0.0,-0.0391325482454608,-0.00848878553099488,-0.003341085402104976,-0.00777184307713677,-0.04352494856309159,-0.0,-0.9383499087048319,-0.09783137061365199,-0.044547805361399684,-0.1036245743618236,-0.0848878553099488,-0.1243569958945474,-0.03550628350358731,False
118,0.9073502,-0.22964045570689418,0.010041379203707469,0.5585094309900126,0.0013448787067363002,-0.948808685330502,0.035020293390738,-0.008585986084729522,0.20221227626100374,0.0239327506733892,0.061646762132361074,-0.030996857,0.13809998,1,-0.0,-0.03783886888525308,-0.005248217503520647,-0.0003219725002180096,-0.007557226764840152,-0.04168354205696327,-0.0,-0.9381397945982,-0.09459717221313269,-0.004292966669573461,-0.10076302353120203,-0.05248217503520647,-0.1190958344484665,-0.030813623206742635,False
119,0.9136458,-0.22941802861814367,0.010038856518354063,0.5585151741218746,0.0021816239713292086,-0.918621156901863,0.016895025766718457,0.025798014876173798,0.1698127024184163,0.02287554895425639,0.05382473800045219,-0.19291669,-0.09524457,1,-0.0,-0.03664183502754375,-0.002533711467677491,-0.000967371906589165,-0.006352717903998345,-0.0398585486610501,-0.0,-0.9379394741881211,-0.09160458756885936,-0.012898292087855534,-0.0847029053866446,-0.025337114676774908,-0.11388156760300028,-0.02690587355790064,False
120,0.9198881,-0.22920793306869716,0.010071023689693172,0.5585195705752374,-0.001599576571243617,-0.8898334784998689,0.009793329890755213,-0.032287719802009916,0.11268310370524032,0.021633392936739344,0.05157154801999052,-0.26361376,-0.18768631,1,-0.0,-0.03549969261159038,-0.0014688938246880446,-0.0012106843165205826,-0.004221150835035736,-0.037711476314490754,-0.0,-0.9377496831303946,-0.08874923152897596,-0.01614245755360777,-0.05628201113380982,-0.014688938246880445,-0.1077470751842593,-0.025780060489739798,False
121,0.9222547,-0.2290095133951128,0.010044741737989627,0.5585234508537683,0.0012431370290028978,-0.8622751408509386,0.01584000659366368,-0.09789290799314618,0.04563956522311229,0.020404640272135566,0.048957631440760256,-0.16790003,-0.04900359,1,-0.0,-0.03440577677542898,-0.002375553975654166,-0.003668055263136982,-0.0017111866769808414,-0.035584742031480494,-0.0,-0.9375699238173656,-0.08601444193857244,-0.0489074035084931,-0.022815822359744553,-0.023755539756541655,-0.10167069151851571,-0.024473927555201946,False
122,0.9240954,-0.22882037355865306,0.010044949265720705,0.5585264451642648,0.00109590150173563,-0.8373310673099309,0.024475628540106435,-0.13011551426810464,0.007110679667386705,0.019305809508952013,0.04655067974885544,-0.031071661,0.19768943,1,-0.0,-0.03341518528526493,-0.0036696956631685484,-0.004872459476610885,-0.00026664936400606074,-0.033680621161929325,-0.0,-0.9373981040125212,-0.08353796321316231,-0.0649661263548118,-0.0035553248534141435,-0.036696956631685484,-0.09623034617694093,-0.023271137712923995,False
123,0.927812,-0.22863816895108013,0.010044349407232273,0.5585287138170075,0.0011291033119606557,-0.8153573035997195,0.02869020362416534,-0.0746676770351722,0.005256292525294263,0.018538106291379874,0.040253942367410214,0.05263436,0.35466105,1,-0.0,-0.03254220973136057,-0.004300875743653321,-0.002798737701633991,-0.00019711051587459338,-0.0323490962360201,-0.0,-0.9372321516700182,-0.08135552432840143,-0.03731650268845321,-0.002628140211661245,-0.04300875743653321,-0.09242598924577172,-0.02012425384576022,False
124,0.9312652,-0.22846183457993183,0.010042305071470158,0.5585302258024696,0.001385128703006713,-0.7954405715077496,0.025814623562421184,-0.01657457821385987,0.032634412617545,0.017915589381480766,0.0362827194935717,0.004328193,0.3292269,1,-0.0,-0.03175068617283854,-0.0038702593871730254,-0.0006215324543091149,-0.001223681872821042,-0.03126869062555402,-0.0,-0.9370711406751673,-0.07937671543209635,-0.0082870993907882,-0.01631575830428056,-0.03870259387173025,-0.08933911607301148,-0.01813936984755693,False
125,0.933086,-0.22829124051895675,0.010035670669226266,0.558531388267043,0.002552451815136411,-0.7776220701609385,0.01718547334714257,0.02669667965426006,0.053079684244872624,0.017359647417250084,0.0331610843099161,-0.08843374,0.1915598,1,-0.0,-0.031042337416470823,-0.0025772501526099,-0.0010010660317010865,-0.001990020948600335,-0.030303320104653652,-0.0,-0.9369149908975638,-0.07760584354117706,-0.013347547089347822,-0.026533612648004468,-0.025772501526099,-0.08658091458472472,-0.016579022912210473,False
126,0.93534005,-0.228127905449409,0.010061586871502702,0.5585321935881251,-0.000592060306096041,-0.7594685760858029,0.011341257550123674,0.04271745684975276,0.04821789047395301,0.01674126307193701,0.030377317270651544,-0.1866579,0.029511463,1,-0.0,-0.030320470046469695,-0.001701024541092333,-0.0016016610825307308,-0.001807820646373187,-0.029228975561921732,-0.0,-0.9367651342687096,-0.07580117511617424,-0.021355481100409746,-0.02410427528497583,-0.01701024541092333,-0.08351135874834781,-0.015187490758782785,False
127,0.93836266,-0.22797260939986988,0.01006313774835386,0.5585333030457451,-0.000811895857505279,-0.7397716465825208,0.014164590948828616,-0.02953184696109475,0.027883670847754432,0.015932479060913236,0.03302553724712135,-0.21141613,-0.006801117,1,-0.0,-0.02953700390309688,-0.0021243689838515768,-0.00110736378178099,-0.001045569913529737,-0.027823007405181108,-0.0,-0.9366223339626834,-0.0738425097577422,-0.014764850423746534,-0.013940932180396493,-0.021243689838515767,-0.07949430687194603,-0.016511267933290164,False
128,0.93763846,-0.2278239537763028,0.01006618227649796,0.5585347593286492,-0.0012017785255020918,-0.7206838721239297,0.021612686177295753,-0.09969246595058863,0.004616183890314187,0.015134385001278896,0.035608861375372655,-0.103112936,0.15623261,1,-0.0,-0.028777550011605337,-0.0032407676642635997,-0.0037353742900398,-0.0001731065884906513,-0.026434735787865957,-0.0,-0.9364853475932429,-0.07194387502901334,-0.049804990533864,-0.0023080878465420174,-0.032407676642635996,-0.07552781653675988,-0.01780254960470362,False
129,0.93952024,-0.2276805976841101,0.010068426990659367,0.5585356846873096,-0.0014898647020162078,-0.7019140050117201,0.027318500440428387,-0.07612103869639919,0.0011032031906075023,0.014573844385947214,0.032749644458897255,0.021430137,0.33471072,1,-0.0,-0.028030541384138453,-0.004095482976998377,-0.0028531613846389746,-4.137011545197189e-05,-0.02545918151698402,-0.0,-0.9363529735317426,-0.07007635346034613,-0.03804215179518633,-0.0005516015393596252,-0.04095482976998377,-0.07274051861995434,-0.016373358833158935,False
130,0.9420469,-0.22754096586351127,0.010072833366015969,0.5585371055505681,-0.002313433575545119,-0.6854311099838811,0.025795229213354084,-0.025093383628840775,0.027925839812151253,0.01415114324632928,0.02998167618539112,0.019430699,0.34791636,1,-0.0,-0.02737438808654513,-0.003867354589135674,-0.0009409525118493911,-0.0010471509418976288,-0.024723256510083867,-0.0,-0.9362237819480375,-0.06843597021636283,-0.012546033491325215,-0.01396201255863505,-0.03867354589135674,-0.07063787574309677,-0.014989715253797886,False
131,0.9437485,-0.22740515817152315,0.01004549210583348,0.5585376687561643,0.0010673047109041032,-0.67030370337286,0.01821594651217165,0.017726559714219152,0.05352692904511655,0.013779614667717566,0.02770289343136304,-0.06394142,0.2356955,1,-0.0,-0.026772063882888376,-0.002731712181659285,-0.0006647285828515703,-0.0020067807210763567,-0.02407624152491835,-0.0,-0.9360978853097885,-0.06693015970722094,-0.008863047771354271,-0.02675707628101809,-0.02731712181659285,-0.06878926149976672,-0.013850560925578126,False
132,0.9458062,-0.22727537554388913,0.01004678863987241,0.558539015896806,0.0009302139804869407,-0.6515605783716639,0.015650551523454705,0.0019456464286884982,0.06639768722788204,0.013310507735541328,0.029326009936059775,-0.17142087,0.063547626,1,-0.0,-0.026025604617914234,-0.0023471515612990992,-7.29617180591946e-05,-0.0024889989105460583,-0.0232590586854262,-0.0,-0.9359773494899635,-0.06506401154478558,-0.000972822907455928,-0.033186652140614115,-0.02347151561299099,-0.06645445338693201,-0.014661954191552473,False
133,0.9453604,-0.22715076562456005,0.01004964394283863,0.5585407081397102,0.0006250598409700465,-0.6337168240538288,0.015843564704454503,-0.07109354903602476,0.05583851123924854,0.012697254504744779,0.03354227204553466,-0.16970927,0.04472364,1,-0.0,-0.02531479421237357,-0.0023760873910151584,-0.002664885757335028,-0.0020934002751462175,-0.022190390550957517,-0.0,-0.9358614109746584,-0.06328698553093393,-0.035531810097800376,-0.027912003668616236,-0.02376087391015158,-0.06340111585987862,-0.01676956378823702,False
134,0.9478966,-0.22703094294000484,0.010053126703353477,0.5585420417320194,0.00022624399217790315,-0.61701925721528,0.017723504743595277,-0.06253010520860573,0.029591296227856497,0.012210746171982373,0.029932084631498896,-0.06884074,0.16642846,1,-0.0,-0.024649496964799945,-0.0026578995612607016,-0.00234411520147631,-0.0011095926423061507,-0.0213422941750098,-0.0,-0.9357497351250896,-0.06162374241199986,-0.03125486935301747,-0.014794568564082011,-0.026578995612607015,-0.06097798335717086,-0.014964925039044674,False
135,0.9510812,-0.2269145901258041,0.010056831451306425,0.5585435755498449,-6.52280533916942e-05,-0.6034198684480853,0.015569732117051125,-0.02156026418909497,0.027409901894008055,0.0118079426011343,0.025579159406483372,-0.045719326,0.21516229,1,-0.0,-0.024107542069280008,-0.002335035294579613,-0.0008084785892317426,-0.001027806972316403,-0.02063992368014228,-0.0,-0.9356411133348583,-0.06026885517320002,-0.0107797145230899,-0.013704092964218706,-0.023350352945796127,-0.05897121051469223,-0.012788882404070723,False
136,0.952954,-0.2268015894652485,0.010051218439622804,0.5585445903369923,0.0005229648312512564,-0.5918614038688754,0.010671494536647135,0.015683548017081855,0.031083999311867717,0.011466773474899649,0.022051503597498977,-0.10139853,0.15270896,1,-0.0,-0.0236468509673899,-0.0016005874757008432,-0.000588120995499608,-0.0011655561275538628,-0.020044894718247372,-0.0,-0.9355354510452532,-0.059117127418474746,-0.007841613273328107,-0.015540748367384838,-0.01600587475700843,-0.05727112776642107,-0.011025305030539556,False
137,0.95439225,-0.22669378433901907,0.010054863102729324,0.5585460575414134,0.00027542281373952595,-0.5766468788782956,0.012300094498454569,-0.0089348200993799,0.02809497473618325,0.011059272779380338,0.022820259768214893,-0.16907573,0.059527468,1,-0.0,-0.023040342774067125,-0.0018448048509076777,-0.0003350535247579389,-0.0010534922576417194,-0.01933402557459668,-0.0,-0.9354344905920451,-0.05760085693516781,-0.004467380330105852,-0.014046563435222925,-0.018448048509076775,-0.05524007307027623,-0.011409634744242725,False
138,0.9535824,-0.22658952461110968,0.010062802504431456,0.5585468089484221,-0.0008125703478791442,-0.5628149873158099,0.015057170755640495,-0.06449707059695371,0.019982709908395787,0.010583253955924594,0.025960565609851233,-0.12882727,0.111236945,1,-0.0,-0.022488859215466752,-0.0022581916462210082,-0.0024178020598754958,-0.0007493266873423054,-0.018503426969119285,-0.0,-0.9353367050593868,-0.056222148038666875,-0.03223736079833994,-0.009991022497897406,-0.022581916462210083,-0.05286693419748367,-0.01297955384787497,False
139,0.9558927,-0.22648811530635626,0.010060707366103044,0.5585483714415348,-0.0007642261029097716,-0.5509964474457487,0.016185211157707054,-0.03364788030069153,0.011670976031763232,0.01027364077201988,0.022231804784260564,-0.0358662,0.22304823,1,-0.0,-0.022017580828406394,-0.0024273047978904394,-0.0012616764764651954,-0.0004376566333735732,-0.017963074453880765,-0.0,-0.9352414556237927,-0.05504395207101598,-0.01682235301953594,-0.005835421778314309,-0.024273047978904394,-0.051323069868230764,-0.011115444575615863,False
140,0.9580959,-0.22638914451346945,0.010054810209117755,0.5585487886101272,9.622745602308756e-05,-0.540916159317127,0.01327219687438169,0.004035716598055276,0.017018803326607136,0.010013164502040863,0.01908587873966575,-0.062033474,0.2046562,1,-0.0,-0.021615568798491316,-0.0019905665575750578,-0.00015133916702194105,-0.0006381897210672893,-0.017508411539387123,-0.0,-0.9351483658302464,-0.054038921996228284,-0.0020178555602925474,-0.008509196280897191,-0.019905665575750575,-0.0500240329696775,-0.009542649695897687,False
141,0.95867145,-0.2262935484843568,0.010063873551765568,0.558549427130102,-0.0010949789812671174,-0.5293028738878744,0.012379898480594204,0.01446393096437602,0.019013326804388928,0.009758616690525879,0.017565051876236214,-0.12768167,0.12054367,1,-0.0,-0.021152365047317635,-0.001856771347786035,-0.0005423879553275501,-0.000712978276431514,-0.01706403953460619,-0.0,-0.935058327483075,-0.052880912618294085,-0.007231839404367335,-0.009506377019086854,-0.018567713477860348,-0.0487543986703034,-0.008782300138257426,False
142,0.95783174,-0.22620107890260074,0.010035868098714814,0.5585501539863865,0.0022695508118040107,-0.517019811603422,0.014566069851278673,-0.05031737851765405,0.028192038319184598,0.009365510729551968,0.022982931613301574,-0.1410448,0.10150637,1,-0.0,-0.02066238490596204,-0.0021845628640870143,-0.001886503684305779,-0.0010571314213497496,-0.016377674430230558,-0.0,-0.9349711188778329,-0.0516559622649051,-0.02515338245741039,-0.014095085617996661,-0.02184562864087014,-0.04679335551494446,-0.01149096000284433,False
143,0.9592246,-0.22611134484253265,0.010059644443192113,0.5585506883750686,-0.0004791716794139387,-0.5050912120659619,0.016498843527565515,-0.04244043143605673,0.01589822905903658,0.009107539801796176,0.02119459019489735,-0.066351235,0.17178269,1,-0.0,-0.020186485007654922,-0.002474321395079393,-0.0015912773365906407,-0.0005961710327312019,-0.015927186867758736,-0.0,-0.9348863819632622,-0.0504662125191373,-0.021217031154541877,-0.007948947103082693,-0.02474321395079393,-0.04550624819359639,-0.010596898413780087,False
144,0.96163607,-0.22602337627589394,0.010059152724033136,0.5585511985754461,-0.00042792142054453637,-0.4957825083388009,0.014762823029977602,-0.007835142003316455,0.0131946540532071,0.008889398393040204,0.01780073860059321,-0.04482162,0.2053764,1,-0.0,-0.019815067828238234,-0.0022140615653266416,-0.00029381632202403197,-0.0004947923484493244,-0.015546211173929746,-0.0,-0.9348032086563585,-0.04953766957059558,-0.003917550960320426,-0.006597231312657659,-0.022140615653266416,-0.04441774621122785,-0.008900134288823303,False
145,0.9617798,-0.22593797635326068,0.0100592803893564,0.5585516633972895,-0.00043817133391903425,-0.48565208311654834,0.012876788530398187,0.02748635631123935,0.016537668630835202,0.008706800851417921,0.014745812324939087,-0.09353334,0.15237035,1,-0.0,-0.019410825065931194,-0.0019312781141773705,-0.0010306734730230692,-0.0006201484397893086,-0.01522728307452713,-0.0,-0.9347223657700892,-0.04852706266482798,-0.013742312973640924,-0.008268645863857449,-0.019312781141773705,-0.04350652307007752,-0.007372772568940755,False
146,0.96224636,-0.22585534874227253,0.010059961005574849,0.5585518562477276,-0.000625890339056253,-0.47407914527405426,0.01483781159855039,-0.02689812633283395,0.02327526553601169,0.008403772702324602,0.019036836593601347,-0.1474505,0.084157005,1,-0.0,-0.01894897193397469,-0.0022253043085791457,-0.0010086189261251765,-0.0008727830563116101,-0.014697953085771808,-0.0,-0.9346440550707493,-0.047372429834936725,-0.013448252348335688,-0.011637107417488135,-0.022253043085791457,-0.04199415167363374,-0.009518130850074913,False
147,0.9606684,-0.22577520883824767,0.010064116099297566,0.5585530242091364,-0.0012545223212735315,-0.4618327651682162,0.018830348737363972,-0.0777555443994638,0.02585527066034716,0.008097990749701184,0.02293049940585778,-0.07219976,0.15869172,1,-0.0,-0.01846018792487687,-0.0028238013986109367,-0.0029143647271123673,-0.0009695186404994338,-0.01416374447194648,-0.0,-0.934568015397623,-0.046150469812192174,-0.03885819636149823,-0.012926915206659118,-0.028238013986109367,-0.04046784134841852,-0.01146474735286307,False
148,0.96280193,-0.22569665220567714,0.010062969017441114,0.558553752964018,-0.0008838802092350211,-0.4515067463920372,0.01910184787381087,-0.04407261649728059,0.02015442818912212,0.007934068424637104,0.019798527344105487,0.01935953,0.24263532,1,-0.0,-0.018048007399235465,-0.002864493325456996,-0.001652455650435014,-0.000755765474542519,-0.013877340749649912,-0.0,-0.9344933950330265,-0.045120018498088665,-0.022032742005800188,-0.010076872993900254,-0.02864493325456996,-0.03964954499899975,-0.009898940323889382,False
149,0.96521246,-0.22561954144728175,0.010063787049652927,0.5585546219704919,-0.0009523434144745551,-0.4430642153942636,0.01459529506568032,0.003955133121205914,0.03021826674347045,0.007778879569340095,0.01640450078051241,-0.018242178,0.20920981,1,-0.0,-0.01771098089875416,-0.002188944549969363,-0.00014831729870035115,-0.0011330987806964677,-0.013606178912790878,-0.0,-0.934420068135785,-0.044277452246885396,-0.0019775639826713487,-0.015107983742619568,-0.021889445499693627,-0.038874796893688224,-0.008202066454514823,False
150,0.96497345,-0.22554461006214718,0.010064827815888872,0.5585553040871636,-0.0010419529812943685,-0.43403630255699754,0.009904875143781581,0.04203728664963484,0.03307735135068717,0.00764595268158619,0.013128989983683417,-0.110642195,0.09901883,1,-0.0,-0.01735055804220851,-0.0014856219612401356,-0.0015761661482010302,-0.0012402875933367585,-0.013373902442013107,-0.0,-0.9343487377045345,-0.04337639510552127,-0.021015548642680404,-0.01653716791115678,-0.014856219612401356,-0.038211149834323166,-0.0065644006997600535,False
151,0.96755666,-0.22547198511119887,0.01006768465153148,0.5585554919377694,-0.001370879615994309,-0.4247387675305206,0.009007484084780928,0.003178654113317104,0.02808957993607809,0.007397920195776986,0.015249239478231308,-0.17818433,0.012276184,1,-0.0,-0.01697934151401075,-0.0013510404014539512,-0.00011919942888505286,-0.001053289992546097,-0.0129404590369515,-0.0,-0.9342795313443875,-0.04244835378502687,-0.0015893257184673715,-0.014043866567281293,-0.013510404014539512,-0.03697274010557572,-0.0076244719905704805,False
152,0.9665665,-0.22540160971251014,0.01007146772200677,0.5585560576426039,-0.0017919784815022327,-0.41536922481503513,0.012013935825434,-0.05669344570988291,0.012497000192459206,0.007107176299345836,0.018541428218599953,-0.12443417,0.06780626,1,-0.0,-0.01660522034045613,-0.001801895321084679,-0.0021254349562866534,-0.00046863140819003446,-0.01243232578869745,-0.0,-0.9342124014143804,-0.04151305085114032,-0.028339132750488716,-0.006248418775867126,-0.01801895321084679,-0.03552093082484986,-0.009270448524399066,False
153,0.96802557,-0.22533254153499072,0.010040415146457846,0.5585565961851237,0.0016569600187725444,-0.40810039144085775,0.01420919886627473,-0.029159794378110115,-0.00672853764880941,0.0069643382069071716,0.014496197995741708,-0.01004505,0.19363381,1,-0.0,-0.01631495936287326,-0.002131057142256365,-0.0010934148133081689,-0.00025231920988917357,-0.012182668227954552,-0.0,-0.9341464540203719,-0.04078739840718315,-0.014578864177442252,-0.0033642561318556474,-0.02131057142256365,-0.034807623508441576,-0.007247972074391429,False
154,0.96950614,-0.22526438837812696,0.010069448902836842,0.5585568655710768,-0.0015974490336909779,-0.40295610475211235,0.011315089346937143,0.014957922338472242,-0.0036674745078289664,0.006853430444801506,0.010736969917809175,-0.028770445,0.19099332,1,-0.0,-0.01610952592685404,-0.001697100443755617,-0.0005609116295605121,-0.00013753013989101782,-0.01198881107430787,-0.0,-0.9340813177116265,-0.0402738148171351,-0.007478821727473495,-0.0018337351985469041,-0.01697100443755617,-0.034253745926593915,-0.005368433385124938,False
155,0.9692427,-0.2251979716759179,0.010038967908149763,0.5585570182103392,0.00179353770214384,-0.39632642752770725,0.011306825915912458,0.037014039753484655,0.00041263489399922284,0.006753036054776153,0.008824480355029852,-0.09518772,0.12343897,1,-0.0,-0.015844761935603115,-0.0016958612858401169,-0.0013878680415789601,-1.547380830540512e-05,-0.011813324029753746,-0.0,-0.9340177811217092,-0.03961190483900778,-0.018504907221052802,-0.0002063174440720683,-0.016958612858401168,-0.03375235437072499,-0.004412211545441691,False
156,0.9695048,-0.22513386496702556,0.010070583424354648,0.5585569324554103,-0.0017770283459870085,-0.3863331550875918,0.015309363593489875,-0.028061738551208585,0.007417217532211993,0.006529849538803263,0.014428971825651187,-0.13849205,0.07040264,1,-0.0,-0.015445642590570597,-0.0022960009565149877,-0.001052246146328034,-0.00027814438228033757,-0.01142317804677233,-0.0,-0.9339563982552397,-0.03861410647642649,-0.014029948617707122,-0.003708591763737834,-0.022960009565149875,-0.03263765156220666,-0.007214360746969906,False
157,0.9674026,-0.22507087533209416,0.01004223001405999,0.5585573061720803,0.001373365646055953,-0.37678375494,0.021583615254964043,-0.08148876939623728,0.004619969300739467,0.006327474230205628,0.01854180884805596,-0.021921514,0.1828325,1,-0.0,-0.015064222181077192,-0.0032364115995538348,-0.0030541389756977566,-0.0001732485406247486,-0.01106938694701196,-0.0,-0.9338960312803188,-0.03766055545269298,-0.04072185300930342,-0.0023099805416633146,-0.032364115995538345,-0.0316268198486056,-0.009270638822770794,False
158,0.9692333,-0.22500863110580574,0.010038406400731505,0.5585578283437416,0.0017645581914230634,-0.36922131988356294,0.022563522315920608,-0.03806200223126202,0.006256590120070555,0.006264643028414641,0.015116230200407033,0.08480781,0.27104145,1,-0.0,-0.014762145270429627,-0.00338323660989468,-0.0014271527929068494,-0.000234621364150267,-0.010959541238813562,-0.0,-0.9338363263297969,-0.03690536317607407,-0.01902870390542466,-0.0031282848553368936,-0.0338323660989468,-0.031312974968038754,-0.007557971184122048,False
159,0.9705755,-0.224946971418122,0.010068761950683387,0.5585583017940497,-0.0016067346566551964,-0.3640368551870416,0.016530325526959468,0.021355321432738578,0.020271775395067197,0.006190220273637243,0.011085926275103034,0.024840714,0.22079171,1,-0.0,-0.014555045189429806,-0.002479040798352816,-0.0008007941204622504,-0.0007601655453152223,-0.01082942760833313,-0.0,-0.9337771307240839,-0.03638761297357451,-0.010677254939496672,-0.010135540604202964,-0.024790407983528162,-0.03094122173809466,-0.005542906370102463,False
160,0.9702107,-0.22488684562449412,0.010038996616833764,0.558558778295326,0.0017332942616047342,-0.3576006810098513,0.012485448927884554,0.051562205346870935,0.02627232955218609,0.006116470097541458,0.008752554162723386,-0.0911482,0.09681375,1,-0.0,-0.014297933111170025,-0.001872598409784221,-0.0019331544192931593,-0.0009851556930892292,-0.010700486894314675,-0.0,-0.9337193584609094,-0.03574483277792506,-0.025775392257242125,-0.013135409241189722,-0.018725984097842208,-0.03057281969804193,-0.004376249143712929,False
161,0.9722987,-0.2248289185535191,0.010071481104122518,0.5585590235573858,-0.001908222743132316,-0.3482950705489442,0.01313443094834859,-0.013297222409135976,0.025783535888111296,0.005910157714512574,0.013713859105646223,-0.16350347,0.0058106296,1,-0.0,-0.01392617202280615,-0.001969909772155831,-0.0004986384930871169,-0.0009668290348165298,-0.010339766444999775,-0.0,-0.9336636528214204,-0.03481543005701537,-0.006648513241161558,-0.012891053797553731,-0.019699097721558312,-0.029542189842856503,-0.006856822089654768,False
162,0.9699947,-0.22477235833201975,0.01004470807247618,0.5585598659453179,0.0010930629751908076,-0.3390955544594448,0.018952877896871834,-0.08518077976975158,0.012352339866476814,0.005686637754643945,0.018305328854266324,-0.055394888,0.108349696,1,-0.0,-0.01355862574550475,-0.0028421660215734337,-0.0031923492300333866,-0.0004632068553211077,-0.009948935155429505,-0.0,-0.933609217991846,-0.03389656436376187,-0.042564656400445156,-0.006176091404281436,-0.028421660215734335,-0.028425529015512874,-0.009152408858934313,False
163,0.97122467,-0.22471698141771193,0.010042951542369283,0.5585602064167228,0.0012357443482177433,-0.3307691860741328,0.02280160705329586,-0.05905013523132778,0.003285001304912793,0.005597791655845057,0.015466449152790884,0.088608265,0.23832132,1,-0.0,-0.013225944369786902,-0.0034189080101822977,-0.0022137368485627084,-0.0001231874381555531,-0.009793578161029826,-0.0,-0.9335558802144535,-0.033064860924467254,-0.029516491314169446,-0.0016424991754073748,-0.03418908010182298,-0.027981651888656645,-0.007733070424019051,False
164,0.9737913,-0.22466190333259203,0.010040108607780384,0.5585608407942858,0.0015401185608535568,-0.32587062750179563,0.019415471964523225,0.004234369959799946,0.011572258603235843,0.005529553303980687,0.010696819668615793,0.08101052,0.24332811,1,-0.0,-0.013030213093116406,-0.0029114977013837695,-0.00015878863623735028,-0.0004339548547983518,-0.00967425341104955,-0.0,-0.9335027892194343,-0.03257553273279101,-0.002117181816498004,-0.005786064730644691,-0.029114977013837695,-0.02764072403157014,-0.005348358836934075,False
165,0.9725906,-0.22460787394157877,0.010071867912363704,0.5585615202901411,-0.00196642695978891,-0.32099397599147317,0.013145318878362447,0.06114595044979318,0.018749276901888337,0.005491162212871255,0.00625534080583136,-0.039449275,0.13030173,1,-0.0,-0.012835350949921054,-0.0019715423273660715,-0.002292258989668472,-0.0007030772875627755,-0.009607119975772349,-0.0,-0.9334506692853499,-0.032088377374802635,-0.030563453195579626,-0.00937436383417034,-0.019715423273660715,-0.027448914216492426,-0.0031276602043290858,False
166,0.974781,-0.22455505916718008,0.01004443241916101,0.5585616907476878,0.0011028620490109362,-0.3152378011035096,0.011906743661687091,0.018558161889012822,0.02089816139158517,0.005343162981703221,0.009393804217698176,-0.14270514,0.019243728,1,-0.0,-0.012605336808333778,-0.001785821670607768,-0.0006959110979925409,-0.0007836525318055066,-0.009348311252217844,-0.0,-0.9333996829183533,-0.031513342020834445,-0.009278814639900546,-0.01044870042407342,-0.01785821670607768,-0.026709460720622413,-0.004696867569874419,False
167,0.9738377,-0.22450437590257138,0.010044497274491353,0.558561647734411,0.0010329814534570875,-0.30598277773524396,0.017931213114058913,-0.05080137550695671,0.008014751254344393,0.0051626312513281996,0.014053701291525784,-0.09899378,0.048695814,1,-0.0,-0.012235492835567286,-0.002689033547882769,-0.0019046419773411372,-0.00030055156318116173,-0.009032598581476958,-0.0,-0.9333507188064578,-0.030588732088918213,-0.025395226364548495,-0.004007354175748823,-0.026890335478827687,-0.025807424518505595,-0.007026734993978989,False
