step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
150,0.79277897,-0.013873227830219883,-0.0017092820255900276,0.5378151107741672,0.00031928967846294343,-0.1398019616381949,0.035675808292215755,0.6193328788888124,-0.6748404395324652,0.0366072928468176,-0.05109277347673612,0.10213147,0.24917011,1,-0.15008224836911144,-0.006290678449986831,-0.0026731344084171328,-0.02251002106371274,-0.024387924876265097,-0.0,-0.0012770415422917237,-0.6003289934764457,-0.01397928544441518,-0.30013361418283657,-0.32517233168353465,-0.053462688168342654,-0.09126357893171444,-0.025540830845834472,False
151,0.7942597,-0.013503353172588606,-0.0017135157040434957,0.5378098906111668,0.0009170004036736656,-0.1668007005760804,0.03412115793706304,0.6495768213147682,-0.6557880084307415,0.03684610283128973,-0.05207462427137908,-0.007359635,0.27397406,1,-0.14709222153023854,-0.0075053354821700505,-0.002556854615037296,-0.023537264098305827,-0.023747038388234335,-0.0,-0.001301571490247522,-0.5883688861209542,-0.016678523293711223,-0.313830187977411,-0.31662717850979116,-0.05113709230074592,-0.09185559892009465,-0.026031429804950434,False
152,0.80053747,-0.013130113325324906,-0.0017201677385989612,0.5378018402747416,0.0018653467336775403,-0.1896344057927397,0.025981377596092543,0.6396087087283645,-0.5661555753607853,0.03714586421273047,-0.04372581464777681,-0.11277063,0.20473371,1,-0.14400831224668464,-0.008532525485451293,-0.001947617391511891,-0.0231997504986613,-0.02068134327621546,-0.0,-0.0010929712298334948,-0.5760332489867386,-0.018961167745447316,-0.3093300066488174,-0.27575124368287285,-0.03895234783023782,-0.09259862803181851,-0.021859424596669896,False
153,0.8075433,-0.012754824315472644,-0.001715195009864713,0.5377950460820455,0.0010341104846593894,-0.20801047121822747,0.011684725386832363,0.6242885873899489,-0.48529743023867983,0.0374556091880418,-0.03411367659676,-0.20357133,-0.0017532827,1,-0.1408399025817363,-0.009359121397763204,-0.0008762646766927951,-0.0226789937059212,-0.017849700461083726,-0.0,-0.000852759217147081,-0.5633596103269451,-0.020798047550584897,-0.30238658274561603,-0.23799600614778305,-0.0175252935338559,-0.09336629549583164,-0.01705518434294162,False
154,0.8129769,-0.012380529845727975,-0.0017103255325151877,0.5377935519586581,0.00048652710139467553,-0.22298393384395804,0.0008172162026216565,0.5945885384791213,-0.4595186068021557,0.03756833454788925,-0.028767213289695538,-0.24342264,-0.21968181,1,-0.13761246311494502,-0.010032614278129537,-6.129118449699211e-05,-0.021662591327233454,-0.016934995512137316,-0.0,-0.0007191307397193093,-0.5504498524597801,-0.022294698395843415,-0.2888345510297794,-0.22579994016183091,-0.0012258236899398423,-0.09364564489572613,-0.014382614794386184,False
155,0.8179354,-0.012009910592787698,-0.0017033331594594736,0.5377972065238373,-0.00027862220985263827,-0.23637692114393294,-0.0012416229065279661,0.5108422256058159,-0.47963141476544796,0.037283711317800575,-0.02345159829951626,-0.2148846,-0.30242932,1,-0.13435052025720873,-0.010634980793799398,-9.312161032050127e-05,-0.01875058365722012,-0.017649125243534822,-0.0,-0.000586263088443706,-0.5374020810288349,-0.02363329065288755,-0.2500077820962683,-0.23532166991379766,-0.0018624322064100252,-0.09294027995142518,-0.011725261768874118,False
156,0.8204417,-0.011644290417808678,-0.0017020210627929646,0.5378034724661629,-0.0006581483912719256,-0.25093233154778105,0.005650601348571786,0.46267633886789306,-0.5218796832407582,0.03684387151084216,-0.023649083931044153,-0.05733664,-0.22180356,1,-0.13106828154415517,-0.011289585446707029,-0.00042378495282521247,-0.017047332863171744,-0.019138079095554917,-0.0,-0.0005911995447336782,-0.5242731261766207,-0.025087967659348953,-0.22729777150895658,-0.2551743879407322,-0.008475699056504249,-0.09185006768278403,-0.011823990894673564,False
157,0.82040256,-0.011284125078568259,-0.001705089368244641,0.5378084759541301,-0.0001189729599841283,-0.26880563549150777,0.016939778934819853,0.4571265818091635,-0.5728540628703847,0.036293766741156946,-0.027917691593042165,0.10639463,-0.06673701,1,-0.12777290703523697,-0.012093340996994429,-0.0012702100609737533,-0.016849845077082613,-0.02091322111539932,-0.0,-0.0006978969621523334,-0.5110916281409479,-0.026874091104432063,-0.2246646010277682,-0.2788429482053243,-0.025404201219475064,-0.09048623664986288,-0.013957939243046669,False
158,0.8193678,-0.010929000584969262,-0.0017085572019200422,0.537811259412909,0.00016533489109455418,-0.29059713130778947,0.027969927023526638,0.48835629364521355,-0.6095672673987513,0.03574152532827772,-0.0345862980131758,0.21906738,0.10383086,1,-0.12446371403246154,-0.013073191156818986,-0.0020965145671366313,-0.01795787111387605,-0.022176312540879022,-0.0,-0.0008645712678364004,-0.49785485612984615,-0.02905153590404219,-0.23943828151834734,-0.2956841672117203,-0.04193029134273263,-0.08911676695494486,-0.017291425356728007,False
159,0.8184714,-0.010577545245579986,-0.0017070568536556483,0.5378099207034186,7.590202835215537e-05,-0.3160560669562822,0.034600112282670084,0.5459377691571748,-0.6209174356716513,0.03528489065240766,-0.04178926881966682,0.21914618,0.22174124,1,-0.1211305991168195,-0.014217789210262255,-0.002592680933588432,-0.01997889148240816,-0.02256407643407982,-0.0,-0.0010445797087118348,-0.484522396467278,-0.03159508713391612,-0.26638521976544216,-0.3008543524543976,-0.05185361867176863,-0.08798413178026698,-0.020891594174236694,False
160,0.8184179,-0.010227730220089276,-0.0017101531147453166,0.5378038371694571,0.0005889874035750192,-0.3441226833004881,0.03619611161484647,0.6067105174662317,-0.6151590629676322,0.03500567873308181,-0.0475458798260078,0.09287642,0.246549,1,-0.11775619923374914,-0.015479410969632812,-0.002712043989078372,-0.02207850929612947,-0.022367513092859465,-0.0,-0.0011884231239168153,-0.47102479693499655,-0.03439869104362847,-0.29438012394839297,-0.29823350790479286,-0.05424087978156744,-0.08729146314730163,-0.023768462478336305,False
161,0.8206684,-0.00987867449320661,-0.0017164057641009536,0.5377975232409401,0.0015189036952378866,-0.369816328036405,0.030886837486081873,0.6324099888469119,-0.6003824950775632,0.034921882623612024,-0.049306031196010215,-0.08193047,0.20382826,1,-0.11433324896848301,-0.016634152269158143,-0.0023148567740752693,-0.02295535782514538,-0.02186157152931517,-0.0,-0.0012324011173895921,-0.45733299587393206,-0.03696478282035143,-0.3060714376686051,-0.29148762039086895,-0.04629713548150538,-0.0870835653487918,-0.024648022347791843,False
162,0.8275523,-0.009529672414677356,-0.0017139480516794152,0.5377909636463782,0.0010160528671164628,-0.39119471832382435,0.019332838613315893,0.6216144226676469,-0.5159652568833477,0.03488718627156924,-0.04117223217464443,-0.19482477,0.12775181,1,-0.11085576127554353,-0.017594787944796464,-0.0014495565805459965,-0.022587845205090207,-0.01893057381888422,-0.0,-0.0010291604264668576,-0.4434230451021741,-0.039099528766214364,-0.30117126940120276,-0.2524076509184563,-0.02899113161091993,-0.08699748162222143,-0.02058320852933715,False
163,0.83427346,-0.009181934077844463,-0.0017113744019073445,0.5377887220746724,0.0007991288843396977,-0.4072236689077846,0.008177851887867042,0.597633634486762,-0.45709889194300096,0.034902991423283576,-0.03381560301744105,-0.30267876,-0.06395616,1,-0.1073369285613262,-0.018314942262170664,-0.0006133081296224919,-0.021767209901173305,-0.016848859114911175,-0.0,-0.000845309526369209,-0.4293477142453048,-0.040699871693712586,-0.2902294653489774,-0.22465145486548233,-0.012266162592449836,-0.08703669531101998,-0.01690619052738418,False
164,0.84222776,-0.008837159500250283,-0.0017038155224024269,0.5377876462069038,-7.059846432211333e-05,-0.4191320081700203,0.0029993080696303484,0.4968865814586187,-0.43501459120447483,0.0346547057496527,-0.02327695072692452,-0.33802038,-0.19095893,1,-0.10379583250040308,-0.018849903681811966,-0.0002249465875351908,-0.01825910817184063,-0.016060570290517173,-0.0,-0.0005818974949415079,-0.41518333000161234,-0.04188867484847103,-0.24345477562454176,-0.21414093720689564,-0.004498931750703816,-0.08642065007401656,-0.011637949898830158,False
165,0.84839964,-0.008497483003713386,-0.001706573424320703,0.537791303277313,0.00040266153348007556,-0.42731792513945427,0.008033509503085607,0.402999614272407,-0.4393218776004341,0.034249997841438375,-0.015891777512324734,-0.20155062,-0.16024162,1,-0.10025717003370277,-0.019217610896779758,-0.0006024840510045926,-0.014911220378323486,-0.016214615384433684,-0.0,-0.00039728607667335327,-0.4010286801348111,-0.042705801992843906,-0.19881627171097982,-0.21619487179244912,-0.012049681020091851,-0.08541634926394859,-0.007945721533467065,False
166,0.8519503,-0.008163870799875352,-0.0017045286869572572,0.5377959889804984,-7.894455970483747e-05,-0.43520026337748435,0.018885868034695323,0.35129411904289914,-0.46021532381991365,0.033692653428613835,-0.013122136500036543,0.011308003,-0.025557648,1,-0.09673443986524127,-0.019571657219956774,-0.001416061316540529,-0.013039704629551863,-0.01695978835370369,-0.0,-0.00032804870527612944,-0.3869377594609651,-0.04349257159990394,-0.17386272839402483,-0.2261305113827159,-0.02832122633081058,-0.0840329903817627,-0.006560974105522588,False
167,0.8538526,-0.007837112637022322,-0.0017055875606746772,0.5378001216903658,-0.00011043515905470259,-0.44489882360424193,0.029429304662477306,0.3488026818000629,-0.47207470989691397,0.033035915563286694,-0.0145736019816203,0.22612189,0.13816239,1,-0.09323971225394678,-0.02000724835718849,-0.002205765252338077,-0.012949080343936437,-0.0173812042047899,-0.0,-0.00036433360116601144,-0.37295884901578713,-0.04446055190486331,-0.17265440458581915,-0.2317493893971987,-0.04411530504676153,-0.08240251618588967,-0.007286672023320229,False
168,0.8547368,-0.007517274266428336,-0.0017135120323142359,0.5378026242977776,0.0009511250052056489,-0.45771966589176527,0.034685395947549484,0.39812283273344096,-0.463566719066528,0.032322005789067826,-0.019566071164394405,0.30227065,0.2354015,1,-0.08977749011680292,-0.020583012668221524,-0.0025990599678153096,-0.014735485060667857,-0.017078993882884145,-0.0,-0.0004891361744961187,-0.35910996046721166,-0.045740028151603385,-0.1964731341422381,-0.2277199184384553,-0.051981199356306185,-0.08062960182065892,-0.009782723489922374,False
169,0.85544914,-0.007203228226303078,-0.0017232588453043624,0.5378027677415045,0.0021725742950021846,-0.4735386483216111,0.03389908247207272,0.46662088492815024,-0.44873852680428516,0.03165067929104622,-0.025593362817769492,0.16388236,0.20954932,1,-0.08633905042516998,-0.0212933255837085,-0.002540242227382117,-0.017187548096579592,-0.016550889835187443,-0.0,-0.0006397991473772847,-0.34535620170067993,-0.04731850129713,-0.22916730795439455,-0.22067853113583258,-0.050804844547642336,-0.07896197243107639,-0.012795982947545692,False
170,0.8571266,-0.006893103174103878,-0.0016971002596185409,0.5377995342608086,-0.0010903278287182272,-0.4910229463957144,0.029879824671875926,0.49815521873800317,-0.450074584092431,0.03115648680344374,-0.02986038450156168,-0.0644566,0.11580555,1,-0.08290674293411238,-0.02207829159213839,-0.0022394874837679325,-0.01830385543782043,-0.016598545025868845,-0.0,-0.0007464541491723931,-0.3316269717364495,-0.049062870204751974,-0.24405140583760576,-0.22131393367825125,-0.04478974967535865,-0.0777340752649156,-0.014929082983447861,False
171,0.85951835,-0.006585493275340912,-0.0016902961065509974,0.5377929090587265,-0.0018371588035099309,-0.5095695290934206,0.027163239411392686,0.4927282885211026,-0.46608241787163013,0.030864830431062702,-0.03147255192144037,-0.15331824,0.07172082,1,-0.0794672198781955,-0.022910802093808382,-0.00203611633207752,-0.018112340468924685,-0.01716841486542824,-0.0,-0.0007867488581348781,-0.317868879512782,-0.0509128935417964,-0.24149787291899583,-0.22891219820570985,-0.0407223266415504,-0.07700929927987188,-0.01573497716269756,False
172,0.86167216,-0.006280811582029289,-0.00172151177944468,0.5377864921066344,0.002077071285389101,-0.5269931958189765,0.024691030450020364,0.4899809708128612,-0.4868297092434943,0.03064336452807909,-0.033514121422754097,-0.14259191,0.09691654,1,-0.07602712171408516,-0.023692764545388035,-0.0018509810273846018,-0.01801529243139711,-0.017903896349970392,-0.0,-0.00083777462158805,-0.3041084868563406,-0.052650587878640076,-0.24020389908529483,-0.23871861799960525,-0.037019620547692034,-0.07645889458215671,-0.016755492431761,False
173,0.86715245,-0.005978842962313232,-0.0016984384663343355,0.5377790533586748,-0.0006101947481344318,-0.5430042365847456,0.018352363333044623,0.4793621225949222,-0.4361835521604906,0.030306858971687344,-0.029292200174629024,-0.15869571,0.12837873,1,-0.07258605875817786,-0.024411202924208186,-0.0013760796602803494,-0.017639585699968974,-0.01610239092707708,-0.0,-0.0007322526470370461,-0.29034423503271145,-0.054247117609351525,-0.23519447599958632,-0.2146985456943611,-0.027521593205606987,-0.07562249508672325,-0.014645052940740921,False
174,0.87350196,-0.005680304705338954,-0.0016948701766105949,0.5377741643234905,-0.0009785348393276882,-0.5552676497627456,0.008205784910553767,0.468417331936242,-0.3758788273189676,0.030009751393134585,-0.02335213290035875,-0.22892036,0.03614502,1,-0.06915429620669677,-0.024961395672533294,-0.0006154027900386661,-0.017251363761773542,-0.013931811437505376,-0.0,-0.0005837767938839389,-0.2766171848267871,-0.055469768161185096,-0.2300181834903139,-0.185757485833405,-0.012308055800773321,-0.0748839325097237,-0.011675535877678778,False
175,0.87953126,-0.005386343540364554,-0.0016881697150592848,0.5377728829529191,-0.00169966458528569,-0.5624292942200247,0.0013946189682368074,0.43859496717675495,-0.3417090213384206,0.02965796163247308,-0.01818670580221505,-0.32583714,-0.0852194,1,-0.06574733826623935,-0.025282665252279523,-0.00010459627004096862,-0.016188628301011688,-0.012690840724032842,-0.0,-0.00045465511345541557,-0.2629893530649574,-0.056183700560621164,-0.2158483773468225,-0.16921120965377123,-0.002091925400819372,-0.07400933247731523,-0.00909310226910831,False
176,0.88764644,-0.005097741582145681,-0.0017148624780669742,0.5377750744345855,0.0013612561168378041,-0.5642719634525131,0.003925400449500161,0.3271818883595285,-0.32194439579351875,0.029137970017634,-0.007453717922693013,-0.334288,-0.12740053,1,-0.06237676519490243,-0.02536532276475233,-0.00029440163144539566,-0.012161029394770368,-0.01196970646167928,-0.0,-0.0001863420853367104,-0.2495070607796097,-0.05636738392167184,-0.16214705859693823,-0.15959608615572374,-0.005888032628907913,-0.07271635025086298,-0.0037268417067342074,False
177,0.89433557,-0.004815091623660055,-0.0017133292539420603,0.537778880617521,0.001064224360621232,-0.5618000449385112,0.01272411957635958,0.23037109324926444,-0.31652546496185574,0.02857714209682933,0.0012483923107901012,-0.15455814,0.0006890176,1,-0.059052089051288115,-0.025254438318061522,-0.000954193105839174,-0.008600911466195254,-0.011771587310981607,-0.0,-3.1209803716425456e-05,-0.23620835620515246,-0.05612097404013672,-0.11467881954927006,-0.15695449747975476,-0.01908386211678348,-0.07132155283753483,-0.0006241960743285091,False
178,0.8996289,-0.004539203877431861,-0.001712164971272392,0.5377832873195889,0.0008400885159107537,-0.5569680536739967,0.02283492418267138,0.17754947869481968,-0.29584946070433366,0.02795872340114706,0.007248498268698327,0.12171547,0.18649106,1,-0.05578546797182665,-0.025037677689897755,-0.001711949864715312,-0.006640669671529397,-0.011014135626798954,-0.0,-0.00018121166330210549,-0.2231418718873066,-0.05563928375532834,-0.08854226228705864,-0.14685514169065272,-0.03423899729430624,-0.06978320207027022,-0.0036242332660421095,False
179,0.9038751,-0.00427090669363623,-0.0017143392449608015,0.5377877728699562,0.001072943837716658,-0.5516904725861849,0.027896424769502614,0.18382624650817703,-0.25566135613477164,0.027229057578888577,0.009360482060651598,0.29571152,0.30529106,1,-0.05258936678743753,-0.024800914819053412,-0.0020910115647624016,-0.006874137515361684,-0.00953541893078233,-0.0,-0.0002340103428800977,-0.21035746714975012,-0.05511314404234091,-0.09165516687148911,-0.12713891907709773,-0.041820231295248034,-0.06796769154661342,-0.004680206857601954,False
180,0.90767175,-0.004010148038875846,-0.0017203144661732642,0.5377918605213308,0.0018002248450483607,-0.5468039752641902,0.025330909918496975,0.22519101897678934,-0.2075156722044071,0.02644253070061002,0.008750068612586898,0.24217625,0.27778694,1,-0.04946572660739973,-0.024581684466924405,-0.0018989045006581496,-0.00840915681771085,-0.0077540318275983785,-0.0,-0.00021875031962195204,-0.19786290642959892,-0.05462596548205423,-0.11212209090281133,-0.10338709103464505,-0.03797809001316299,-0.06601019887545667,-0.00437500639243904,False
181,0.9118352,-0.0037559678604614324,-0.0016926786938137675,0.5377951487108877,-0.0013159051174814953,-0.5420060441161867,0.016916666091702035,0.25554071158697617,-0.17086883180323348,0.025719976319857524,0.008062340465807468,0.032574046,0.13665606,1,-0.046405331916790415,-0.02436641620513541,-0.0012684777149459927,-0.0095309678561801,-0.006392036845327581,-0.0,-0.0002015574198546144,-0.18562132766716166,-0.05414759156696758,-0.12707957141573467,-0.08522715793770108,-0.02536955429891985,-0.06421147144918193,-0.004031148397092288,False
182,0.9163441,-0.0035075944201254476,-0.0016915727615783283,0.5377971302025337,-0.0013389582034626067,-0.5368676879522173,0.009130134468388148,0.24797637782444876,-0.15935779906271574,0.025122236271243138,0.008776829764802421,-0.116552845,-0.0048059346,1,-0.04340086475228855,-0.024135861729189446,-0.000684717277471203,-0.009251753398551698,-0.0059633030085989745,-0.0,-0.00021941933558247142,-0.1736034590091542,-0.053635248287087656,-0.12335671198068932,-0.07951070678131966,-0.013694345549424058,-0.06272314099812615,-0.004388386711649428,False
183,0.9203058,-0.003264760244943575,-0.0016901874492378879,0.5377980614252107,-0.0014473827229886478,-0.5319084777086189,0.004976217645749766,0.22038493754068886,-0.17384145656659278,0.024559262772431954,0.008919412111774959,-0.15458013,-0.04703472,1,-0.04045084654518444,-0.02391333335357183,-0.0003732093921910429,-0.00823114685691198,-0.0065026864699969595,-0.0,-0.00022298382448953104,-0.16180338618073775,-0.05314074078571518,-0.10974862475882641,-0.08670248626662613,-0.0074641878438208575,-0.061321121523603805,-0.0044596764897906205,False
184,0.9235148,-0.003027399625644931,-0.0016884630873099814,0.5377981318589792,-0.0016300249967853189,-0.5277458881722557,0.004998226125992791,0.19430052119052058,-0.19689960016882346,0.024012225181537235,0.00817320441657528,-0.100107744,-0.008536053,1,-0.037556093211499386,-0.023726541673661086,-0.0003748599358382565,-0.00726343273140308,-0.007359971850207225,-0.0,-0.0002043289729627307,-0.15022437284599754,-0.0527256481636913,-0.09684576975204107,-0.098132958002763,-0.00749719871676513,-0.05995855666409211,-0.004086579459254613,False
185,0.92591035,-0.0027955714949225254,-0.0016826907347910498,0.5377978445667283,-0.0026955308912105886,-0.5251043860306105,0.007684382113051382,0.18557830929460128,-0.21664895578164065,0.023462355202578743,0.006180028420711755,-0.010291945,0.063365236,1,-0.03471882494756118,-0.023608002880297685,-0.0005763031357971627,-0.006939282678727038,-0.00809270678317694,-0.0,-0.00015450021878573585,-0.1388752997902447,-0.052462228622883744,-0.09252376904969384,-0.10790275710902586,-0.011526062715943253,-0.05858871166775881,-0.0030900043757147166,False
186,0.9276033,-0.002569315058836901,-0.0017101192860737371,0.5377963547669831,0.0007834410864573101,-0.5247927538579304,0.01045376545544741,0.1970872729209275,-0.23139132112048774,0.022904607100028587,0.0028884643080735904,0.063065454,0.12097363,1,-0.0319409194697563,-0.023594018006198824,-0.0007839681554690392,-0.007366941740341203,-0.008638664652567601,-0.0,-7.22115574953941e-05,-0.1277636778790252,-0.05243115112488628,-0.09822588987121605,-0.11518219536756802,-0.015679363109380784,-0.057199015148789556,-0.001444231149907882,False
187,0.92869776,-0.00234828933647448,-0.001711685978168496,0.5377943179292247,0.0009692209920378538,-0.5269641472197318,0.011494470656190385,0.22723699959686827,-0.24115250738909347,0.022341727304591486,-0.001789286615706707,0.044545162,0.14714275,1,-0.02921946524099378,-0.023691460981855317,-0.0008619998834924259,-0.008484907847199658,-0.00899964705294649,-0.0,-4.473215345832671e-05,-0.11687786096397512,-0.05264769107078959,-0.11313210462932877,-0.11999529403928655,-0.017239997669848517,-0.05579630765459087,-0.0008946430691665341,False
188,0.92978024,-0.0021317051134706754,-0.0017150298472940724,0.5377911771261238,0.0013585185626323723,-0.5314299078702573,0.01137988121942222,0.25397582346132597,-0.24946845427257974,0.021860589199405978,-0.00594252826059943,-0.014716815,0.12747176,1,-0.026545865935961976,-0.02389185847157497,-0.0008534082047089719,-0.009473226511326089,-0.009306849756712159,-0.0,-0.0001485627693242009,-0.1061834637438479,-0.05309301882572215,-0.12630968681768118,-0.12409133008949547,-0.01706816409417944,-0.05459712721927157,-0.0029712553864840174,False
189,0.9308106,-0.0019188601447065706,-0.0017193147725610557,0.5377868224493488,0.0018406766328587661,-0.5380095757020323,0.011317089525724987,0.2718636527946446,-0.26457876899889826,0.02145020998500828,-0.009775957228929362,-0.07689126,0.10599376,1,-0.023912425021401174,-0.02418709854277612,-0.0008487001920731597,-0.010132555751467875,-0.009864227948909987,-0.0,-0.00024439698432146,-0.0956497000856047,-0.05374910787283582,-0.135100743352905,-0.13152303931879983,-0.016974003841463192,-0.053574180436440244,-0.004887939686429199,False
190,0.93177295,-0.0017091387852884263,-0.0016888283346809085,0.5377812015787748,-0.0016780366632077074,-0.5465491585834584,0.011522749858942832,0.28172632076107423,-0.2859902663062181,0.021109534482089125,-0.013311013512995193,-0.10936387,0.10809927,1,-0.021312379413835125,-0.02457025191711956,-0.0008641201917664155,-0.010495410534219778,-0.010652130237180745,-0.0,-0.00033277042439864294,-0.0852495176553405,-0.05460055981582124,-0.1399388071229304,-0.14202840316240994,-0.017282403835328308,-0.052724897643915414,-0.006655408487972858,False
191,0.9327286,-0.0015030871334716445,-0.0017200053637917406,0.5377767055982262,0.0019506017612975536,-0.5548617290734619,0.011190334492409536,0.2904014456655481,-0.3091434229486249,0.020827092197305136,-0.01680691023068893,-0.08284868,0.12818368,1,-0.018753295143899118,-0.024943185404416257,-0.0008391962730360692,-0.010814161595298443,-0.011501424994873782,-0.0,-0.00042016286545193404,-0.07501318057559647,-0.055429300898702794,-0.14418882127064592,-0.15335233326498376,-0.016783925460721383,-0.05202072874697494,-0.00840325730903868,False
192,0.9371821,-0.0013005870067701992,-0.0016893200579373203,0.5377720310064071,-0.001552217778934023,-0.5623410966124888,0.004866715678953891,0.29511098865889845,-0.25748375159681297,0.020401703228000567,-0.014001447412722464,-0.10706158,0.15581317,1,-0.01623445985018157,-0.025278708886218162,-0.0003649971922471851,-0.010987038689802548,-0.009602646287965965,-0.0,-0.00035003046699023655,-0.06493783940072628,-0.056174908636040355,-0.1464938491973673,-0.1280352838395462,-0.0072999438449437015,-0.05096007596800223,-0.007000609339804731,False
193,0.9420202,-0.0011022368701039977,-0.001717863290562701,0.5377696525872948,0.0018365384077955427,-0.5657965593343135,-0.005605529505726635,0.29361893130102934,-0.1929354209926692,0.020024869968290022,-0.00866734508391632,-0.20914198,0.051432747,1,-0.013764028465805545,-0.02543371100799683,-0.00042040480551862607,-0.010932281322901416,-0.007212718257608608,-0.0,-0.0002166822706167526,-0.05505611386322218,-0.05651935779554851,-0.14576375097201888,-0.09616957676811477,-0.00840809611037252,-0.050020394507276356,-0.004333645412335052,False
194,0.9455365,-0.0009072645316194077,-0.001681312181745229,0.5377676460211918,-0.0023116360148991094,-0.5670900667175516,-0.019428443803543343,0.27718945317309296,-0.15356815973278898,0.019651494960382796,-0.0042373811044101204,-0.35374695,-0.06795193,1,-0.011333033921431201,-0.025491732474434436,-0.0014567209133681148,-0.01032855700282546,-0.005747515037186945,-0.0,-0.00010593436910248944,-0.045332135685724806,-0.05664829438763208,-0.13771409337100615,-0.07663353382915927,-0.029134418267362294,-0.049089249279812286,-0.0021186873820497887,False
195,0.9503899,-0.0007171374942233395,-0.0017033796152545022,0.5377677031083857,0.0003061952922810268,-0.5628430909414327,-0.025339961688241774,0.22458253558636804,-0.1340814356969482,0.019299541763911195,0.0016691583549372628,-0.38329577,-0.15651669,1,-0.008960378841028904,-0.025301227282842332,-0.0018995824038628652,-0.008386624777612844,-0.0050205345643563265,-0.0,-4.1728949185049215e-05,-0.03584151536411562,-0.0562249495174274,-0.11182166370150459,-0.06694046085808436,-0.0379916480772573,-0.048211448902415466,-0.0008345789837009843,False
196,0.9581406,-0.0005329174383346572,-0.0016951631895702672,0.5377692545874715,-0.0005969690382629911,-0.552562887305987,-0.022466105039572273,0.10597493202340816,-0.116990920636138,0.01873111921616248,0.012904493678450578,-0.3382116,-0.15085097,1,-0.006659891873845969,-0.024840054046594263,-0.0016843203361915139,-0.003970344838122153,-0.004382162487604135,-0.0,-0.0003226078650917286,-0.026639567495383876,-0.055200120103542805,-0.05293793117496204,-0.05842883316805514,-0.033686406723830276,-0.0467935993724613,-0.006452157301834571,False
197,0.9659298,-0.00035591151298826107,-0.0016942820986603384,0.5377719897043886,-0.0008713052075252663,-0.538406260531841,-0.01188495805769808,0.002774900575846336,-0.10295261488074428,0.01812155952269167,0.022570582711011884,-0.07837923,-0.057074796,1,-0.0044484243428672965,-0.02420489775174264,-0.0008912774351352404,-0.00010405870482261825,-0.0038573166074129415,-0.0,-0.00056424061449738,-0.017793697371469186,-0.053788661670539195,-0.00138744939763491,-0.05143088809883922,-0.017825548702704808,-0.04527292967104701,-0.011284812289947599,False
198,0.96873695,-0.00018872087107419327,-0.001692807341881378,0.5377758498813268,-0.0011758217601251229,-0.5238605993244898,-0.0002424406823489611,-0.038444227922855574,-0.08599152774687732,0.01728668171123568,0.02678387661297131,0.25031728,0.058495928,1,-0.002358940876328597,-0.02355218616111734,-1.8183050374609434e-05,-0.001441481014034418,-0.0032226966711566885,-0.0,-0.0006695568887967074,-0.009435763505314387,-0.05233819146914964,-0.01921974685379224,-0.042969288948755846,-0.00036366100749218866,-0.04318981932069965,-0.013391137775934148,False
199,0.9726501,-3.349662026094512e-05,-0.0016937491669224139,0.5377807503693043,-0.0011196898762727266,-0.5119952460070187,0.006478917369355504,-0.0069378574425830305,-0.06843003814032453,0.016160032027664927,0.02401383121504474,0.42254496,0.12046833,1,-0.00041870736176224943,-0.023019675059183276,-0.0004859035054488814,-0.00026016861052094995,-0.0025651255386475113,-0.0,-0.0006003169322186142,-0.0016748294470489977,-0.05115483346485172,-0.0034689148069459996,-0.034201673848633485,-0.009718070108977628,-0.04037811452426854,-0.012006338644372283,False
200,0.9708683,0.00010940819116673479,-0.0016976751028452547,0.5377860691495701,-0.0006537886448965511,-0.5037274693046327,0.006216185009027359,0.058967382630374904,-0.0534219589998189,0.014895659954278748,0.0174340577212256,0.36173204,0.08815162,1,-0.0013675887477400672,-0.022648583083920936,-0.00046620036493449923,-0.0022106363258417748,-0.002002847157071219,-0.0,-0.0004358404037442254,-0.005470354990960269,-0.050330184630935415,-0.029475151011223666,-0.02670462876094959,-0.009324007298689985,-0.03722194557867775,-0.008716808074884508,False
201,0.96839625,0.00024119422218301566,-0.0017028217613031173,0.5377909399072011,-3.07212987409188e-05,-0.4980627095796787,0.0013919146434720506,0.10868857345894947,-0.04623685695759458,0.01369755581682561,0.011396105115200514,0.16457076,-0.0063306214,1,-0.0030147816254761373,-0.022394307404018265,-0.00010439344656948402,-0.004071813862366441,-0.0017335733040480805,-0.0,-0.0002848995445325908,-0.012059126501904549,-0.049765127564485034,-0.05429085149821922,-0.023114310720641074,-0.0020878689313896803,-0.03423051052068904,-0.005697990890651816,False
202,0.9666364,0.0003635561115277324,-0.0017081081110625665,0.5377948390011145,0.0004963415010790051,-0.4933846901516815,-0.0034603574718608827,0.11207697180751985,-0.05257171333599172,0.012671829620856835,0.008252373169223831,-0.008961748,-0.07998283,1,-0.004543950915259498,-0.022184313000838295,-0.0002595244797197971,-0.004198492503927981,-0.0019709853226956672,-0.0,-0.00020630815840453343,-0.018175803661037992,-0.04929847333519621,-0.05597990005237308,-0.0262798043026089,-0.005190489594395942,-0.031668980479727216,-0.0041261631680906685,False
