step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
128,0.9388704,0.0331195024034274,4.522162874314725e-05,0.6330584651107352,-8.524945874669894e-05,0.04268120099422496,0.192623324256149,0.07888307393357107,-0.003755097409864353,0.00046827058246450205,-0.005554033681124398,0.009666011,-0.0706865,1,-0.048682107892182504,-0.004267472286598739,-0.0024003742326971613,-0.003942109747558465,-0.00018775464986973134,-6.942524254909822e-05,-0.0015804067180596904,False
129,0.9413198,0.03312461372721885,4.4252128888566265e-05,0.6330586567920065,0.00010866222343789289,0.04328585235081578,0.19102916002408912,0.03238395465056366,0.0017540312860274652,0.0004600761091854462,-0.0018249367977059327,-0.12149168,-0.119205005,1,-0.048689320551700194,-0.004327909501798244,-0.0023806293778648848,-0.001619056240209571,-8.770154181596546e-05,-2.2811703640329697e-05,-0.001552750705928596,False
130,0.93995506,0.03313038324259452,4.780414775438124e-05,0.633058007659868,-0.00018300278313742297,0.04703177696658398,0.1944914261005973,-0.0367183639384893,0.00890450822916356,0.000560117517825215,0.004028539184184291,-0.034827583,-0.07917837,1,-0.0486974618326991,-0.004702310940646904,-0.0024235081518569792,-0.0018357119534694766,-0.0004452224696446905,-5.035667169858149e-05,-0.0018903855025406812,False
131,0.93627256,0.033136457034953715,4.442319698072416e-05,0.6330577255912541,9.72368328105947e-05,0.05043924342090524,0.19867753671785474,-0.08700615929647347,0.020462183073421028,0.0005990023321798879,0.008877771623131164,0.11831214,-0.037948083,1,-0.048706032289255234,-0.005042855252823397,-0.0024753322103647393,-0.004347565695434885,-0.001023073457102286,-0.00011097141644066389,-0.002021619270538,False
132,0.93948466,0.03314157224982356,5.19262397479962e-05,0.6330574487586584,-0.0008047607999559828,0.05139697525374438,0.19814154652406557,-0.03120034789507995,0.011588455917038377,0.0005926902448098603,0.004417904611472746,0.2230053,-0.03327307,1,-0.0487132499925143,-0.005138566384417631,-0.0024686978401855797,-0.001559890855638857,-0.0005794163116034978,-5.5223717822611155e-05,-0.0020003164011019314,False
133,0.93898845,0.033146444713700186,6.0231437132070565e-05,0.6330579024205458,-0.001722040931651272,0.047414673706098184,0.189742651082342,0.06947627519121494,0.0012849931358228806,0.00047490469005463686,-0.003733802308448868,0.112268895,-0.039813075,1,-0.0487201250422757,-0.004740579275603896,-0.0023646928652342916,-0.0034724171057897604,-6.424964795035404e-05,-4.6672474632786236e-05,-0.001602796551080199,False
134,0.9384481,0.0331512729278342,3.336204794957735e-05,0.6330582059271154,0.0011100517551429416,0.04656905748376035,0.1852403564874997,0.08507211209285676,-0.0008778908429986619,0.00044194530792044577,-0.005880447915486718,-0.10777653,-0.104992,1,-0.048726937534880846,-0.004656064320443853,-0.0023089059143990734,-0.004251042087595103,-4.389453933082433e-05,-7.350538712771471e-05,-0.0014915599518916301,False
135,0.94146055,0.03315719412875904,3.1270740879479975e-05,0.6330582349492607,0.0015703654025252273,0.04810816381786228,0.1847253036700766,0.01193385187089284,0.004778274227807015,0.0005499410598753989,-7.267806695725117e-06,-0.1357351,-0.15214452,1,-0.04873529204113787,-0.004809888752190084,-0.002302522517909228,-0.0005966855120570048,-0.00023891325682012798,-9.08475836947087e-08,-0.0018560405521175327,False
136,0.9382829,0.03316316890354336,6.395809078399714e-05,0.6330575014724336,-0.0021680085534606245,0.0523244783911868,0.18950674189060898,-0.05782009391190901,0.005857685545822507,0.0006306914721714024,0.005495626331815269,0.013482317,-0.09494987,1,-0.04874372195404684,-0.005231254360644888,-0.0023617703507544164,-0.0028901995397142334,-0.0002928834398285174,-6.869515625403944e-05,-0.0021285678432749534,False
137,0.93591195,0.03316907457213028,4.5036933520899566e-05,0.633057118900912,-7.504078401781713e-05,0.0555756488100316,0.1942080571445673,-0.09486222046833098,0.01032571328811261,0.0005904553405684575,0.008897511650238506,0.16860884,-0.013714589,1,-0.048752054182882934,-0.005556134873681052,-0.0024199992784737613,-0.004739557346168333,-0.000516281077241132,-0.00011121816190685086,-0.001992773747766619,False
138,0.940507,0.03317416720602368,3.9923765101867147e-05,0.633057429535298,0.0005592035028955885,0.05449609258409048,0.19167685987702968,-0.005232731126474988,0.013275363730430124,0.000574090853278869,0.0027111382950328893,0.25314662,-0.024126196,1,-0.04875923916747249,-0.005448260960416018,-0.002388651962906202,-0.0002616359593258233,-0.0006637584384121542,-3.388920793001016e-05,-0.0019375446565203847,False
139,0.9374677,0.033178249150106955,3.3211754606878026e-05,0.6330588467970176,0.001310725837278236,0.05152422972715699,0.18578341147856345,0.08884328778273584,-0.005797344146922328,0.0004415667436781177,-0.006479323211601075,0.054160837,-0.08175654,1,-0.048764998115387086,-0.005151283410609598,-0.0023156360318206614,-0.004439244811904874,-0.0002898663954984615,-8.099125679980058e-05,-0.0014902823115985676,False
140,0.9388021,0.03318280416720483,3.401901982638989e-05,0.6330586692528468,0.0009926375645722479,0.049135753582521466,0.18185465931043313,0.06757934079366751,-0.009494132937212942,0.00039318967493292027,-0.005403280025016163,-0.13180748,-0.15065545,1,-0.04877142438957538,-0.004912587017330283,-0.0022669391646607307,-0.003377681657377996,-0.00047470308111163817,-6.754083598911055e-05,-0.0013270113062736177,False
141,0.9413498,0.03318795381871443,3.602489520801128e-05,0.6330584857942737,0.0007646057519424627,0.05063682160171762,0.18433659053031,-0.006069045931881276,-0.012022340390214157,0.0004759367149528134,-2.9822948534624902e-05,-0.09534896,-0.11718565,1,-0.04877868945236044,-0.005062600460432121,-0.0022977047335914214,-0.000303451365167895,-0.0006011097793277465,-3.7278685665609327e-07,-0.001606279590828419,False
142,0.9377744,0.03319323122112988,4.078000611403726e-05,0.633057746504494,0.0002864656488824656,0.05459727916305367,0.19116225497898476,-0.06802506296871051,-0.0053070391016711085,0.0005529482516483266,0.005385594876663845,0.07107837,-0.047155984,1,-0.048786134602492794,-0.005458372095426701,-0.0023822779683146168,-0.0033999421725674495,-0.0002653513322895984,-6.731977324293536e-05,-0.0018661896507481401,False
143,0.9370998,0.03319808661987244,4.5291420780207394e-05,0.633057460803053,-0.00014015187264892505,0.05659161782926327,0.19474315101445608,-0.0774354465163099,0.005841557473161842,0.0005250311585164297,0.007121884231719695,0.2107206,-0.01820124,1,-0.04879298427959325,-0.005657651925226804,-0.002426625105652636,-0.0038698388094811744,-0.0002920770430938191,-8.902317661635962e-05,-0.001771971001424677,False
144,0.94066125,0.03320218679965065,3.906291875931222e-05,0.6330576354981806,0.0006013627745518628,0.05401939206398384,0.19109856521459712,0.021796190375564267,0.002909575307843702,0.000450109145173955,-0.00028147003517041484,0.2206707,-0.021577185,1,-0.0487987684486845,-0.005400625975421081,-0.0023814890729706717,-0.0010897663758216104,-0.00014547866276151122,-3.518375416400321e-06,-0.0015191125942875527,False
145,0.93909746,0.03320507577803114,3.227603282112826e-05,0.6330588322289442,0.0013533137843521898,0.05323891026384829,0.18923295735415843,0.061285292444989786,-0.0052929890825357305,0.00030599430148247383,-0.00463860803536885,0.0011741854,-0.082309686,1,-0.048802843910405395,-0.005322633887822593,-0.002358378543385442,-0.0030633058963450035,-0.00026464883626613477,-5.7982496476222114e-05,-0.0010327289544350803,False
146,0.9416217,0.03320856052309009,3.3003915038642706e-05,0.6330586004246671,0.0010574214096489812,0.05419875560505598,0.18989479681191004,0.013934443411490832,-0.0006899874647401131,0.0003091838189109448,-0.0008529358068558373,-0.08099944,-0.1086123,1,-0.048807759758696584,-0.005418549207441981,-0.002366577658002456,-0.0006967108973228164,-3.449937186827956e-05,-1.066169693933472e-05,-0.0010434935184679306,False
147,0.93894494,0.033212420974464335,3.465492998842455e-05,0.6330579399100887,0.0008639949616642908,0.05787420611354285,0.19469241826275402,-0.04884225957657225,0.004698648670913511,0.00038457686276155195,0.004443947031178278,0.014651954,-0.06903432,1,-0.04881320553388013,-0.005785805775233355,-0.0024259969195154943,-0.002441627609410269,-0.00023493200132382875,-5.5549246471137126e-05,-0.0012979433124786332,False
148,0.9369591,0.03321635351322822,3.730003442444081e-05,0.6330575752182727,0.0005950474722489706,0.060122795557926295,0.19719548403243273,-0.07279691677120383,0.013039774062110057,0.0004076056791722258,0.007105447086736215,0.1578802,-0.037654355,1,-0.048818752920555576,-0.006010469135977648,-0.0024569868278533635,-0.003638239276050892,-0.0006519794648158772,-8.881771490338309e-05,-0.0013756648817792483,False
149,0.94099915,0.03321976813200868,3.9491119150542675e-05,0.6330576615188814,0.0003816979844285535,0.05814263449450524,0.1933595586359019,0.009131626670958973,0.003915755393418405,0.0003844163866851558,0.00043050881803804943,0.2048043,-0.035996057,1,-0.048823569645089826,-0.005812626044565628,-0.0024094919991141384,-0.000456578160843768,-0.00019578751950120044,-5.381360142359126e-06,-0.0012974017102246882,False
150,0.9368381,0.03322277241904446,4.1162412535528765e-05,0.6330584642888948,0.00023327139768712635,0.054648591356261475,0.1865925255830557,0.09793046931009525,-0.010646762461153085,0.0003037961673693753,-0.007576871275998952,0.029899623,-0.067659125,1,-0.04882780749825591,-0.0054634994891897826,-0.0023256628097023057,-0.004892613922765876,-0.0005323330945799399,-9.47104378479613e-05,-0.0010253102905962376,False
151,0.9386182,0.033226704047428016,4.624293302215981e-05,0.6330581777387283,-0.0002132315494302659,0.05259527005170326,0.18136809623427294,0.07160071231951798,-0.006522573392798102,0.00031270498046832845,-0.005539745674387314,-0.14874282,-0.13583751,1,-0.048833353390506457,-0.0052583149044711066,-0.0022609070023383525,-0.0035785069302959552,-0.0003261275134109676,-6.924664383866631e-05,-0.0010553773740916929,False
152,0.94136494,0.03323170311810884,4.5673182316034626e-05,0.6330577369504319,-0.00021340117152758922,0.054635309144066516,0.18342329493936965,-0.007367844847923008,-0.0034140866118991713,0.00044438096423578505,0.0005782484073816258,-0.110059015,-0.11125798,1,-0.0488404048845009,-0.005462172258908816,-0.002286384498299099,-0.0003683905758865569,-0.00017070416478450758,-7.228104890860676e-06,-0.001499780201145018,False
153,0.93696874,0.033237077397264635,4.752702975335381e-05,0.6330570110350107,-0.000491457279146535,0.05930079399631881,0.1900750009096899,-0.07570750200112572,0.003018439675373627,0.0005538104972045876,0.006602337096064943,0.06328451,-0.04982092,1,-0.04884798548890084,-0.005928342208582561,-0.0023688100048331277,-0.0037835681062662555,-0.0001509218691815306,-8.252891390886919e-05,-0.001869099679373909,False
154,0.9354443,0.033242058494396445,5.2340500873986936e-05,0.6330572764798804,-0.0010829550158502363,0.06187476927311649,0.19386489449050281,-0.08349072855837701,0.01995008503991131,0.0005404428219674527,0.008467890858175803,0.21978775,-0.022651782,1,-0.04885501136334561,-0.006185503626498168,-0.0024157498686922965,-0.004172113163056723,-0.0009974711689314075,-0.00010584800324048294,-0.001823984535153056,False
155,0.94024795,0.03324616732830172,5.226001062730603e-05,0.6330573872798759,-0.0008912312451862738,0.05982968321553076,0.19005850115327055,0.012231356669125532,0.007608452514354181,0.00045667681866652806,0.0006554040366718878,0.21967992,-0.032765046,1,-0.048860806807527135,-0.005981184245216787,-0.002368605609406854,-0.0006115602090478456,-0.00038042079055216065,-8.192550165136981e-06,-0.0015412782360173295,False
156,0.9371447,0.033249608590219124,5.473073690419464e-05,0.6330580944824686,-0.0011294710651075907,0.05729399116684516,0.1841746660129018,0.08867202059780974,-0.00582960611352404,0.00034491946448921175,-0.006387910784076172,0.018389355,-0.0697028,1,-0.04886566058500308,-0.005727832353180329,-0.002295697759632415,-0.004430698295911739,-0.00029147948019931925,-7.984861327989257e-05,-0.0011641005959199258,False
157,0.93981254,0.03325378037913078,6.277982798312628e-05,0.6330584570932584,-0.0022015436733946003,0.057506487052836404,0.18209687191058294,0.04147263818674123,8.143761462787481e-05,0.00035096557934014114,-0.0028009599842170113,-0.1370323,-0.12317683,1,-0.04887154466272064,-0.005749064448147179,-0.002269941894498201,-0.0020733347433799843,-4.0718807291506565e-06,-3.501197691253566e-05,-0.001184506094579607,False
158,0.9389833,0.03325921749140408,4.566649877007692e-05,0.6330576807175725,-0.00028808869848917127,0.0610900664647442,0.18573471613564882,-0.03598574602183021,0.004503023672412163,0.000487979422881124,0.0035308727347782166,-0.053750865,-0.07104854,1,-0.048879213274067634,-0.006107107456105343,-0.0023150325609277546,-0.0017990931570556425,-0.00022515080316800609,-4.4135863331024044e-05,-0.0016469231990090317,False
159,0.93451333,0.03326510283399259,4.7945551228029194e-05,0.6330577063138854,-0.0006552434107649433,0.06463544529279792,0.18956110411138266,-0.08807346384477711,0.02559080158154432,0.0005871487159393527,0.009079772197684374,0.1283111,-0.047499366,1,-0.04888751390609927,-0.006461295217844443,-0.0023624438121796158,-0.004400828814678559,-0.0012794702539096871,-0.00011349637273064261,-0.001981614107271623,False
160,0.93807817,0.033270102910357514,4.678085228881374e-05,0.6330572679827163,-0.00039303065492814394,0.06524923255915675,0.18901095389691844,-0.02573485533303059,0.017345544926612402,0.0005748354012880364,0.004403458481755253,0.22492287,-0.051087517,1,-0.04889456582621694,-0.006522609273155489,-0.002355628166820756,-0.0012866717557231677,-0.0008672555023257589,-5.504314207938066e-05,-0.0019400574594060527,False
161,0.9372919,0.033274160955069416,4.68330054791742e-05,0.6330583793366129,-0.0004608642345559361,0.06309476333232596,0.18440326610320715,0.06702545498265293,-0.005052261479739428,0.0004573184464878322,-0.004463273317983682,0.10214567,-0.07385637,1,-0.04890028904517934,-0.006307384024123852,-0.0022985311355171014,-0.003350018704446001,-0.000252612536651986,-5.579082385829826e-05,-0.0015434437044749784,False
162,0.9381328,0.033278477619236885,5.146345553039752e-05,0.6330588071596337,-0.0010505045032701212,0.06146841550270134,0.18021631206422806,0.0606528416247504,-0.004508964924418969,0.00037300585227255666,-0.00425714552566175,-0.08226109,-0.112929046,1,-0.04890637691176787,-0.006144906863115596,-0.002246626709565619,-0.0030317127244406496,-0.00022544786426046404,-5.321423870271458e-05,-0.0012588914672877372,False
163,0.9405481,0.03328354632466191,5.45152405812007e-05,0.6330581840206255,-0.0011688880597845162,0.06362479188166822,0.18166533769584947,-0.006260023689408908,-0.0007888707822246571,0.0004591252288498886,0.0009134880977675332,-0.08061307,-0.100695975,1,-0.04891352527218378,-0.006360333719841061,-0.0022645920828644472,-0.0003130001623196099,-3.944353706570869e-05,-1.1418600428064752e-05,-0.0015495415229272557,False
164,0.9360609,0.03328908374064393,3.072807035258542e-05,0.6330574075895339,0.001156323613191547,0.06819948282789356,0.18815025113795156,-0.06787508437824785,0.00995862704313607,0.0005581813659563728,0.00650283300880499,0.065613315,-0.05273321,1,-0.0489213344999504,-0.006817306117102096,-0.0023449644710978493,-0.0033924518924288495,-0.0004979272370334798,-8.12851261693559e-05,-0.001883851104901102,False
165,0.9346622,0.033294041859257203,2.6457848324001782e-05,0.6330574224334401,0.0018330292698225717,0.07069205372241488,0.1906925202007211,-0.07976570687105879,0.020410628975347914,0.0005494416405221177,0.008454882816803922,0.20806837,-0.06281466,1,-0.04892832662988283,-0.007066262891879483,-0.0023764594707010203,-0.003986172043421621,-0.0010204960213225478,-0.0001056854056336487,-0.0018543550404482966,False
166,0.93938243,0.03329762869190051,4.992045189235742e-05,0.6330576619373315,-0.0007131561110603879,0.06794207364864484,0.18685085853277741,0.01725335669130537,0.00424202814732659,0.00044085458173567186,8.713270703532505e-05,0.2274144,-0.078569785,1,-0.04893338484019299,-0.006791594994677564,-0.0023288639881436923,-0.0008626464354098529,-0.00021210108930664885,-1.0891588372530237e-06,-0.00148787879136143,False
167,0.9354967,0.03330033994242308,4.961828940060246e-05,0.6330585378982302,-0.0006958008216724089,0.06432769507279072,0.18128556678426203,0.09811506975227242,-0.01915832362640601,0.0002706550427158397,-0.008201632686367819,0.018263735,-0.07818169,1,-0.04893720824602737,-0.006430552163406534,-0.0022598838177120216,-0.004901821808743501,-0.0009578868828238329,-0.00010251983389866216,-0.0009134595145156244,False
168,0.93822825,0.03330388320323087,5.1735182186891955e-05,0.6330587121348972,-0.000913118204944116,0.06349245933225942,0.17952034168636347,0.05124073038905901,-0.013754743364152066,0.0002772980245733868,-0.00474617152163508,-0.13792968,-0.118119046,1,-0.04894220489552059,-0.006347113820503303,-0.0022379970661921436,-0.0025614760903507118,-0.000687726325493232,-5.932703265303929e-05,-0.0009358794836162643,False
169,0.93911505,0.03330869737944038,5.6771038206366784e-05,0.6330579773082498,-0.0014111918007698365,0.06612609622043833,0.183032722541931,-0.02574955768903358,-0.005469332133609289,0.0004329903845512808,0.00176257088871576,-0.0535812,-0.074752234,1,-0.048948993665372115,-0.006610201117065318,-0.002281543091691818,-0.001287406751753273,-0.0002734659249850946,-2.2032130405091888e-05,-0.0014613374108794154,False
170,0.9353698,0.03331437195600281,3.134101338259996e-05,0.6330574991949487,0.0010917540030058932,0.06889548913851243,0.1874650523961194,-0.08087418941535322,0.01031866246163791,0.000533310185192317,0.007403391629800235,0.116212875,-0.0309776,1,-0.04895699558531019,-0.006886825052322365,-0.0023364745705480696,-0.004041506875915957,-0.0005159285453078422,-9.254197268582787e-05,-0.0017999122763354691,False
171,0.9382241,0.033319199456609216,2.9444995879649597e-05,0.6330570755039702,0.001223975878672167,0.06897940344398934,0.1871085225068375,-0.022066402422847346,0.010451933263407561,0.0005678446163993449,0.0034043467243859145,0.23391134,-0.05757301,1,-0.04896380288240892,-0.006895206520961362,-0.002332056800118809,-0.0011032753537071117,-0.0005225919057240347,-4.255429295597635e-05,-0.00191646399362978,False
172,0.93720007,0.033322729857209736,2.4264659747737754e-05,0.6330581451865326,0.001997491493943963,0.06674414177608372,0.18377204543278008,0.060889604152635425,-0.007422514564945809,0.0004146178861207649,-0.004360587909591054,0.10875456,-0.088858485,1,-0.04896878105205041,-0.0066719375267402905,-0.0022907073482427765,-0.0030435399275762,-0.0003711240243651881,-5.450726249985327e-05,-0.0013993308552325834,False
173,0.9386525,0.033325744282147116,4.899233585357182e-05,0.6330585712647301,-0.0006688624952796083,0.06603174549208338,0.18255937596035152,0.03988401689229551,-0.009755927345166808,0.00028859084678301374,-0.0033847501412419137,-0.05992198,-0.12888739,1,-0.04897303160037532,-0.006600776336122527,-0.00227567541232836,-0.0019939365329356253,-0.00048779249833346143,-4.2309336372337025e-05,-0.0009739925869183375,False
174,0.93938774,0.03332940661898076,5.198993746006287e-05,0.6330584054354566,-0.0009725112660766472,0.06797660524989474,0.18613444563975123,-0.01811905689174058,-0.009730758113156487,0.0003305621054247801,0.0008721838227868742,-0.027465157,-0.07181743,1,-0.0489781956861092,-0.006795044170788822,-0.0023199862419693686,-0.0009059280600240083,-0.0004865340665997975,-1.0902297093717817e-05,-0.0011156448200351776,False
175,0.93658626,0.033333823323334025,5.6063370248940964e-05,0.6330581473900363,-0.0013571175590519162,0.06987446226706528,0.18974923758601944,-0.06844493566969401,0.004415546417350943,0.000404337094392796,0.005888845477211514,0.106052354,-0.027728166,1,-0.04898442337693463,-0.006984604631566294,-0.00236477445990026,-0.003420911389819681,-0.0002207769621593858,-7.361035574053322e-05,-0.0013646335104182672,False
176,0.9392142,0.033338059412058495,2.8692010467520218e-05,0.6330576063399478,0.0013131278546035428,0.06990036615394801,0.18923110978159827,-0.012188958468431106,0.005300517785556469,0.0004582806246917857,0.0022957128694545666,0.20538443,-0.020357085,1,-0.04899039629915598,-0.006987191859800701,-0.0023583556542485454,-0.0006094403780245062,-0.0002650252687768973,-2.869639826497128e-05,-0.0015466910176308525,False
177,0.9374293,0.03334146397784117,5.594525304694994e-05,0.6330579940239519,-0.0013871527353275061,0.06809280411984002,0.18482667609413972,0.06041415100141848,-0.0012556138133085907,0.00039526054197553436,-0.003877377635816524,0.09172405,-0.082025364,1,-0.04899519669935995,-0.006806650621842625,-0.002303778918602717,-0.003019789119552807,-6.278068241727386e-05,-4.8467159726217626e-05,-0.0013340004214431268,False
178,0.93908215,0.03334509201822838,3.059502943393338e-05,0.6330582589841697,0.0011080263182281166,0.06826284112736003,0.18433671542446228,0.032804941246399016,-0.002099180626822935,0.00030290027753042794,-0.0023084837693104817,-0.07318985,-0.09969562,1,-0.049000312130193895,-0.00682363457866555,-0.0022977062815808746,-0.0016400999802218099,-0.00010495899279880928,-2.885603430166639e-05,-0.001022286678040507,False
179,0.9383673,0.03334927762345295,2.7137259397799947e-05,0.6330580641094057,0.001699901708963107,0.07117156576011496,0.1873834271265438,-0.030098586155943907,0.005440689343202692,0.0004033507991149479,0.0030972238546506017,-0.012992963,-0.09626749,1,-0.04900621362640814,-0.007114153831479619,-0.002335463162853202,-0.0015048157053457524,-0.0002720337961188202,-3.8715267234168406e-05,-0.0013613047943926483,False
180,0.93533856,0.033353407947324484,5.301695025542227e-05,0.633057722388637,-0.0010694069302543394,0.07338295932278033,0.19034636418525644,-0.07412345782672813,0.013958872304701922,0.0004297237671405894,0.007162911470185352,0.12841307,-0.076352134,1,-0.04901203708965318,-0.007335004608456153,-0.002372171548738106,-0.003704476925014766,-0.0006979322825897195,-8.953601055672333e-05,-0.0014503126925080934,False
181,0.9394209,0.033356802200885216,5.8599050724597224e-05,0.6330579247353244,-0.00191917195262481,0.07281423144842011,0.18969884736740278,-0.009579612672756532,0.001749672612244851,0.00039427611790392256,0.001824975249065086,0.21235874,-0.037230983,1,-0.04901682267986578,-0.007278207727372088,-0.002364150216481498,-0.0004789769707078007,-8.748360829404778e-05,-2.2812184281917337e-05,-0.0013306780193262037,False
182,0.93581414,0.03336000880247299,3.6011717130928294e-05,0.6330586313190794,0.0005313281868146319,0.06999749047072588,0.18477734611766883,0.08031220291518272,-0.013476791767689582,0.0003253661884237553,-0.006327020537319594,0.08342345,-0.041487586,1,-0.04902134364293201,-0.00699689242078394,-0.0023031675287830066,-0.0040134531298704704,-0.0006738293897876169,-7.908749288614292e-05,-0.0010981087062574945,False
183,0.9373367,0.03336392756034247,3.977282502633465e-05,0.6330585205432377,0.0001474259185545813,0.06805460715497373,0.18035338297817619,0.06144395203572574,-0.007370731553498457,0.00032143623661471944,-0.004854533518980167,-0.09583735,-0.11914649,1,-0.04902686859732595,-0.006802835347087122,-0.0022483262486729105,-0.0030712314124218044,-0.0003685349092057644,-6.068154981633822e-05,-0.001084845196933648,False
184,0.940039,0.03336862300137026,4.663501502245046e-05,0.6330581897549656,-0.0004534954090089297,0.06988336415593267,0.1816411868253892,-0.003316291400414298,-0.0011593924918076332,0.000428852436560428,0.0005260928870215479,-0.07205147,-0.108795494,1,-0.04903348847218179,-0.0069854937346248485,-0.002264292673751722,-0.00016581441805474384,-5.796961809685364e-05,-6.5761609360948105e-06,-0.0014473719822842624,False
185,0.93599623,0.03337360977864266,4.693411296916588e-05,0.6330574777545377,-0.0005245017787475605,0.07397634316747885,0.1874866227875111,-0.06176985477409955,0.006583773116905916,0.0005168822093150083,0.005685545427602968,0.06695393,-0.06480702,1,-0.04904051896272957,-0.007394262532862861,-0.0023367418450667868,-0.0030875110973962675,-0.0003291874667642914,-7.106912640015284e-05,-0.0017444687177308627,False
186,0.9339234,0.033378112233220604,4.843434809172188e-05,0.6330574124176962,-0.0006802017124522971,0.07664223833434292,0.19208899653311143,-0.08805786440175724,0.01687182103953975,0.00048129069266518275,0.00859947673250704,0.19883016,-0.046079937,1,-0.04904686653155643,-0.007660474377412108,-0.0023937565403130134,-0.0044000503528553786,-0.0008435710412772135,-0.00010749279672383484,-0.0016243490327749299,False
187,0.9388086,0.033381302120446064,4.9865496945674916e-05,0.6330574135932806,-0.0008376758351596668,0.07604404265443288,0.19111329483425932,-0.008898359381869433,0.006870393246712058,0.0003972818449334758,0.002269454424461615,0.24643943,-0.043999016,1,-0.04905136357686701,-0.00760074188649238,-0.002381671522310569,-0.0004449150333700081,-0.0003435183110987117,-2.836816813009957e-05,-0.0013408222586687392,False
188,0.9352358,0.033383849946700864,5.0845600021355015e-05,0.6330584283172724,-0.0009236616975028141,0.07279715509089377,0.18522298878885698,0.09035464031921506,-0.01170607460580437,0.0002781976289740372,-0.006816226914304435,0.08336298,-0.061930723,1,-0.049054955418326385,-0.007276502352524795,-0.002308690669753605,-0.0045146609741138375,-0.0005852970465944907,-8.520250654661665e-05,-0.0009389156352934358,False
189,0.93663114,0.0333873003495117,5.364364248272391e-05,0.6330583479204736,-0.001213644958953531,0.07041979652491998,0.18064106554970233,0.07105710985594536,-0.01068544585113977,0.00025410780955511766,-0.005985544254196909,-0.11994272,-0.115663804,1,-0.04905981962878614,-0.007039071027430355,-0.002251893150109979,-0.0035513613498388665,-0.0005342672090696832,-7.481907980061986e-05,-0.0008576128189351162,False
190,0.9397021,0.0333921021811743,2.758479519395237e-05,0.6330579955430848,0.0013241841920033032,0.07213576884937843,0.1830273149868165,-0.0033290215780065607,-0.004295727706705976,0.0004020129932839319,0.00011151109682150777,-0.09193384,-0.095599055,1,-0.049066588915292725,-0.00721045048292921,-0.002281476060210297,-0.00016645092517759698,-0.00021478605504319238,-1.3938887088227327e-06,-0.00135678974089527,False
191,0.9353341,0.033397023871422855,5.8856129329999374e-05,0.6330571034038648,-0.0017735055664677636,0.07643169204644032,0.18803642730380907,-0.06692456709103602,0.0075111071426432075,0.0005367446741745538,0.006188269354709976,0.077410504,-0.07892963,1,-0.049073527045919454,-0.007639450552576932,-0.0023435541836669795,-0.0033449799624895916,-0.00037555359150833747,-7.735312008296247e-05,-0.0018115034900093585,False
192,0.9346876,0.03340172066369333,3.569875362868433e-05,0.6330570433121417,0.0005253926053867193,0.07839021218956349,0.1914105201201443,-0.07406605235206801,0.011269850618429545,0.0004906314337362746,0.00727387821353713,0.20941275,-0.033809997,1,-0.04908014801957994,-0.007835009435502416,-0.0023853530668623,-0.0037016105871543028,-0.0005634865669202904,-9.092307677983636e-05,-0.0016558736151058074,False
193,0.93852377,0.03340547436100641,3.4744932481851044e-05,0.6330572933962341,0.000595321891104285,0.07555350136743061,0.18731191214211312,0.020029133543633407,0.0006487275628914713,0.0004338705170943878,-0.0005017061142426645,0.22964379,-0.05835683,1,-0.04908543944893631,-0.0075517581501792115,-0.0023345770239978528,-0.0010014231993113354,-3.2436377007005746e-05,-6.271326296486413e-06,-0.00146430782682323,False
194,0.93618387,0.03340782461067327,3.440927041170267e-05,0.6330584461939721,0.0006183104726322678,0.07388809848956553,0.18484427456029734,0.07008194834668159,-0.011805748906428826,0.00025941563098359413,-0.005555904419157614,0.028353106,-0.09315154,1,-0.049088752459901214,-0.007385450112672398,-0.0023039970312117852,-0.0035026639295032917,-0.0005902805894394847,-6.944862659411522e-05,-0.0008755266498226888,False
195,0.9384381,0.0334108014660518,3.650461551890641e-05,0.633058730639276,0.0004006703516210115,0.07381315435031774,0.18465247417073685,0.027741769318896353,-0.010699692489972438,0.00024709281830792703,-0.0026726502713207596,-0.07590794,-0.109969616,1,-0.04909294871953094,-0.00737796590794142,-0.0023016198684125025,-0.0013869995135173065,-0.0005349795206512908,-3.34081085051674e-05,-0.000833937307115884,False
196,0.93776333,0.033414438643625165,4.099762055954806e-05,0.6330582577480137,-4.284373474750346e-05,0.07642642199021706,0.18864837121681852,-0.03420952125512969,-0.004698645030811085,0.000347097827815426,0.002547658238524009,0.011032209,-0.07240704,1,-0.049098075725594284,-0.007638924315818674,-0.002351136045943664,-0.001710309269331889,-0.00023493181931970588,-3.1845710756839286e-05,-0.0011714525226350415,False
197,0.9351399,0.03341834879163666,3.655520070793395e-05,0.6330580945678109,0.0005272834121540986,0.0783047138315239,0.1924055056193587,-0.07118331592114285,0.011927746188453724,0.0003843691646158763,0.006488298305219242,0.1503821,-0.04186213,1,-0.049103587437239596,-0.007826472706706156,-0.002397676572071711,-0.003557663680306611,-0.0005963802387986217,-8.110344429094197e-05,-0.0012972423370655184,False
