step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
136,0.86185956,0.024812918440846238,0.0015546706679911608,0.6020173630681296,0.0022389386824764835,0.15062427656519853,0.0005525527543695619,-0.8264516084452408,0.8460685321634747,-0.053111770578230376,0.04996253846570996,0.20082405,0.00036276877,1,-0.06078981596715238,-0.004518386596536872,-8.288289417641704e-05,-0.022943184883383663,-0.023405261860259565,-0.026400914658642582,-0.0,-0.24315926386860953,-0.015061288655122906,-0.4588636976676732,-0.46810523720519126,-0.0008288289417641703,-0.1320045732932129,-0.024976073894367623,False
137,0.8627896,0.024283036704100754,0.001577228569848974,0.6020161829510519,-0.00034927315568647786,0.17325724031695403,-0.008844520940129582,-0.7538444393682117,0.8537282154958,-0.0530505649846755,0.04511336227075276,0.09272174,-0.14805268,1,-0.0595418403783341,-0.005197197187129098,-0.0013266003114027704,-0.02118966193970666,-0.02358431362963801,-0.02637084451480658,-0.0,-0.2381673615133364,-0.017323990623763663,-0.4237932387941332,-0.4716862725927602,-0.013266003114027702,-0.1318542225740329,-0.022552856271644384,False
138,0.86585265,0.023754891278195113,0.0015760862405622723,0.6020218586878627,-0.0002852474576537873,0.19156584149855582,-0.014391931166891211,-0.701093206289919,0.7772229617154132,-0.052930892014101956,0.03471427322113054,-0.13054761,-0.28305602,1,-0.058294815709626246,-0.005746272349931014,-0.0021584543787106503,-0.019874143430377512,-0.021761616085995764,-0.026312046001132662,-0.0,-0.23317926283850499,-0.019154241166436714,-0.3974828686075502,-0.4352323217199152,-0.021584543787106503,-0.1315602300056633,-0.01735539375797024,False
139,0.868704,0.02322970854895494,0.001578652748151376,0.6020282817949595,-0.0006319788253073496,0.2082065238881356,-0.012304541160022917,-0.7115548903895688,0.6988672402155247,-0.052698467978054234,0.029459545054289504,-0.17003134,-0.2283356,1,-0.057051736854432045,-0.006245293298745636,-0.0018454716230606794,-0.020137746730173933,-0.019817885202876875,-0.026197836673844677,-0.0,-0.22820694741772818,-0.02081764432915212,-0.40275493460347866,-0.39635770405753745,-0.018454716230606794,-0.13098918336922338,-0.01472870733200482,False
140,0.8707967,0.022707772548218583,0.001586691197875054,0.6020314868435802,-0.0015589573390955454,0.22533119986911934,-0.005392592162764311,-0.7398640517806029,0.6649855363968807,-0.05234399457771624,0.029147456851418996,0.041665293,-0.044669434,1,-0.055813387099976686,-0.0067587921283827285,-0.0008088711829806306,-0.02084435752218036,-0.018954278374864575,-0.026023620852980534,-0.0,-0.22325354839990674,-0.022529307094609097,-0.41688715044360714,-0.3790855674972915,-0.008088711829806305,-0.13011810426490267,-0.014572696724671319,False
141,0.8721743,0.022187885603156973,0.0015901861231853113,0.6020289566775086,-0.0016627073547765157,0.24283200165751426,0.00034441978813320296,-0.7453510355318804,0.6690186443564101,-0.0520426388534629,0.03079420808606482,0.3109242,0.08729692,1,-0.054577026578183696,-0.007283528470673572,-5.1662963623577696e-05,-0.02098017184956176,-0.01905778901924603,-0.025875479581507224,-0.0,-0.21830810631273478,-0.024278428235578575,-0.41960343699123515,-0.3811557803849206,-0.000516629636235777,-0.1293773979075361,-0.01539588742374498,False
142,0.87285715,0.02166841017060596,0.001561043108897698,0.6020210951618872,0.0013811953209465165,0.260519011007404,0.0011258335891574096,-0.71080270434399,0.7012915384272986,-0.05193658054557535,0.030928327373381744,0.40101328,0.09515746,1,-0.05333883841647158,-0.007813802663539525,-0.00016887487783678878,-0.020118838110753434,-0.019879153107031745,-0.025823336269149302,-0.0,-0.21335535366588632,-0.026046008878465088,-0.4023767622150687,-0.3975830621406349,-0.0016887487783678878,-0.1291166813457465,-0.015462931102712352,False
143,0.8728366,0.021150541442581196,0.0015814010558427162,0.6020131130999633,-0.0007672495624571542,0.2763336212340692,-0.009175735426458637,-0.6597459146322132,0.7364615862548249,-0.05192578896587139,0.029568095759058378,0.17308447,-0.01700233,1,-0.05210174490764957,-0.00828789919033246,-0.001376273409469242,-0.018819518496314292,-0.020759951773046292,-0.025818030414662154,-0.0,-0.2084069796305983,-0.02762633063444153,-0.37639036992628583,-0.41519903546092585,-0.01376273409469242,-0.12909015207331076,-0.014782970866743739,False
144,0.87366784,0.020636895624550212,0.001577231939473793,0.602011795898824,-0.0003767906945113735,0.2889223662413747,-0.02073108159685951,-0.5980660929661182,0.7382877186515324,-0.05162740623904664,0.02517855447800458,-0.09617802,-0.1891856,1,-0.050872098421780254,-0.008665259980076544,-0.0031086602793684694,-0.017209578109659254,-0.02080527088799964,-0.025671311114797257,-0.0,-0.20348839368712102,-0.028884199933588484,-0.34419156219318503,-0.41610541775999277,-0.031086602793684692,-0.1283565555739863,-0.01258861219006091,False
145,0.87632746,0.02012926833441558,0.0015765814338721115,0.6020162457769014,-0.0003761544835667164,0.29930692558091276,-0.02556321262749426,-0.5880240587086276,0.6611604561371456,-0.05109547439463593,0.01875191346230644,-0.31697616,-0.30107975,1,-0.04965433172497574,-0.008976527397714018,-0.003832603687037639,-0.01694345815537005,-0.018855931170054154,-0.025409682585209127,-0.0,-0.19861732689990297,-0.02992175799238006,-0.338869163107401,-0.37711862340108304,-0.03832603687037639,-0.12704841292604563,-0.00937568199851424,False
146,0.8789647,0.019628209559033567,0.001580126664812181,0.6020221806006516,-0.0007955294180876228,0.3095337429411797,-0.020437897139721047,-0.6360822777622877,0.5881716286597768,-0.05043201849524526,0.017678070243834755,-0.23644099,-0.22484146,1,-0.04844991171152252,-0.00928304774635813,-0.003064724511978945,-0.018206949564992626,-0.016947376762369838,-0.02508324066466292,-0.0,-0.19379964684609008,-0.030943492487860436,-0.3641389912998525,-0.33894753524739674,-0.030647245119789446,-0.1254162033233146,-0.008838804935469069,False
147,0.88161814,0.019132614494080328,0.0015885155443593902,0.6020267582706167,-0.0017088074581109885,0.32012012609144574,-0.010297490272828036,-0.6719181174977067,0.5557935918853475,-0.049788725537584386,0.018476632038469925,0.105448045,-0.0022333711,1,-0.04725632169816796,-0.009600324635225243,-0.0015445007106987597,-0.019132086832192377,-0.01608203949482272,-0.024766589840396327,-0.0,-0.18902528679267183,-0.03200108211741748,-0.3826417366438475,-0.3216407898964544,-0.015445007106987596,-0.12383294920198162,-0.009238053208946884,False
148,0.8843135,0.018639932910557037,0.0015542310907081653,0.6020282561592365,0.00242654502035312,0.32923705074693627,-0.002744177789394971,-0.6530199074753086,0.558165562591147,-0.04933243467692759,0.01854017525180489,0.4482297,0.10596962,1,-0.04606752971570688,-0.009873544237102183,-0.0004116243436054212,-0.01864606189377629,-0.016145807772620924,-0.024541911288276853,-0.0,-0.18427011886282751,-0.032911814123673944,-0.3729212378755258,-0.3229161554524185,-0.004116243436054212,-0.12270955644138426,-0.00926982209483862,False
149,0.8869561,0.018148556522435758,0.0015730929953202287,0.60202636869992,0.0002118195317927564,0.33658992593549847,-0.002776520991225296,-0.5730604712886452,0.5761267953332133,-0.04921106406298923,0.013954717323031123,0.39808705,0.08634128,1,-0.044879735103599994,-0.010093886184575962,-0.00041647574070646787,-0.016544897753065557,-0.016626765269814516,-0.02448213753478279,-0.0,-0.17951894041439997,-0.03364628728191987,-0.33089795506131114,-0.3325353053962903,-0.004164757407064679,-0.12241068767391394,-0.006977245436228241,False
150,0.8879036,0.017659882325859088,0.0015720921325776576,0.6020202865771378,0.000474161364113154,0.34492469764633243,-0.00748670281678719,-0.531264868104756,0.5941506284094171,-0.04906106622958095,0.011932129469587697,0.112285234,-0.005708143,1,-0.04369639224843197,-0.010343639207128441,-0.0011229582159533404,-0.015419215001283538,-0.017105946264560013,-0.02440825904227344,-0.0,-0.17478556899372788,-0.034478797357094804,-0.30838430002567074,-0.34211892529120025,-0.011229582159533402,-0.1220412952113672,-0.005965993950574511,False
151,0.88625515,0.017176439140135665,0.0015714850878811447,0.6020127319990889,0.00035727392673493404,0.3551609468407854,-0.015167436077068035,-0.5594784255566395,0.6244200898485993,-0.04866316207962998,0.017259606738745978,-0.096385084,-0.1202756,1,-0.042523725496866394,-0.010650350689216959,-0.002274722948186425,-0.01618107772537978,-0.01790270488497907,-0.024212246443332086,-0.0,-0.17009490198746557,-0.03550116896405653,-0.32362155450759555,-0.3580540976995814,-0.02274722948186425,-0.12106123221666043,-0.00862958914518308,False
152,0.8860164,0.016699497906008057,0.0015711643154425012,0.602007966447317,0.0003892124195562066,0.36582472471224997,-0.020230831023104214,-0.5663180396529567,0.6414267851505191,-0.04803907123732203,0.02020847836603785,-0.1308656,-0.17776684,1,-0.041364938617117375,-0.01096984861147694,-0.0030336934732398957,-0.01636453190844638,-0.01834586210200413,-0.023904716466660994,-0.0,-0.1654597544684695,-0.03656616203825647,-0.32729063816892756,-0.3669172420400826,-0.030336934732398957,-0.11952358233330496,-0.010103895330773938,False
153,0.8887091,0.01622949901598251,0.0015668271798877254,0.6020083233024662,0.000982106754048213,0.3743796890700236,-0.022101871362643865,-0.5649667272887442,0.5769662034504203,-0.04732340602194569,0.01597174724282847,-0.16266033,-0.23446415,1,-0.04022122821401364,-0.011226146300891403,-0.0033140666202968964,-0.016328325481037666,-0.016649159115250656,-0.02355192074715289,-0.0,-0.16088491285605455,-0.037420487669638014,-0.3265665096207533,-0.3329831823050131,-0.03314066620296896,-0.11775960373576444,-0.007985703861570936,False
154,0.8926189,0.015766381083030166,0.0015711575459946357,0.6020137548711332,0.0003745958603264298,0.3801802052128623,-0.016676366311514104,-0.5660200376055852,0.5091944706828867,-0.04663719539268769,0.01171099743459233,-0.04826262,-0.13800858,1,-0.039092568810954575,-0.011399914321264836,-0.002500933334077349,-0.016356549031838787,-0.014817649051383996,-0.023213505350583443,-0.0,-0.1563702752438183,-0.03799971440421612,-0.3271309806367757,-0.29635298102767993,-0.025009333340773487,-0.1160675267529172,-0.005855431795982025,False
155,0.896296,0.015309042442624583,0.0015745856134357565,0.6020198325926218,0.00016374596940096255,0.3842480742941239,-0.009672894654603767,-0.5539666416111835,0.4731756966915727,-0.045994268937091576,0.008835391408009968,0.18171945,0.012327507,1,-0.03797638849056362,-0.011521772285887045,-0.0014508323893886344,-0.016032883768817507,-0.01382578836942109,-0.022896313868347208,-0.0,-0.15190555396225447,-0.03840590761962348,-0.32065767537635015,-0.27651576738842176,-0.014508323893886343,-0.11448156934173603,-0.0044176669655942025,False
156,0.8996949,0.014856181610800672,0.0015779816721669159,0.6020244163586898,-0.00031466022656335914,0.38638129551290934,-0.005464084573377859,-0.5144789311147197,0.4587035487566034,-0.04548342033631308,0.005719567561131849,0.32032368,0.07457115,1,-0.03686960734518868,-0.011585674002027079,-0.0008195943335971956,-0.014962123380140802,-0.013423865623676413,-0.02264420044278297,-0.0,-0.14747842938075473,-0.038618913340090266,-0.29924246760281603,-0.26847731247352824,-0.008195943335971956,-0.11322100221391485,-0.0028597759844746218,False
157,0.90228605,0.01440738671506727,0.0015761151949293375,0.602026599315193,2.562951298016494e-05,0.3871056953711881,-0.00667782551345712,-0.45425133138413953,0.46436191875584903,-0.0450952376864288,0.0019282535076379026,0.27766266,0.07631327,1,-0.03577130363506442,-0.011607373525488707,-0.0010016403273666707,-0.01329983792973828,-0.013581237006439062,-0.022452576178866226,-0.0,-0.1430852145402577,-0.038691245084962356,-0.26599675859476557,-0.27162474012878124,-0.010016403273666707,-0.11226288089433112,-0.0009641264550874773,False
158,0.9034445,0.01396368130125589,0.0015746653673086059,0.6020254393957858,0.00024362097570469602,0.38867116609205193,-0.011168409516605823,-0.4163800226782297,0.4817475489970556,-0.044667223640517555,0.0008337212289733428,0.053013362,-0.012803778,1,-0.0346840673466855,-0.011654267056822732,-0.0016751047243283247,-0.012237849291589099,-0.014062942214725772,-0.02224124097063638,-0.0,-0.138736269386742,-0.03884755685607577,-0.24475698583178196,-0.2812588442945154,-0.016751047243283246,-0.11120620485318189,-0.00041686059034029554,False
159,0.90302074,0.013526162510323412,0.0015776129715700333,0.6020202648393188,-0.00020776474347556788,0.3935493637557656,-0.013981715240346602,-0.44448657247970413,0.49746330537666106,-0.04407367551312731,0.0049176273845629925,-0.12961647,-0.1381769,1,-0.03361067880792984,-0.01180038935061285,-0.0020969498481001824,-0.013027200347041568,-0.014495957094023394,-0.02194808889886697,-0.0,-0.13444271523171936,-0.0393346311687095,-0.26054400694083135,-0.28991914188046786,-0.020969498481001825,-0.10974044449433484,-0.002458808737157092,False
160,0.9021629,0.013094787162927482,0.001582185230623024,0.6020111663409403,-0.0007541047664248706,0.40280658423447546,-0.01224490847936067,-0.5172389354786446,0.5051698561141437,-0.043423538074457764,0.012313649017914007,-0.0986382,-0.14561532,1,-0.03255112512553304,-0.012077666102494411,-0.0018365297526482527,-0.015037471678581417,-0.014707435821344884,-0.021626877960557733,-0.0,-0.13020450050213217,-0.0402588870083147,-0.3007494335716283,-0.29414871642689766,-0.018365297526482527,-0.10813438980278867,-0.006156746715604955,False
161,0.900881,0.012668927934573259,0.0015869599002798348,0.6020037951839273,-0.0013171578432109995,0.41379110174648137,-0.011153187004962081,-0.5822614072382042,0.5307932994790252,-0.04284086495043471,0.02034425364852934,0.12877277,-0.05194913,1,-0.03150395194457467,-0.012406652843014386,-0.0016728219874190264,-0.016790251871783235,-0.015406412223440925,-0.021338902853008657,-0.0,-0.12601580777829868,-0.041355509476714625,-0.3358050374356647,-0.3081282444688185,-0.016728219874190264,-0.10669451426504328,-0.01017177599479302,False
162,0.9022723,0.012247350983552598,0.0015854564151289497,0.6019995919503065,-0.0010015706277277177,0.42193481730871435,-0.013189686653720308,-0.5371422098350945,0.5513064322814797,-0.042343311724074725,0.01964618074142004,0.31396,-0.029671535,1,-0.030466200993862325,-0.012650538201645122,-0.0019781948980818645,-0.015578593060323533,-0.015961246674205187,-0.021092925724864833,-0.0,-0.1218648039754493,-0.04216846067215041,-0.3115718612064706,-0.31922493348410375,-0.019781948980818642,-0.10546462862432415,-0.009822774429409487,False
163,0.9067869,0.011830356796413623,0.0015817107708956746,0.6020013139181741,-0.0006204608854166597,0.4245106434986095,-0.019896338455503093,-0.4312730401375668,0.49795269300625633,-0.04194673840304115,0.0077962770738177305,0.104570605,-0.14241849,1,-0.02943868131127647,-0.012727674739382544,-0.002983565005801947,-0.012656946626872745,-0.01450940354128203,-0.0208968241244587,-0.0,-0.11775472524510588,-0.04242558246460848,-0.2531389325374549,-0.2901880708256406,-0.02983565005801947,-0.10448412062229351,-0.0038981187923281535,False
164,0.911175,0.011419957455499124,0.0015810400610832575,0.6020080930197015,-0.0005859953787407811,0.4227942731135474,-0.02240903315599545,-0.37916333622436654,0.42739052807713684,-0.04141070552492873,-0.0012844145790136794,-0.13640538,-0.22403036,1,-0.02842642612795704,-0.012676275934458392,-0.0033600895797609946,-0.011182641984668062,-0.012547870803437623,-0.020631696638768206,-0.0,-0.11370570451182815,-0.042254253114861307,-0.22365283969336125,-0.25095741606875244,-0.03360089579760994,-0.10315848319384102,-0.0006422072012184366,False
165,0.9146501,0.011017219867537923,0.001583477743161406,0.6020147406414544,-0.0008161366294668364,0.4200481954164457,-0.01876933554358476,-0.38891689850386313,0.3650632458213404,-0.04067721494249987,-0.00460846435532456,-0.14980772,-0.17313324,1,-0.027432149691938912,-0.012594039738615769,-0.0028146566935913775,-0.011460245973805284,-0.010780045965813402,-0.020268785887850485,-0.0,-0.10972859876775565,-0.041980132462052566,-0.22920491947610566,-0.215600919316268,-0.028146566935913775,-0.10134392943925241,-0.0023042280995748676,False
166,0.91769016,0.010622250620736108,0.0015874295916971269,0.6020198144662229,-0.0011508121310436308,0.41745151191041246,-0.011313486601239242,-0.4100578785051694,0.3277135459733347,-0.03988054928201027,-0.004817079976957319,0.038300253,0.004894629,1,-0.02645619761303364,-0.012516275673999155,-0.0016968601011333462,-0.01205938215521314,-0.009706633005989729,-0.019874465102067876,-0.0,-0.10582479045213455,-0.04172091891333052,-0.24118764310426277,-0.19413266011979458,-0.016968601011333462,-0.09937232551033937,-0.00240853533112384,False
167,0.92009026,0.010234171292455574,0.0015900248781162568,0.6020229698485065,-0.0013377667481833991,0.41504546239520934,-0.005524155470142072,-0.4034040480270685,0.3298998481041466,-0.039123268525348164,-0.003988733216749679,0.2555587,0.14201964,1,-0.025496475108161776,-0.012444219108236343,-0.000828604356157725,-0.011871198935178684,-0.009769734077254323,-0.019499493648023725,-0.0,-0.1019859004326471,-0.04148073036078781,-0.23742397870357368,-0.19539468154508643,-0.00828604356157725,-0.09749746824011862,-0.0019943639641823996,False
168,0.9218921,0.00985204205778143,0.0015937970745684687,0.6020245844889109,-0.00200828501445426,0.4127360881073229,-0.005097133127516916,-0.3628560094938174,0.3556169865050484,-0.03850081246330154,-0.004097700939166856,0.2860137,0.15061243,1,-0.024550724482632735,-0.012375056427103391,-0.0007645550713907268,-0.010716888898790978,-0.010509503415973453,-0.019191177546056704,-0.0,-0.09820289793053094,-0.04125018809034464,-0.21433777797581954,-0.21019006831946907,-0.007645550713907268,-0.09595588773028352,-0.0020488476027080704,False
169,0.92269105,0.009475869600732172,0.001566853976370369,0.6020235912127972,0.0010150348596663207,0.41156828594882866,-0.009103320113487344,-0.3296440207333397,0.3837517279878477,-0.037930755116760556,-0.003662368985301344,0.123278596,0.047654465,1,-0.023619022891193275,-0.012340081807222037,-0.0013654131537893521,-0.009762352052405367,-0.011313327518907701,-0.01890873485045237,-0.0,-0.0944760915647731,-0.041133606024073455,-0.1952470410481073,-0.22626655037815402,-0.013654131537893521,-0.09454367425226184,-0.0018311824458550063,False
170,0.9224051,0.009106007140655565,0.0015665272277180387,0.6020205805212769,0.0010157180356971164,0.41267084157788336,-0.013395337353824421,-0.33792005294630645,0.4048888071999584,-0.037300260691321384,-0.0003961273167173008,-0.0825301,-0.14392148,1,-0.022702303823451175,-0.012373102361356048,-0.0020090302424995653,-0.010000934926615513,-0.01191322192822053,-0.01859625916961676,-0.0,-0.0908092152938047,-0.04124367453785349,-0.20001869853231025,-0.2382644385644106,-0.020090302424995654,-0.09298129584808379,-0.0001980636557687987,False
171,0.92213637,0.00874210393411869,0.001569258772116718,0.6020151980776076,0.0007221827175396076,0.4167586059123882,-0.013104465956427074,-0.38978778169912304,0.4020751800666299,-0.03667111261896235,0.004575424617705322,-0.12384155,-0.21815799,1,-0.02179975368642134,-0.012495524616997633,-0.0019654167635996703,-0.011484996950354865,-0.01183357303605538,-0.01828435943263771,-0.0,-0.08719901474568537,-0.041651748723325444,-0.2296999390070973,-0.23667146072110756,-0.0196541676359967,-0.09142179716318855,-0.002287708317849635,False
172,0.9222741,0.008383364545231158,0.0015747153362038555,0.6020075617616133,0.00018619920532716,0.4239362609723388,-0.008212456785232221,-0.4507944384606453,0.3962077220976345,-0.03610471112903328,0.010021914289783636,0.025653996,-0.12797259,1,-0.020909449869248475,-0.01271047423714935,-0.0012318062095492356,-0.01320341578155111,-0.01166727110657394,-0.018003489492017088,-0.0,-0.0836377994769939,-0.0423682474571645,-0.2640683156310222,-0.2333454221314788,-0.012318062095492355,-0.09001744746008544,-0.005010915204117117,False
173,0.92190003,0.008029040996548978,0.0015770654895348305,0.6020014932294753,6.128223248007667e-06,0.43123696397648237,-0.006518551703015806,-0.4875304519249762,0.41402459387524926,-0.03563313024839294,0.01527869701710724,0.2801583,-0.0036502331,1,-0.020029580414144044,-0.012929095368250664,-0.0009777515960400552,-0.014222548939743907,-0.012171396613727337,-0.017769584979802522,-0.0,-0.08011832165657617,-0.04309698456083555,-0.28445097879487813,-0.24342793227454673,-0.009777515960400551,-0.08884792489901261,-0.007639199902132132,False
174,0.923366,0.007677669998645621,0.0015745692146725246,0.6019957355453759,0.00031189610386716556,0.43632813707975177,-0.013750019630872388,-0.40237408715559414,0.44054537984924713,-0.03524032008131766,0.011484228810463716,0.39357713,-0.0042841285,1,-0.019156549321220462,-0.013081543520525285,-0.002062210537078557,-0.011842037605455625,-0.012916923051072372,-0.0175747133688279,-0.0,-0.07662619728488185,-0.04360514506841762,-0.23684075210911248,-0.2583384610214474,-0.02062210537078557,-0.0878735668441395,-0.005742051296632633,False
175,0.9258306,0.007330952633414657,0.0015717602940418427,0.6019969571384979,0.00039308328214072015,0.4351671724622288,-0.025504797160048113,-0.29229982951396033,0.43941039988354913,-0.03496642611771721,0.0028063891578466596,0.008837737,-0.22508477,1,-0.018294619809467894,-0.013046780630217936,-0.003823854208401656,-0.00868018151928881,-0.012885140480334534,-0.01743881570353052,-0.0,-0.07317847923787157,-0.04348926876739312,-0.1736036303857762,-0.2577028096066907,-0.03823854208401656,-0.0871940785176526,-0.001403193657981694,False
176,0.93014985,0.0069910553888412625,0.0015780354814835156,0.6020025817644435,-0.00014243449150868123,0.42955504737975103,-0.03057121321528957,-0.26014754966519527,0.3397558725695242,-0.034372871107450124,-0.0071014290683393206,-0.3297381,-0.4290117,1,-0.017449220126713683,-0.012878731222994122,-0.004582470353080903,-0.0077416567542831,-0.010053794452486177,-0.017144256644907773,-0.0,-0.06979688050685473,-0.04292910407664707,-0.154833135085662,-0.2010758890497235,-0.04582470353080903,-0.08572128322453887,-0.0035506996122798284,False
177,0.9348205,0.006658808560692125,0.001580602971561947,0.6020084685585606,-0.00043643911265778046,0.4215248574096894,-0.023726326409104003,-0.29009931567807806,0.23406742333189665,-0.03361697102734318,-0.012241643606950051,-0.25566247,-0.3233676,1,-0.016622460812595774,-0.01263826125292109,-0.0035574471200453986,-0.008616141049823134,-0.0069762177027033806,-0.016769023496030135,-0.0,-0.0664898432503831,-0.04212753750973697,-0.17232282099646268,-0.1395243540540676,-0.03557447120045398,-0.08384511748015067,-0.006120745366860136,False
178,0.9398004,0.006334775728482546,0.0015771242697492922,0.602014652525148,-0.00014341790622805138,0.41273301460062123,-0.010447626836468321,-0.30790858483847094,0.16466537436487158,-0.032842263890005205,-0.01570836135715148,0.03132043,0.06043221,1,-0.015815789050052598,-0.01237496437879555,-0.001567015744328293,-0.009133581164066984,-0.0049239502835932486,-0.01638433103575241,-0.0,-0.06326315620021039,-0.04124988126265183,-0.18267162328133968,-0.09847900567186496,-0.015670157443282928,-0.08192165517876204,-0.007854019179257987,False
179,0.9433481,0.006019548491581416,0.0015695561629702664,0.602018725882053,0.0008846197485685516,0.40432543217556693,-0.00019844122765762067,-0.28783497837052063,0.1661313910411195,-0.03196893114271875,-0.015243286151350472,0.26860002,0.31907415,1,-0.015030721025116989,-0.012123157410751983,-2.9766183269508418e-05,-0.008550212731535901,-0.004967500472265619,-0.015950518295591066,-0.0,-0.060122884100467955,-0.04041052470250661,-0.171004254630718,-0.09935000944531236,-0.00029766183269508417,-0.07975259147795533,-0.007621495500103492,False
180,0.9444438,0.005713053585862217,0.0015681314510347705,0.6020219787897186,0.0012215813003567985,0.3974117929906814,0.0016733964825184223,-0.24241517681511696,0.21405318854069297,-0.03109016308082078,-0.01356664216853885,0.26769033,0.33529747,1,-0.014267115204250946,-0.0119160811841873,-0.0002510089452110398,-0.0072216015910152925,-0.006386519515194578,-0.015513853150540725,-0.0,-0.057068460817003785,-0.039720270613957664,-0.14443203182030584,-0.12773039030389155,-0.002510089452110398,-0.07756926575270362,-0.006783217044860512,False
181,0.9449982,0.005415172179788613,0.0015675103091649723,0.60202324313675,0.001078243270697714,0.39223511595398736,-0.0033396436348032935,-0.2042940556707497,0.2703193402420453,-0.030212488918606322,-0.010689391098052236,0.10286472,0.16297163,1,-0.01352471303655417,-0.011761022715925317,-0.0005009423548874237,-0.006098309887461562,-0.0080392100602811,-0.015077582994559791,-0.0,-0.05409885214621668,-0.03920340905308439,-0.12196619774923123,-0.16078420120562198,-0.005009423548874237,-0.07538791497279895,-0.005344644657825359,False
182,0.94454604,0.00512469665133102,0.0015643862751426182,0.6020239595106327,0.0013542323956038478,0.3881716727536825,-0.009578055979827619,-0.20491872651901732,0.2965301879878342,-0.029367700923473003,-0.00725548582746687,-0.07061615,-0.14679508,1,-0.012800537778946852,-0.01163930484170279,-0.0014366095533229874,-0.006116770394670901,-0.008803212932027182,-0.014657523348638303,-0.0,-0.05120215111578741,-0.03879768280567597,-0.12233540789341801,-0.17606425864054365,-0.014366095533229872,-0.07328761674319151,-0.0036277269994910988,False
183,0.9456718,0.00483986332647433,0.0015602841619430051,0.602024578190488,0.0020662423310938787,0.3839903454075669,-0.011141534130597855,-0.22972795102738272,0.2642771485566508,-0.02873295797485523,-0.006657835321688507,-0.12640974,-0.29020452,1,-0.012090219634917465,-0.011514051816259507,-0.0016710745448830445,-0.006848521734213565,-0.007862528099321909,-0.014341820049894727,-0.0,-0.04836087853966986,-0.038380172720865025,-0.13697043468427128,-0.15725056198643816,-0.016710745448830444,-0.07170910024947363,-0.0033289053642178157,False
184,0.9480976,0.0045600969425608675,0.0015882223462062833,0.6020241615601785,-0.0010536793741457023,0.37979702887764333,-0.006797540721323212,-0.2573594310912877,0.21269688345461854,-0.028237920759310708,-0.007715676045195168,-0.04662075,-0.17504083,1,-0.011392346851698099,-0.01138843561344951,-0.0010195957744334905,-0.007659997334220414,-0.0063464900562584916,-0.014095552501386922,-0.0,-0.045569387406792394,-0.0379614520448317,-0.15319994668440828,-0.12692980112516983,-0.010195957744334905,-0.0704777625069346,-0.0038578188840874272,False
185,0.9501294,0.004286237511242954,0.0015910154493564564,0.6020231268927249,-0.001290325164930876,0.37695020788550954,-0.00044340398463065466,-0.27658198932855654,0.19202486741394026,-0.02771306840118783,-0.007066077370616319,0.13145742,0.1099679,1,-0.010709036427263785,-0.011303153138553412,-6.65105878872696e-05,-0.008222121186896981,-0.005735390348669378,-0.013834405823395813,-0.0,-0.04283614570905514,-0.037677177128511374,-0.1644424237379396,-0.11470780697338756,-0.000665105878872696,-0.06917202911697906,-0.0035330239851585343,False
186,0.94960874,0.0040189001282083265,0.0015957586559217174,0.6020211273968796,-0.0020617012562387316,0.3769811466104396,0.002138029339440948,-0.2768006346297949,0.23442269885951889,-0.02706011154976993,-0.0026525297036371197,0.242138,0.23242433,1,-0.010041844521353538,-0.011304079982602988,-0.00032070330142504045,-0.00822850303455771,-0.006986668172613964,-0.013509453118052095,-0.0,-0.04016737808541415,-0.03768026660867663,-0.1645700606911542,-0.13973336345227927,-0.0032070330142504044,-0.06754726559026047,-0.001326264074195338,False
187,0.9490315,0.003757491847525943,0.0015690331564290475,0.6020175340350262,0.0009522006693483333,0.38002957234342494,-0.0007308732398504139,-0.26920416303474637,0.29926737398875675,-0.026407921344150036,0.0030048717732188332,0.21797898,0.13587208,1,-0.009389311191672634,-0.01139540185791692,-0.00010963094205593827,-0.008006616114506383,-0.008882759969400666,-0.013184810400976632,-0.0,-0.037557244766690534,-0.03798467285972307,-0.16013232229012764,-0.17765519938801333,-0.0010963094205593826,-0.06592405200488316,-0.001502434756120774,False
188,0.94758475,0.003500448565954659,0.001567658352710412,0.6020135986260591,0.0010634207295267875,0.38484946690729976,-0.006602174224721857,-0.2691357433135693,0.34542385753761395,-0.025868328839999493,0.007652347646689873,0.0793855,-0.14658438,1,-0.00874754887529361,-0.0115397874107799,-0.000990293759703409,-0.008004616143019894,-0.010216846918617496,-0.012916162950243493,-0.0,-0.03499019550117444,-0.038465958035933,-0.16009232286039787,-0.2043369383723499,-0.00990293759703409,-0.06458081475121746,-0.0038261551522285053,False
