step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
92,0.5709065,-0.15731848668017662,0.019899033837382306,0.5936239006877423,-0.0018942602739968498,-1.4845971438252232,-0.022311613695796578,1.9914177986774229,-1.6337377409600722,0.26907000292059813,0.14482588108372255,-0.9952663,0.43127775,1,-0.24999992642760843,-0.06632034608367514,-0.0016727465437229917,-0.05698395795236657,-0.05050215429735231,-0.0,-0.0036143318233754274,-0.9999997057104337,-0.14737854685261143,-0.7597861060315543,-0.6733620572980308,-0.03345493087445983,-0.5867367453954202,-0.07228663646750855,False
93,0.5804296,-0.1546378088529572,0.019893775886187192,0.5936676545244969,-0.0003982713032605664,-1.376209797177597,-0.04978333746213133,1.7461852609471502,-1.474191077998704,0.26863313067301814,0.18159981478288828,-0.7539382,0.05836751,1,-0.2499999038088287,-0.06154140868276632,-0.0037268255143025897,-0.05272065084117864,-0.04705403603980894,-0.0,-0.004527559529132874,-0.9999996152353148,-0.13675868596170293,-0.7029420112157152,-0.6273871471974526,-0.0745365102860518,-0.5860200999279319,-0.09055119058265748,False
94,0.5871164,-0.15197025876476242,0.019892048429043657,0.593715801194314,-0.00019105601880673817,-1.263626786097483,-0.06306651662854999,1.621135576361399,-1.4497853282215714,0.26760040112391775,0.1953287634668054,-0.5197338,-0.20627184,1,-0.2499998744012215,-0.05656247110763825,-0.004715929331179836,-0.0502427520198883,-0.04649480903863707,-0.0,-0.004867752174658513,-0.999999497604886,-0.1256943802391961,-0.6699033602651774,-0.6199307871818276,-0.09431858662359671,-0.5843223599576899,-0.09735504349317026,False
95,0.59277457,-0.14932017963561886,0.01989578282153109,0.5937592661839435,-0.0006553761952607838,-1.152799001128541,-0.06487090808083339,1.5161037267891808,-1.5084022618996926,0.2660271075089419,0.1970337637168058,-0.26436198,-0.33052105,1,-0.2499998362893786,-0.05164736902431073,-0.004850020242336373,-0.047994602675516675,-0.04782364521432856,-0.0,-0.004909969666831826,-0.9999993451575144,-0.11477193116513495,-0.6399280356735557,-0.6376486028577142,-0.09700040484672745,-0.5817261068045168,-0.09819939333663652,False
96,0.5972213,-0.14669180744186958,0.01990318202451012,0.5938037269294936,-0.0018213863863412098,-1.0500816161986035,-0.057975653844344166,1.4991090841404897,-1.561766032370855,0.26406731423971275,0.19072255728477458,0.13003744,-0.3929878,1,-0.24999978707553333,-0.04708075114665805,-0.004337245860419703,-0.04761623424856532,-0.04899099316357851,-0.0,-0.004753663081992043,-0.9999991483021333,-0.10462389143701789,-0.6348831233142043,-0.6532132421810468,-0.08674491720839406,-0.5784753954973738,-0.09507326163984087,False
97,0.5972975,-0.14408737448629078,0.019869028764795623,0.5938397130230217,0.0014564044233468748,-0.9621496309326142,-0.04601972664796353,1.6173214700011802,-1.696698268443643,0.26172374001323334,0.1669423643283701,0.33277068,-0.37983006,1,-0.24999972372944557,-0.043163622378037406,-0.0034460077308205773,-0.05016380946712392,-0.05176545264933672,-0.0,-0.0041638930412798425,-0.9999988949177823,-0.09591916084008312,-0.6688507928949856,-0.6902060353244897,-0.06892015461641154,-0.5745638452405395,-0.08327786082559685,False
98,0.59700257,-0.1415066685511072,0.019865621513179787,0.5938639708472688,0.0014249579567365484,-0.8893639646941508,-0.03361578484756263,1.7348362852534913,-1.847272075980513,0.2592477302242587,0.13970945472940266,0.3848482,-0.29849806,1,-0.24999964238711092,-0.03991619239353721,-0.0025190492914252574,-0.05250449840079937,-0.05457097428060308,-0.0,-0.0034870662865738367,-0.9999985695484437,-0.08870264976341602,-0.700059978677325,-0.7276129904080411,-0.05038098582850514,-0.5704025472316419,-0.06974132573147673,False
99,0.5968419,-0.13894797770633477,0.01989452965318678,0.5938823253352012,-0.0021606358080847247,-0.8308523396693694,-0.022813078221393605,1.8650666378353258,-1.953673432150922,0.25691088656647554,0.11555844788524741,0.42223495,-0.19796585,1,-0.24999953811314335,-0.03730255963066128,-0.0017103133365500844,-0.054882962050310645,-0.05637699601072199,-0.0,-0.002885750611094473,-0.9999981524525734,-0.08289457695702507,-0.7317728273374753,-0.7516932801429599,-0.03420626673100169,-0.5664480885942034,-0.05771501222188946,False
100,0.5956664,-0.1364094364931492,0.01987209662525047,0.5939062556882726,-3.8024140187841174e-05,-0.7845735722062578,-0.01570104920921525,2.0210199833134492,-2.074456835451997,0.25484355834143796,0.08869797122619962,0.3800388,-0.12609445,1,-0.24999940463550402,-0.035233546366063295,-0.0011773610138608892,-0.05744796545886242,-0.058259342555977436,-0.0,-0.0022159966396957053,-0.9999976185420161,-0.07829676970236288,-0.7659728727848323,-0.7767912340796992,-0.023547220277217784,-0.5629278185843523,-0.04431993279391411,False
101,0.5957969,-0.13388796859275473,0.019854432933082228,0.5939104663528498,0.0018609466261817209,-0.7490840548951098,-0.01238694882705224,2.1150984534936463,-2.1247316258632956,0.25292361567528376,0.07131971026361537,0.29543498,-0.069988,1,-0.24999923389421186,-0.03364587398066893,-0.0009289142674727469,-0.05885430459431124,-0.0589925737844478,-0.0,-0.0017822373745991938,-0.9999969355768474,-0.07476860884593095,-0.7847240612574833,-0.786567650459304,-0.018578285349454937,-0.5596401195714154,-0.035644747491983875,False
102,0.5948399,-0.13138246472142762,0.01987705611284388,0.593934463011291,-0.0006156626819716429,-0.7206361783986244,-0.014304724339913772,2.228561796453747,-2.194484243299311,0.2513374304626617,0.053414793368397655,0.22549707,-0.05919991,1,-0.24999901575956096,-0.03237260865333798,-0.0010726897060865492,-0.06041778142621917,-0.059962964918279744,-0.0,-0.0013350524249967745,-0.9999960630382438,-0.07193913034075106,-0.8055704190162556,-0.7995061989103966,-0.021453794121730985,-0.5569105847521258,-0.026701048499935487,False
103,0.59477305,-0.12889041704279924,0.019876795666689765,0.593927458479555,-0.0006203911483528935,-0.6998380001516136,-0.019349467823126496,2.276050081592649,-2.213030725741685,0.24982449077651186,0.043720994486592724,0.16358072,-0.06358616,1,-0.24999873721557048,-0.03144139624560447,-0.0014508027221343924,-0.06103109969013624,-0.0602120379874029,-0.0,-0.0010928507833785073,-0.9999949488622819,-0.0698697694346766,-0.8137479958684832,-0.802827173165372,-0.029016054442687844,-0.5542958335520745,-0.021857015667570145,False
104,0.59379566,-0.12641210645530396,0.01986486498861609,0.5939331724118104,0.0007278638744503747,-0.6846202434465577,-0.02525801010837391,2.3454208626549375,-2.2634753401354764,0.24849220678838518,0.03185253899358359,0.13788298,-0.09933613,1,-0.2499983820668586,-0.030759868297272352,-0.001893444878195283,-0.06188543466714537,-0.0608709853683064,-0.0,-0.0007962461544113175,-0.9999935282674344,-0.06835526288282745,-0.8251391288952716,-0.8116131382440854,-0.03786889756390566,-0.5519842046284185,-0.01592492308822635,False
105,0.59268916,-0.12394661494352616,0.01987122071632021,0.5939238131296954,-0.00012978640798986664,-0.6765398848401977,-0.031394778039492297,2.373328159320841,-2.3414551111895223,0.24716782442417545,0.02034556201160229,0.111330554,-0.12620614,1,-0.24999792969126722,-0.030397931223004205,-0.002352869312433592,-0.06221560497630496,-0.06183789501969808,-0.0,-0.0005086215054320165,-0.9999917187650689,-0.06755095827334268,-0.8295413996840661,-0.8245052669293078,-0.04705738624867184,-0.5496778458288398,-0.010172430108640329,False
106,0.5914774,-0.12149492427339952,0.0198600875364056,0.5939267104088067,0.0010055498878076587,-0.6747893004455018,-0.03577120503723917,2.4314242658128205,-2.3911272353499102,0.24586077058501105,0.008976077402250182,0.17743643,-0.124008104,1,-0.2499973544852495,-0.03031951346536751,-0.0026802686595208238,-0.06287885808231206,-0.06242223055672036,-0.0,-0.00022440042839704246,-0.999989417940998,-0.06737669658970558,-0.8383847744308275,-0.8322964074229382,-0.05360537319041647,-0.5473934180495901,-0.004488008567940849,False
107,0.58965135,-0.11905691130007111,0.01986861121303109,0.5939191754427441,6.082301033033154e-05,-0.6806724719458752,-0.040414722515501274,2.479956969917477,-2.4645351098353006,0.2444640123324764,-0.003608568360222627,0.16073717,-0.13410424,1,-0.24999662408804896,-0.03058304387529871,-0.0030273964988699943,-0.0634087094565941,-0.06324268480821725,-0.0,-9.021411111000966e-05,-0.9999864963521958,-0.06796231972288602,-0.8454494594212547,-0.8432357974428968,-0.060547929977399884,-0.5449431589021867,-0.001804282222200193,False
108,0.5873055,-0.11663315357714805,0.01986196875965726,0.5939235809708096,0.0005766593978007953,-0.6932673009082836,-0.04307046001566967,2.548924125060233,-2.516859488679588,0.24307516755047093,-0.016135186029841833,0.17934836,-0.11946432,1,-0.24999569817472156,-0.03114714476636571,-0.0032257977023573917,-0.06412518047182657,-0.06379729703450882,-0.0,-0.0004033708995102248,-0.9999827926988862,-0.06921587725859046,-0.8550024062910209,-0.8506306271267843,-0.06451595404714783,-0.5424975183132421,-0.008067417990204495,False
109,0.5846441,-0.11422302541477161,0.01987493893653911,0.5939153134708197,-0.0008628665872800218,-0.7132536894092919,-0.046319423367031376,2.5977832341151084,-2.589513450040154,0.2416620849673554,-0.028624977204286556,0.14202245,-0.112263724,1,-0.2499945257795203,-0.032042098432147316,-0.003468377523486843,-0.06460781640579369,-0.06452754392782195,-0.0,-0.0007155755695261502,-0.9999781031180812,-0.07120466318254959,-0.8614375520772493,-0.8603672523709593,-0.06936755046973686,-0.539999723338658,-0.014311511390523002,False
110,0.5819659,-0.11182691500801659,0.01986176657480474,0.5939178670585032,0.00043753095470296175,-0.7393709793064702,-0.048096333901392514,2.6693460277319057,-2.6327806054877074,0.2402909410140246,-0.04034825146756489,0.15284295,-0.08362423,1,-0.24999304362876734,-0.0332111976231413,-0.0036009797147866563,-0.06527901113579772,-0.06494125766023344,-0.0,-0.0010085694627079977,-0.9999721745150694,-0.07380266138475844,-0.8703868151439695,-0.8658834354697793,-0.07201959429573312,-0.537566932700662,-0.020171389254159955,False
111,0.5790691,-0.1094439344794068,0.019871101075723388,0.5939037988572149,-0.0008824051379119335,-0.7724376462010634,-0.05002561139126689,2.706540015764923,-2.7045851090786086,0.23891021138665766,-0.05192861787584426,0.096625134,-0.07310663,1,-0.24999117179002794,-0.03469072628832603,-0.0037448946188094025,-0.06561171811378524,-0.065594498881137,-0.0,-0.0012979237969109603,-0.9999646871601118,-0.07709050286294672,-0.8748229081838033,-0.87459331841516,-0.07489789237618805,-0.5351080576735241,-0.025958475938219205,False
112,0.5760116,-0.10707532821229045,0.019880576858430827,0.5939213848511651,-0.002047671256307948,-0.8092439032102515,-0.05358075836846889,2.7712190210057335,-2.7426012275745273,0.2375864440202751,-0.0625713704016905,0.118377015,-0.032243174,1,-0.24998881237585074,-0.036336690201907065,-0.004009926526943197,-0.06616508903083926,-0.06592411985700052,-0.0,-0.0015637740890482533,-0.999955249503403,-0.08074820044868236,-0.8822011870778568,-0.8789882647600069,-0.08019853053886394,-0.5327420789571922,-0.031275481780965064,False
113,0.57338953,-0.10471962878617666,0.019860596056438706,0.5939030197851145,-0.00012040309342310151,-0.8518227940148164,-0.05820717703393683,2.7997154148713728,-2.742359480237628,0.23616210307320767,-0.06840480784642576,0.06879504,-0.021431904,1,-0.24998584069252738,-0.038239581374964686,-0.004354478919442117,-0.06639906655796879,-0.06592205832222521,-0.0,-0.0017094536726436572,-0.9999433627701095,-0.08497684749992152,-0.8853208874395839,-0.8789607776296695,-0.08708957838884235,-0.5301870105740887,-0.03418907345287314,False
114,0.5700541,-0.10237853529743994,0.019854435101998788,0.5939155367275941,0.0003899555495486144,-0.8963415838418329,-0.06437783604570889,2.847087959574954,-2.7790279981284827,0.23481913967836535,-0.07674547986766142,0.023916464,-0.029078584,1,-0.2499821058461541,-0.04022769537857377,-0.004813385169611251,-0.06677519405486419,-0.06622979387562679,-0.0,-0.0019176958410197066,-0.9999284233846164,-0.08939487861905282,-0.8903359207315227,-0.8830639183416906,-0.09626770339222501,-0.5277690688089289,-0.03835391682039413,False
115,0.5672814,-0.1000505369294121,0.019879467796227145,0.593899835964819,-0.0025200816734325874,-0.9451856124033982,-0.07079763283010765,2.8430343911012694,-2.78632931342665,0.2333986045849433,-0.08046619647417036,-0.0125608025,-0.01914094,1,-0.2499774154845491,-0.04240714265166552,-0.005289951261392512,-0.06674362540779898,-0.0662898899683015,-0.0,-0.0020105701907787046,-0.9999096619381964,-0.09423809478147893,-0.8899150054373197,-0.8838651995773534,-0.10579902522785023,-0.5252021209588877,-0.04021140381557409,False
116,0.5636538,-0.09773738748955813,0.019862188403157743,0.5939007291333708,-0.000940649430844543,-0.9968593866936181,-0.07729037469459427,2.8806273008223804,-2.8311814013113223,0.23204824213156666,-0.08846857394345914,0.0086615505,-0.017219882,1,-0.24997153806151512,-0.044710669514295844,-0.0057709453772819665,-0.06703206365306048,-0.06665066007487669,-0.0,-0.0022102729434335224,-0.9998861522460605,-0.09935704336510187,-0.8937608487074731,-0.8886754676650226,-0.11541890754563933,-0.5227530826275946,-0.044205458868670444,False
117,0.5602892,-0.09543826682829418,0.01985304389074595,0.5938698978344928,2.812108907410823e-05,-1.0538496614680117,-0.08408758690997183,2.897487799951152,-2.840395898133284,0.23053571218482047,-0.09380790052754681,-0.0108665405,0.0024150796,1,-0.24996418148082772,-0.04724845051171252,-0.006273336483941839,-0.06715831651425987,-0.06672301590456443,-0.0,-0.0023434792289443564,-0.9998567259233109,-0.10499655669269448,-0.8954442201901316,-0.8896402120608591,-0.12546672967883676,-0.5199996537995042,-0.046869584578887125,False
118,0.5561555,-0.09315493368071075,0.019856737713355655,0.593856713303242,-0.000514496746420209,-1.1138164883647386,-0.09261810852455014,2.95115685244261,-2.8708202418630058,0.22905688401636334,-0.10275240334185709,-0.03828614,0.00838526,1,-0.2499549947119672,-0.049915497406714485,-0.006902010495986266,-0.0675477204067846,-0.06695774740106165,-0.0,-0.002566552330454597,-0.9998199788478688,-0.11092332757047663,-0.9006362720904613,-0.8927699653474888,-0.13804020991972532,-0.5172970865834712,-0.051331046609091935,False
119,0.5526171,-0.09088744861625268,0.019840808560853164,0.5938528304216748,0.0009924293957396548,-1.1761175669830868,-0.09994454511200293,2.964556112561538,-2.8745779952536963,0.22747713196775857,-0.10763350940411773,-0.10374509,0.023736853,1,-0.24994354151482362,-0.05268260307763164,-0.007440184708319009,-0.06764204390278974,-0.06698629998637391,-0.0,-0.002688242967696486,-0.9997741660592945,-0.11707245128362587,-0.9018939187038633,-0.8931506664849855,-0.14880369416638017,-0.514398639407956,-0.05376485935392972,False
120,0.5491532,-0.08863515483041888,0.019848204383993574,0.5938329226751893,-0.0002567005123880891,-1.2410208828200104,-0.10628781682767324,2.9369986932732455,-2.9072018543633704,0.22591709549540626,-0.11110672487082104,-0.13878338,0.030947644,1,-0.24992928155376237,-0.0555609944615317,-0.00790472413777108,-0.06744681012182879,-0.06723019562845567,-0.0,-0.0027748141871800636,-0.9997171262150495,-0.12346887658118155,-0.8992908016243839,-0.896402608379409,-0.1580944827554216,-0.5115247846380375,-0.05549628374360127,False
121,0.54565245,-0.08639974862183968,0.01983720013284804,0.5938221874043762,0.0006457079620612121,-1.3083636945647583,-0.1107779391976004,2.9477213309666905,-2.9128544639713656,0.22432840640123758,-0.11474477822577499,-0.065050736,0.060507495,1,-0.24991156996808317,-0.05854269917627031,-0.008232712202299874,-0.06752335224298614,-0.06727173496681862,-0.0,-0.0028654761534736453,-0.9996462798723327,-0.13009488705837846,-0.9003113632398152,-0.8969564662242484,-0.1646542440459975,-0.5085863389654299,-0.0573095230694729,False
122,0.54175013,-0.08418127075519408,0.019854556582074013,0.5937889597962227,-0.0018209368310928363,-1.379833279444404,-0.11476721277760109,2.9564005857093907,-2.9483235187347256,0.22258609663582452,-0.12106465911539535,-0.08714481,0.075099364,1,-0.2498896104472581,-0.06170140780971224,-0.008523506241801716,-0.06758476914705706,-0.06752762901298398,-0.0,-0.0030229252159856834,-0.9995584417890324,-0.1371142395771383,-0.9011302552940943,-0.9003683868397865,-0.1704701248360343,-0.5053500806660565,-0.06045850431971367,False
123,0.5379209,-0.08198247761674028,0.0198232260035688,0.5937870777214791,0.0015127703001170183,-1.4525564289784234,-0.11837768662330803,2.9786588843485546,-2.9597264877663654,0.22078837500465467,-0.1270916466677274,-0.071452096,0.11668266,1,-0.24986247021410707,-0.06490916959445625,-0.00878617766456512,-0.06774009616485925,-0.06760817720001629,-0.0,-0.0031730213534766683,-0.9994498808564283,-0.14424259909879167,-0.9032012821981235,-0.9014423626668839,-0.1757235532913024,-0.5019959307873663,-0.06346042706953336,False
124,0.5344739,-0.07980166431680107,0.019846243421915735,0.5937597950218318,-0.001421795252458315,-1.5282036083883315,-0.12279773615242369,2.976955535404834,-2.931759181677876,0.2188465769295805,-0.12873097985050894,-0.12064816,0.14560129,1,-0.24982896729050835,-0.0682387701097101,-0.00910706639667902,-0.06772831947286115,-0.06740913921690488,-0.0,-0.003213837501674244,-0.9993158691620334,-0.15164171135491133,-0.9030442596381487,-0.8987885228920651,-0.1821413279335804,-0.49835592610413015,-0.06427675003348488,False
125,0.5303797,-0.07764079165464548,0.019819225695836766,0.5937505508801812,0.0008916986524580163,-1.6048795571183436,-0.12769635106762728,3.0022265039983385,-2.9470662460963526,0.21697545785852862,-0.1340011306666133,-0.15883772,0.15460266,1,-0.24978772988700554,-0.07160586373070164,-0.009461792842944095,-0.06790119173103065,-0.06751869716102601,-0.0,-0.003345024407996755,-0.9991509195480222,-0.1591241416237814,-0.9053492230804088,-0.9002492954803469,-0.1892358568588819,-0.4948317098684296,-0.0669004881599351,False
126,0.5268486,-0.07549913295998283,0.019829871349430213,0.5937310892702339,-0.00031861382586349725,-1.682413486146444,-0.1329093031346785,2.9901631316179667,-2.9267970288615226,0.2150016664936167,-0.13546236824659735,-0.20878337,0.18590267,1,-0.24973706047466837,-0.0750022882560219,-0.009838198834450996,-0.06781916194791095,-0.06737329852273316,-0.0,-0.0033813900628935746,-0.9989482418986735,-0.16667175168004866,-0.9042554926388127,-0.8983106469697755,-0.1967639766890199,-0.4910963896990541,-0.06762780125787149,False
127,0.5236128,-0.07337755219613512,0.0198340363867051,0.5937090754949087,-0.0011953972858802333,-1.759380238134181,-0.13804142342411987,2.941142989073887,-2.917535782835246,0.2130054844178069,-0.13448062595975227,-0.23286809,0.20345785,1,-0.24967495687684882,-0.07836519737860326,-0.010207638796725794,-0.06747648120891593,-0.06730597750714962,-0.0,-0.0033569579470605682,-0.9986998275073953,-0.1741448830635628,-0.8996864161188791,-0.8974130334286616,-0.20415277593451586,-0.4873002387813874,-0.06713915894121136,False
128,0.5204407,-0.07127754981548443,0.019786508626746836,0.5936970513348223,0.0038223581995458686,-1.8358127811104954,-0.14214450424485106,2.930955465569383,-2.8800393448549424,0.21095370699611316,-0.1334483966254817,-0.19175877,0.23098077,1,-0.24959906224185407,-0.08169585702169005,-0.010502170340808525,-0.06740334496773286,-0.0670276265459936,-0.0,-0.003331267649421388,-0.9983962489674163,-0.18154634893708899,-0.898711266236438,-0.8937016872799148,-0.2100434068161705,-0.483379073832511,-0.06662535298842776,False
129,0.51702327,-0.06919833884036297,0.019807959409072942,0.5936622015094993,0.0007469040698113799,-1.9130302019182184,-0.14719961381989252,2.904081301134717,-2.875741834840104,0.20877392549749485,-0.13430556911494554,-0.25201735,0.23850979,1,-0.2495064905601475,-0.08505134469289456,-0.010863993664939155,-0.0672071732748702,-0.0669951237868148,-0.0,-0.0033526012277964815,-0.99802596224059,-0.18900298820643235,-0.8960956436649361,-0.8932683171575306,-0.21727987329878307,-0.47919192585813897,-0.06705202455592962,False
130,0.51398623,-0.06714199184359977,0.01979304419317429,0.5936358622624593,0.0020244066821447325,-1.9894205709748813,-0.15104899418148957,2.879346136825958,-2.8449870610295864,0.2065656064290361,-0.13374254708718344,-0.24171825,0.2749447,1,-0.24939395673897502,-0.08836127084351546,-0.011138719620326488,-0.06702239214102133,-0.06675884675846577,-0.0,-0.0033385886962835846,-0.9975758269559001,-0.19635837965225655,-0.8936318952136177,-0.8901179567795436,-0.22277439240652974,-0.47492760277531976,-0.06677177392567168,False
131,0.5109348,-0.06510831416795909,0.01982081391084805,0.593605251094754,-0.001467782244331673,-2.0656353959989207,-0.15496844206951363,2.840296700652694,-2.835649097347048,0.20427513318708562,-0.13332630848705937,-0.27228513,0.2978392,1,-0.24925748295787664,-0.0916537105973183,-0.01141772087802785,-0.0667222401201457,-0.06668581620725912,-0.0,-0.003328228982146986,-0.9970299318315066,-0.20367491243848512,-0.8896298682686095,-0.8891442160967884,-0.22835441756055697,-0.4704809517651871,-0.06656457964293971,False
132,0.50805235,-0.0630994773546903,0.019792998266904546,0.5935931384647024,0.0008771629656847508,-2.1398108336500665,-0.15879591574693733,2.8283186957429662,-2.7963250831556166,0.20195236968856803,-0.13290547635777655,-0.2550054,0.339583,1,-0.24909258566547143,-0.09484825303856047,-0.011689453185304921,-0.0666280600639107,-0.06637153727435947,-0.0,-0.0033177546483934006,-0.9963703426618857,-0.2107738956412455,-0.8883741341854761,-0.884953830324793,-0.23378906370609842,-0.46594708001873664,-0.06635509296786801,False
133,0.505786,-0.06111392353749165,0.01978814315836913,0.5935610926486437,0.0014049435962122103,-2.2129041582785067,-0.165236549641513,2.7843232015053467,-2.718836058208458,0.19947689074238262,-0.1280147506898669,-0.31670752,0.3587568,1,-0.2488937225413178,-0.09798643724000025,-0.012145055431501895,-0.06627341655161813,-0.06571935143081946,-0.0,-0.0031960053404820224,-0.9955748901652712,-0.21774763831111166,-0.8836455540215751,-0.8762580190775928,-0.2429011086300379,-0.46108804068148324,-0.06392010680964044,False
134,0.50307995,-0.059153858363797225,0.019787226291606362,0.5935479686766718,0.0008022169433704275,-2.2825456233671004,-0.17296990580829116,2.76293438398111,-2.679680842702282,0.1970641102349586,-0.12577784124456307,-0.36873934,0.35462967,1,-0.24865481940511935,-0.10096714573079332,-0.012689278646022928,-0.06609595383592055,-0.06537254347965056,-0.0,-0.0031403071336123523,-0.9946192776204774,-0.22437143495731848,-0.8812793844789408,-0.8716339130620074,-0.25378557292045856,-0.45632530676871763,-0.06280614267224705,False
135,0.50128955,-0.05721764673463709,0.019782671023173652,0.5935128949401774,0.0014002249128129537,-2.3500103828865413,-0.18257001447504284,2.6949369076111225,-2.6029242625452866,0.19454633055584586,-0.11891243614035726,-0.40997407,0.36641017,1,-0.24836837762123715,-0.10384582310015739,-0.013360414057221538,-0.06550908308199807,-0.06465743148919136,-0.0,-0.002969312846068417,-0.9934735104849486,-0.23076849577812752,-0.8734544410933076,-0.8620990865225515,-0.26720828114443074,-0.45132727834916175,-0.05938625692136834,False
136,0.4990757,-0.055307893381156215,0.01978133678196505,0.5934966670965688,0.0009059592776870976,-2.413437649531305,-0.19261252697534198,2.6565190252039046,-2.5619261450073223,0.1920587098513527,-0.11530809432665286,-0.43367746,0.36060002,1,-0.248026391225944,-0.10654406520852343,-0.014056968209902676,-0.06516174781282993,-0.06425559740833602,-0.0,-0.0028795125754292774,-0.992105564903776,-0.2367645893522743,-0.8688233041710658,-0.8567412987778136,-0.2811393641980535,-0.44636114945295735,-0.057590251508585544,False
137,0.4978417,-0.053423100269175385,0.01981256914938611,0.5934615022152514,-0.00249232598222059,-2.474434225594759,-0.2044957850249354,2.5782129162606258,-2.4818761104238876,0.1894303208043668,-0.10763653154092923,-0.4594091,0.37125853,1,-0.2476189902143353,-0.10913127352288225,-0.01487359039026256,-0.06441692538390105,-0.06342921911392577,-0.0,-0.00268831830271139,-0.9904759608573412,-0.24251394116196057,-0.858892338452014,-0.8457229215190103,-0.2974718078052512,-0.44108396391464,-0.0537663660542278,False
138,0.49627972,-0.05156655492088595,0.019792810764106397,0.5934477774186017,-0.0007238487743400378,-2.5306486858013657,-0.21539112720827325,2.5310069911461484,-2.436389401412935,0.1868161126871653,-0.10343076316892567,-0.4707007,0.36511555,1,-0.24713603163852138,-0.1115088814678677,-0.015614762561183505,-0.06394307093166268,-0.06293406292799582,-0.0,-0.0025834663461453467,-0.9885441265540855,-0.24779751437303932,-0.8525742790888358,-0.8391208390399443,-0.3122952512236701,-0.435804819087507,-0.05166932692290693,False
139,0.495967,-0.049736581171876446,0.0197900858242657,0.5934197428764441,-0.0008178628160415778,-2.5837992968057,-0.22627771797640422,2.449853369938551,-2.3487380686064796,0.18403978728767045,-0.09454226655469951,-0.4980221,0.37544385,1,-0.24656486576396597,-0.11375082131665108,-0.016347821971432253,-0.0630826091072903,-0.06192508053781136,-0.0,-0.002361797732933313,-0.9862594630558639,-0.2527796029258913,-0.8411014547638707,-0.8256677405041515,-0.32695643942864505,-0.4301652772748146,-0.04723595465866626,False
140,0.49543715,-0.047934793585902385,0.019778530286699094,0.5933961811509584,0.00022486607700077189,-2.6330894166165852,-0.23566392374087777,2.387573081284574,-2.2946985477841553,0.18129397002362058,-0.08908622768144762,-0.5162276,0.36544445,1,-0.24589223422020795,-0.11582454789132961,-0.01697361108093052,-0.06238121505988175,-0.0612655533359941,-0.0,-0.0022256839017273378,-0.9835689368808318,-0.25738788420295466,-0.8317495341317567,-0.8168740444799214,-0.33947222161861035,-0.4245544841339506,-0.044513678034546755,False
141,0.49550182,-0.0461614865434053,0.019781021363836897,0.5933757336394672,-0.00025192685932982635,-2.678750787824456,-0.24343990864826062,2.291662347153625,-2.2624329488092245,0.1784715346435168,-0.08330574257973478,-0.53327775,0.37803927,1,-0.24510302718038662,-0.11774091909880682,-0.01748754303184209,-0.061227624018703304,-0.06085763903889249,-0.0,-0.002081439964169507,-0.9804121087215465,-0.2616464868862374,-0.8163683202493774,-0.8114351871852332,-0.3497508606368418,-0.41875294765584026,-0.04162879928339014,False
142,0.4964621,-0.0444173402495127,0.019768019293453884,0.5933598685203647,0.00042024869852940274,-2.7200031303926613,-0.24757888618757465,2.2255943415248827,-2.1860030781233575,0.1756012289251894,-0.07615342299309381,-0.5165371,0.42022958,1,-0.24418077341702948,-0.1194683162240939,-0.0177593998017866,-0.060378669315748236,-0.059847828319680725,-0.0,-0.0019029160250104704,-0.9767230936681179,-0.2654851471646531,-0.8050489242099765,-0.7979710442624097,-0.35518799603573203,-0.4128177499144201,-0.03805832050020941,False
143,0.49812013,-0.042702889734763896,0.01975700250120466,0.5933524722049976,0.0008523037314193432,-2.7567848675819477,-0.24888267188209992,2.1263727271175474,-2.1386511672131108,0.17269907502683002,-0.06865610331546414,-0.5272848,0.415548,1,-0.2431074703247006,-0.12100532570626323,-0.017844788031695848,-0.05901602503720939,-0.05919052489511017,-0.0,-0.0017157286889442514,-0.9724298812988024,-0.26890072379169605,-0.7868803338294585,-0.7892069986014689,-0.3568957606339169,-0.40678084138718873,-0.03431457377888503,False
144,0.5003925,-0.04101796520199216,0.019772578317769105,0.5933399390255827,-0.0015986521467385142,-2.7893948179854346,-0.2485254121267246,2.059101275956575,-2.0570259910704802,0.16974338084462057,-0.06119985771648401,-0.4991596,0.4378157,1,-0.24186314295638878,-0.12236546834076845,-0.01782140201550111,-0.05802960400464763,-0.05799834498182112,-0.0,-0.001529519081434061,-0.9674525718255551,-0.27192326297948544,-0.7737280533953017,-0.7733112664242816,-0.3564280403100222,-0.40059582920953996,-0.030590381628681218,False
