step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
97,0.15116528,0.17814722785297618,0.008474194738154054,0.6322674724107312,0.00039785586952268087,3.1547861520572313,-0.00022986252770895027,-1.5056981409033174,1.6038934981405484,-0.14703473458693458,0.014376554700796483,0.47405532,-0.5281733,1,-0.1741466686519674,-0.1836387583417136,-2.873281583709586e-06,-0.06368455925817451,-0.06651237039295288,-0.36066978518363874,-0.00017970383859176043,-0.870733343259837,-0.9181937917085679,-0.6368455925817451,-0.6651237039295288,-0.00011493126334838344,-0.8014884115191971,-0.007188153543670417,False
98,0.16023336,0.1767330655355037,0.008480308390032162,0.6322585163137763,-0.0005830712707962154,3.161647152863748,-0.006880828284345388,-1.4561862729087083,1.5192689813409608,-0.14317692888243358,0.010023604521883517,0.31249675,-0.5090649,1,-0.1736289403424471,-0.1837460827982707,-8.601001420352472e-05,-0.0621897364074788,-0.06408616183100453,-0.35590440799752854,-0.0001252940074735809,-0.8681447017122355,-0.9187304139913535,-0.621897364074788,-0.6408616183100453,-0.003440400568140989,-0.7908986844389523,-0.005011760298943235,False
99,0.16681078,0.17535929650380677,0.008474009489635188,0.6322458607096935,-0.0004168939110430577,3.1691293581284192,-0.012937677248264792,-1.4561589496044671,1.4842019412427605,-0.13911744880503096,0.01354800567468228,0.3518739,-0.5273782,1,-0.17311678737124253,-0.18386235595607048,-0.00016171870985606243,-0.06218889860819428,-0.0630412840705511,-0.3506488336322878,-0.0001693474806523765,-0.8655839368562126,-0.9193117797803523,-0.6218889860819428,-0.630412840705511,-0.006468748394242496,-0.7792196302939729,-0.006773899226095059,False
100,0.17559253,0.17402565317317678,0.008466705216951472,0.6322414221855529,0.0003407694810337047,3.173888484119796,-0.015904336002399412,-1.4129840265427323,1.4340691669846082,-0.1350704321911715,0.01221021949135501,0.45774728,-0.5875684,1,-0.17261077778900602,-0.18393589755052542,-0.0001988000095438536,-0.060847235273161854,-0.06150690948788911,-0.3451552304384883,-0.00015262584740455276,-0.8630538889450301,-0.9196794877526271,-0.6084723527316185,-0.615069094878891,-0.007952000381754143,-0.7670116231966406,-0.0061050338961821105,False
101,0.18727094,0.17273010461806673,0.008475723816734632,0.6322417474714614,-0.0003449106806952618,3.174882584561852,-0.014286680578651406,-1.3505646628564343,1.3224038447489797,-0.13120711651407696,0.004877649505626949,0.5030024,-0.63071144,1,-0.17211078513358147,-0.18395121854453458,-0.00017858046974978393,-0.05884438566671928,-0.05791627312622197,-0.3396668524328785,-6.097049793892806e-05,-0.8605539256679073,-0.9197560927226729,-0.5884438566671928,-0.5791627312622196,-0.007143218789991357,-0.7548152276286189,-0.0024388199175571224,False
102,0.19824839,0.17147149375614962,0.008475320649169294,0.6322461137159372,-0.00016929278622205836,3.171152371438528,-0.011591681276857321,-1.2921549133438615,1.2364032730795937,-0.12751855574285323,-0.0006737674021030497,0.58828837,-0.6197326,1,-0.1716169743356388,-0.18389365640731747,-0.0001448943935446978,-0.05690234145556683,-0.0549874662883558,-0.3341978620473306,-8.422092207677202e-06,-0.8580848716781939,-0.9194682820365874,-0.5690234145556683,-0.549874662883558,-0.005795775741787912,-0.7426619156607346,-0.00033688368830708804,False
103,0.21150889,0.1702479234877338,0.008463138344922039,0.6322446295124334,0.0008740519531768415,3.1628407163542342,-0.01091881315960126,-1.1692832119638372,1.1561263202385974,-0.12389377009725709,-0.010564211730132729,0.6586025,-0.61926,1,-0.17112918141173317,-0.18376468436099583,-0.00013648380852560038,-0.052603085696564224,-0.05212562693220282,-0.32859999946520474,-0.0001320514185224775,-0.8556459070586657,-0.9188234218049791,-0.5260308569656422,-0.5212562693220282,-0.005459352341024015,-0.7302222210337883,-0.005282056740899099,False
104,0.22555098,0.16906135804411435,0.008457788025699938,0.6322550540655629,0.001475973176007389,3.147245598260699,-0.01097808851346832,-1.0503334190523468,1.0653467021072587,-0.12038433114424055,-0.021496479817819644,0.5451862,-0.614565,1,-0.1706487678639587,-0.18352002136385526,-0.00013722472824541644,-0.04816778393035537,-0.048742196096072866,-0.3229643275665057,-0.00026869565081109604,-0.8532438393197934,-0.9176001068192763,-0.4816778393035537,-0.48742196096072865,-0.005488989129816657,-0.717698505703346,-0.010747826032443841,False
105,0.24087743,0.16791234942582073,0.00846760359444814,0.6322702498493956,0.0008210398399246204,3.12684637013324,-0.007040000053454761,-0.9654391723640136,0.9348754451853967,-0.11669324643747889,-0.03248309955620681,0.45785835,-0.60206246,1,-0.17017655508394994,-0.18319465923466638,-8.799963721824456e-05,-0.044841899069699355,-0.043612671989785357,-0.3168027739806082,-0.0004060030455114827,-0.8508827754197497,-0.9159732961733318,-0.44841899069699354,-0.43612671989785357,-0.003519985488729782,-0.7040061644013516,-0.016240121820459308,False
106,0.2540429,0.166800232846486,0.008487542314304004,0.6322812028279893,-0.000867419046401238,3.1040898603108653,0.0014820771280307865,-0.9142978244040282,0.8438531817001393,-0.1129448307414474,-0.03803611490050428,0.506201,-0.5583959,1,-0.16971286118636006,-0.18282445315912602,-1.8525960709281364e-05,-0.0427757649694736,-0.039855223896869046,-0.3102948822009835,-0.00047539412309129396,-0.8485643059318002,-0.91412226579563,-0.42775764969473595,-0.3985522389686904,-0.0007410384283712546,-0.6895441826688522,-0.019015764923651757,False
107,0.26664025,0.16572473898395199,0.008494824473434704,0.6322952022214403,-0.0013565517546783418,3.0766600811556426,0.008148950508303446,-0.854674952853672,0.7802099445850295,-0.10926087898431655,-0.042336867004457476,0.6282245,-0.5332112,1,-0.16925815029221813,-0.18236786547237804,-0.00010186131767599972,-0.04030938001551974,-0.037145072007819115,-0.3036483000317697,-0.0005291318048082528,-0.8462907514610907,-0.9118393273618901,-0.40309380015519736,-0.37145072007819113,-0.004074452707039988,-0.6747740000705993,-0.02116527219233011,False
108,0.2833595,0.1646843929751519,0.008490065532420507,0.6323116762029649,-0.0006187580491149128,3.043352346182028,0.008591151004992128,-0.7219812482202721,0.7011125070368776,-0.10569053857992271,-0.05293887841808058,0.6847698,-0.5290258,1,-0.1688123528652485,-0.18179786364021916,-0.00010738872705206571,-0.0346086304284718,-0.03368687662620775,-0.29696581315492726,-0.0006615814792311881,-0.8440617643262425,-0.9089893182010957,-0.346086304284718,-0.3368687662620775,-0.004295549082082628,-0.6599240292331716,-0.02646325916924752,False
109,0.2997956,0.16367962103937272,0.008484141245582631,0.632333767265658,-0.00017261417796060187,3.003899518169075,0.006171016119857836,-0.5926901168479056,0.6349967234123313,-0.10227401665380266,-0.06275097867733855,0.5480179,-0.5258082,1,-0.168376188893749,-0.18109999337982205,-7.71374567062555e-05,-0.028796429017052972,-0.030724317815818882,-0.2903462073700458,-0.0007841299456032625,-0.841880944468745,-0.9054999668991102,-0.2879642901705297,-0.3072431781581888,-0.0030854982682502197,-0.6452137941556573,-0.0313651978241305,False
110,0.3178658,0.16271116347406,0.008476612248885712,0.6323558178497262,0.0004310055453134895,2.9600531212716494,0.0047519881930805355,-0.5002121912941154,0.5172267888967086,-0.09866293804717173,-0.07365953832548786,0.41973716,-0.54022723,1,-0.1679505181747929,-0.180294592798625,-5.939974063615128e-05,-0.024501839129552727,-0.025299813697143382,-0.2831077194923051,-0.0009203281458755819,-0.8397525908739645,-0.9014729639931249,-0.24501839129552727,-0.2529981369714338,-0.002375989625446051,-0.6291282655384558,-0.036813125835023275,False
111,0.3348041,0.16177967282252598,0.00848344322369288,0.6323821697534131,-6.594296867670345e-05,2.9116592761174807,0.00845479934581737,-0.43800645379722397,0.4086642480703863,-0.09497643401054036,-0.08137414842175499,0.4236201,-0.51712966,1,-0.16753616711431696,-0.17936791848925743,-0.0001056843622649628,-0.021556781241790036,-0.02015350947743193,-0.2754592283766493,-0.0010166159356204574,-0.8376808355715848,-0.8968395924462871,-0.21556781241790035,-0.2015350947743193,-0.004227374490598512,-0.6121316186147763,-0.040664637424818295,False
112,0.35077548,0.16088361509196492,0.008483239515939494,0.6324085496142811,0.0004101156728173159,2.8599259191129733,0.015948478826783342,-0.37891199503627837,0.32364992664225395,-0.09136143865399768,-0.0874268237994609,0.49549222,-0.48340386,1,-0.1671329746913417,-0.17833180161273687,-0.00019935175985996147,-0.018722132517628155,-0.016042701757856027,-0.2677034318313182,-0.0010921397431793768,-0.8356648734567085,-0.8916590080636844,-0.18722132517628154,-0.16042701757856026,-0.007974070394398458,-0.5948965151807071,-0.04368558972717507,False
113,0.36689946,0.16002144244142938,0.008484157149148472,0.6324348732503485,0.0008356418094274533,2.804850043367813,0.025910564580435568,-0.32162148966275245,0.23518218805778898,-0.08790554478251424,-0.09291625157779651,0.5612199,-0.4567454,1,-0.1667407306473564,-0.17717493971790801,-0.000323863938421709,-0.015943874139397487,-0.011705207176661259,-0.26005129797619725,-0.001160618255161139,-0.8337036532367819,-0.88587469858954,-0.15943874139397485,-0.11705207176661259,-0.01295455753686836,-0.5778917732804383,-0.04642473020644555,False
114,0.3827485,0.15919143640926295,0.008490922335821771,0.6324604099251494,0.00040319473743861,2.7462496574663477,0.03642355003940489,-0.25343100061961216,0.1644471651076377,-0.0845993517662951,-0.09893975721141327,0.6452274,-0.42500383,1,-0.16635910415397853,-0.1758804779173557,-0.0004552440465308616,-0.012604161226861678,-0.008203878547680832,-0.2525128658117621,-0.001235739067645747,-0.8317955207698926,-0.8794023895867784,-0.12604161226861677,-0.08203878547680832,-0.018209761861234464,-0.5611397018039157,-0.04942956270582988,False
115,0.398989,0.1583921089345443,0.008496763021115282,0.6324867963074827,0.0002490422893953256,2.6837156293434345,0.04568510850659874,-0.17038478883667785,0.10070292895490388,-0.08146888112985548,-0.10570028557248903,0.6900516,-0.40510198,1,-0.16598782857727393,-0.17442354981565017,-0.0005709645533903296,-0.008498688946695655,-0.005030895606635499,-0.24517904391200784,-0.001320024794821173,-0.8299391428863696,-0.8721177490782508,-0.08498688946695654,-0.05030895606635499,-0.022838582135613184,-0.5448423198044618,-0.05280099179284692,False
116,0.4154299,0.15762227277485344,0.008499585751852893,0.6325144562228812,0.00036569738097603013,2.6173832812060174,0.05320596932872352,-0.09296037131949328,0.02860081663502339,-0.0784847685768035,-0.11242817758748742,0.69054085,-0.39305365,1,-0.16562674160859514,-0.17278879733770786,-0.0006649177657430949,-0.004644674251008763,-0.0014299433578079945,-0.2380111764806411,-0.0014038737731087271,-0.8281337080429756,-0.8639439866885392,-0.046446742510087624,-0.014299433578079945,-0.026596710629723797,-0.5289137255125358,-0.05615495092434908,False
117,0.4284603,0.15688080848097907,0.008505157801319814,0.6325427026212496,-0.00018255662694798642,2.5473118822647853,0.05853644816083073,-0.013664347066047557,-0.030112689666957734,-0.07559288918004736,-0.11899596042339647,0.7036639,-0.38279566,1,-0.16527568244363955,-0.17095708672134757,-0.0007314967401786499,-0.0006832067229587846,-0.0015055207211366996,-0.23090101641586636,-0.0014856967918990384,-0.8263784122181976,-0.8547854336067378,-0.006832067229587846,-0.015055207211366994,-0.029259869607145994,-0.5131133698130363,-0.05942787167596153,False
118,0.4321901,0.1561673127231946,0.008500907173612102,0.6325732701090052,1.6575143973975736e-05,2.471115978011881,0.05858829295853054,0.0723553803975749,-0.08381514173908028,-0.07281946936044909,-0.12575810595284648,0.69100213,-0.38158768,1,-0.16493480540730732,-0.1688367890725437,-0.0007321442448285809,-0.0036161915032485673,-0.004188305477833354,-0.2239317737980979,-0.001569907848608193,-0.8246740270365365,-0.8441839453627185,-0.03616191503248567,-0.04188305477833354,-0.029285769793143235,-0.4976261639957731,-0.06279631394432772,False
119,0.4330394,0.15547963078433638,0.008503605603297866,0.6326051451630574,-0.0001972775334099835,2.3934439015011693,0.05904065764859201,0.1752972193812718,-0.15393840487944643,-0.07010891503023972,-0.13501383914267504,0.6458907,-0.39365086,1,-0.16460340143915975,-0.16653040002978847,-0.0007377939162671155,-0.008742485024035341,-0.007681756662052664,-0.21697964629689673,-0.0016851139750536815,-0.8230170071957987,-0.8326520001489424,-0.0874248502403534,-0.07681756662052663,-0.029511756650684617,-0.4821769917708816,-0.06740455900214726,False
120,0.43626356,0.15481785117251873,0.008505661546592614,0.6326389787142873,-0.000592272558531683,2.3105643681906916,0.056524908384655057,0.23800322271194108,-0.2216825454204589,-0.06751656717478899,-0.1413390259679654,0.61477435,-0.40735477,1,-0.16428181257064864,-0.1638992817038183,-0.000706373289092488,-0.011844303275565649,-0.011038956828201952,-0.21020192279452127,-0.0017638025525628543,-0.8214090628532431,-0.8194964085190914,-0.11844303275565649,-0.11038956828201951,-0.028254931563699515,-0.46711538398782504,-0.07055210210251417,False
121,0.43941218,0.1541802054261405,0.008508274953761623,0.6326746430487812,-0.0011008949398295495,2.2233146395015364,0.053430208378536785,0.31210052749341666,-0.28430551499251044,-0.06502629410475988,-0.14804781033773903,0.62877387,-0.42472845,1,-0.16396946100100138,-0.16092948934007145,-0.0006677187627096237,-0.015479578617552803,-0.014120292139756897,-0.20357407052027374,-0.001847224881128562,-0.8198473050050068,-0.8046474467003573,-0.15479578617552803,-0.14120292139756896,-0.02670875050838495,-0.4523868233783861,-0.07388899524514247,False
122,0.4417838,0.15356489982661123,0.008504845933468685,0.6327111287878291,-0.0007251111964110616,2.130618550542701,0.050092028067051916,0.3881907390769906,-0.36322705068580624,-0.06270699943514346,-0.15661053331894073,0.6328698,-0.4520982,1,-0.16366572170525517,-0.15753748604368265,-0.000626019455055843,-0.019169416159339737,-0.017964277391052354,-0.19729966201681165,-0.0019536402428973645,-0.8183286085262758,-0.7876874302184131,-0.19169416159339736,-0.17964277391052352,-0.025040778202233716,-0.43844369337069256,-0.07814560971589457,False
123,0.44318053,0.15297016173649797,0.008501730810409136,0.6327491377912149,-0.0005624890301299936,2.031095037621056,0.04690480979177049,0.4772806028593062,-0.45428812266128804,-0.06056359302943848,-0.16726029344874824,0.6476383,-0.4714681,1,-0.16336994689022336,-0.15360935800545455,-0.000586202652862633,-0.02342110468945091,-0.02233165769937351,-0.19141530999806633,-0.002085893021082924,-0.8168497344511167,-0.7680467900272727,-0.2342110468945091,-0.22331657699373508,-0.023448106114505318,-0.4253673555512585,-0.08343572084331696,False
124,0.44363317,0.15239420262820272,0.008495991111160587,0.632787726150712,-0.00013863318520968153,1.9233920040545944,0.04389128176065867,0.5808310459431532,-0.5593925230030836,-0.0586048822783179,-0.18041641811213635,0.6535729,-0.47772443,1,-0.16308144949463899,-0.14900648358243576,-0.0005485529617606622,-0.02825172151384632,-0.027262394035684135,-0.18596712207655805,-0.0022491078128164532,-0.8154072474731948,-0.7450324179121788,-0.2825172151384632,-0.27262394035684134,-0.021942118470426486,-0.4132602712812401,-0.08996431251265813,False
125,0.4436493,0.15183580123644852,0.008486267481117398,0.6328255536929895,0.0006138319348667986,1.8066518337192732,0.04113902676398988,0.692300466086195,-0.6812117177486717,-0.056810080443439485,-0.19583594947774327,0.62092644,-0.4453466,1,-0.16279979963501315,-0.1435826924004194,-0.0005141653213095732,-0.03329569626988527,-0.03280181731430916,-0.18091639113247718,-0.00244015566840643,-0.8139989981750657,-0.717913462002097,-0.33295696269885267,-0.32801817314309156,-0.020566612852382926,-0.40203642473883816,-0.09760622673625718,False
126,0.44448596,0.15129528830358346,0.008481305987134702,0.6328600930552276,0.0010210299744008843,1.681697836652774,0.03854405820415443,0.8125388944191855,-0.801868067666137,-0.05508524075416393,-0.21196522632872866,0.5036423,-0.32012302,1,-0.16252533729941174,-0.13725168872162707,-0.00048174108769862836,-0.03853005265385612,-0.0380747874076012,-0.17601073854199506,-0.0026396894481641956,-0.8126266864970586,-0.6862584436081354,-0.38530052653856117,-0.38074787407601196,-0.019269643507945133,-0.3911349745377668,-0.10558757792656781,False
127,0.4488925,0.1507754276564399,0.008510435164053004,0.6328936090131672,-0.0023262134235146653,1.5544789495356843,0.032551028727900465,0.9115399314454748,-0.8990521376409931,-0.05320531225854987,-0.22461468060077658,0.2550969,-0.06365226,1,-0.1622596503013424,-0.1302238760682955,-0.00040685193574226954,-0.042663035393687855,-0.04215093553560707,-0.17060720139489174,-0.0027959383802048654,-0.811298251506712,-0.6511193803414774,-0.42663035393687854,-0.4215093553560707,-0.01627407742969078,-0.37912711421087053,-0.11183753520819462,False
128,0.4640677,0.15028139667148827,0.008487236183273844,0.6329174854436727,-2.9238282245440073e-05,1.4326814752404684,0.022227081180507743,0.9356336362510609,-0.8557917814221139,-0.050923986698592626,-0.2208792729811218,-0.03596002,0.25452596,1,-0.16200560169171282,-0.1229275107472323,-0.0002778270766371382,-0.04364336582282762,-0.040356137541458996,-0.16397203592325546,-0.0027498202193557532,-0.810028008458564,-0.6146375537361615,-0.4364336582282762,-0.4035613754145899,-0.01111308306548553,-0.36438230205167876,-0.10999280877423012,False
129,0.4881403,0.1498167831844642,0.008482099313431498,0.6329364370309709,0.00019080015899357883,1.3230712252275703,0.003993563030167287,0.885802986593619,-0.7215028665243974,-0.048036519966738536,-0.20232575308743297,-0.23787582,0.2948607,1,-0.16176528509598725,-0.1158768898208026,-4.991947153186183e-05,-0.04160465952043096,-0.03458757452690025,-0.1554548713602245,-0.002520479638688905,-0.8088264254799362,-0.579384449104013,-0.41604659520430953,-0.34587574526900244,-0.001996778861274473,-0.3454552696893878,-0.1008191855475562,False
130,0.51446116,0.14938091192962266,0.00848282871657091,0.6329513045868532,-0.000372458177939981,1.2274264371401553,-0.015068024096992594,0.7905287155736432,-0.5822513267841207,-0.04498335868838465,-0.1804310311161588,-0.3767564,0.10635443,1,-0.16153860023233127,-0.10934712927472666,-0.0001883467376216419,-0.03758896895865831,-0.028317054382245677,-0.14630942825450563,-0.002249288996854115,-0.8076930011616563,-0.5467356463736333,-0.3758896895865831,-0.28317054382245677,-0.007533869504865676,-0.3251320627877903,-0.08997155987416461,False
131,0.5416366,0.14897060710846183,0.008487316474660334,0.6329615192820195,-0.0011685133439542014,1.1436771250848063,-0.028324960233953318,0.6138227547950766,-0.4823959650670089,-0.04224272574317272,-0.15513643273981392,-0.40133718,-0.108220026,1,-0.1613241151680498,-0.10334164949890755,-0.00035403833272857347,-0.02976246603659314,-0.02366269743774161,-0.13798310676109535,-0.0019353254583879043,-0.8066205758402489,-0.5167082474945377,-0.2976246603659314,-0.2366269743774161,-0.014161533309142937,-0.3066291261357674,-0.07741301833551617,False
132,0.5642816,0.14858154105168864,0.008461866781666423,0.6329727171291397,0.001486352410085211,1.0702777437495687,-0.029466848363926955,0.4576779156966663,-0.4347297402449206,-0.03990404548426097,-0.1348491510662107,-0.27060115,-0.19018178,1,-0.1611197466516992,-0.0978598925681225,-0.0003683089548614016,-0.022492633769110284,-0.021400503869461775,-0.13079424961643138,-0.0016830647157236147,-0.805598733258496,-0.48929946284061243,-0.22492633769110282,-0.21400503869461773,-0.014732358194456063,-0.29065388803651415,-0.06732258862894458,False
133,0.5816776,0.1482110884639543,0.008486519850944268,0.6329832360493751,-0.0009021213087635373,1.0038799507517315,-0.022970361825776973,0.3499147654976953,-0.42196537570535875,-0.03795774975179424,-0.12154112909363926,-0.15766978,-0.12500624,1,-0.1609242603808292,-0.09272829560735425,-0.0002871168984624861,-0.01731938192399405,-0.020790690245316504,-0.12475523423541632,-0.0015173966270425722,-0.8046213019041459,-0.46364147803677125,-0.17319381923994048,-0.207906902453165,-0.011484675938499445,-0.2772338538564807,-0.06069586508170288,False
134,0.5971171,0.14785851940559136,0.008491188333352826,0.6329922501272209,-0.001151453549525814,0.9435908201456309,-0.00907652126153756,0.2730992410581281,-0.404969765026623,-0.036171452428523605,-0.11098310271317853,-0.09149432,0.015153896,1,-0.16073739763101053,-0.08792976614910991,-0.0001134557368660416,-0.013570721068027303,-0.019976222354762974,-0.11916942996340221,-0.0013858665705390018,-0.8036869881550526,-0.4396488307455495,-0.13570721068027303,-0.19976222354762974,-0.004538229474641664,-0.2648209554742271,-0.055434662821560066,False
135,0.61260927,0.14752350477817405,0.00849967981385199,0.6329996772871167,-0.0020082426613643213,0.8896099724552952,0.008484446949376888,0.20790727977887766,-0.3656051678663304,-0.03437700164688175,-0.09977822125367604,-0.01302254,0.10616054,1,-0.16055910136367194,-0.08352387120615595,-0.00010605495066341454,-0.010358079797282272,-0.01807932134825816,-0.11351808518876022,-0.0012461940433609487,-0.8027955068183596,-0.4176193560307797,-0.10358079797282271,-0.1807932134825816,-0.004242198026536581,-0.25226241153057827,-0.049847761734437945,False
136,0.6269227,0.14720493621606057,0.008479030181308788,0.6330052444383304,0.0005280230904270694,0.8405584321493984,0.027631478003840085,0.15814322890006083,-0.31991965437491443,-0.032650598158613174,-0.08914368087035622,0.08788431,0.1312504,1,-0.16038888926155362,-0.07943312609243143,-0.0003453715011068226,-0.007890723186242355,-0.015860934235887993,-0.1080446856764563,-0.0011135586917879637,-0.8019444463077681,-0.39716563046215714,-0.07890723186242354,-0.1586093423588799,-0.013814860044272903,-0.24009930150323622,-0.044542347671518545,False
137,0.6389928,0.14690081912110164,0.008480266539277111,0.6330103297652779,0.0006479656559579529,0.7951600465535605,0.0449518007747152,0.1324461232210607,-0.28024145813309037,-0.031097918064582813,-0.08146606585624815,0.18391985,0.12729873,1,-0.16022578891935413,-0.0755752869466392,-0.0005618029116081336,-0.006612642418412507,-0.01392108392462157,-0.10309285982384785,-0.00101776300145906,-0.8011289445967706,-0.377876434733196,-0.06612642418412507,-0.1392108392462157,-0.022472116464325342,-0.2290952440529952,-0.0407105200583624,False
138,0.6483973,0.14660944203853704,0.008478138473842177,0.6330152220404212,0.0010450323374779883,0.7515775947312514,0.059704238447594205,0.1316351043560318,-0.25494838462561553,-0.02974743174723095,-0.07710326145229071,0.25412506,0.13247879,1,-0.1600689610148115,-0.07180894078297624,-0.0007460813705325031,-0.006572267712001634,-0.012678817978511937,-0.09876429164951987,-0.0009633135808189974,-0.8003448050740574,-0.3590447039148812,-0.06572267712001634,-0.12678817978511936,-0.029843254821300125,-0.21947620366559972,-0.0385325432327599,False
139,0.6559833,0.14632965340731607,0.008472520426039706,0.6330200885790143,0.0017095164267067768,0.7088163143881048,0.07074162862749417,0.14876949342747037,-0.23893005815440888,-0.028548536963306174,-0.0751461149590375,0.28653264,0.15228762,1,-0.1599178531808797,-0.0680558223292937,-0.000883901773700746,-0.007424785716179039,-0.011889992419376473,-0.0949054184213617,-0.0009388846598960333,-0.7995892659043984,-0.3402791116464685,-0.07424785716179039,-0.11889992419376472,-0.03535607094802984,-0.21090092982524822,-0.03755538639584133,False
140,0.6628435,0.14606092255451134,0.008494872454179394,0.6330249635883946,-0.00044124153293653126,0.6666709384949309,0.0765250639178275,0.1740824932946677,-0.22544732447336713,-0.02742953842170985,-0.07424875119896925,0.27978724,0.18045618,1,-0.15977223921567352,-0.06430293053081337,-0.000956096762480646,-0.008682209740499491,-0.011224863077743464,-0.09129046585557316,-0.000927683245500438,-0.7988611960783676,-0.32151465265406687,-0.08682209740499491,-0.11224863077743463,-0.03824387049922584,-0.20286770190127368,-0.03710732982001752,False
141,0.66987157,0.14580334268842346,0.008490240054319925,0.6330292607641437,3.1494112629734614e-05,0.6253335421159839,0.07815609638878857,0.19852849131050782,-0.20923384019857452,-0.026326789852673595,-0.07314792658356807,0.25055856,0.2101406,1,-0.15963222668570354,-0.06057224219580002,-0.0009764542097151553,-0.0098939495759665,-0.010423691668782898,-0.08771594430214878,-0.0009139416058415229,-0.7981611334285177,-0.3028612109790001,-0.09893949575966499,-0.10423691668782897,-0.03905816838860621,-0.19492432067144172,-0.036557664233660914,False
142,0.67760795,0.14555702804684506,0.008491070381295738,0.6330328983245004,-0.0002227246395803556,0.585360766731343,0.07521575029596014,0.21167273557023883,-0.19105983878018074,-0.025207526617653877,-0.07122779414345765,0.20438248,0.22298004,1,-0.15949793311129917,-0.05691999345050274,-0.000939753872793514,-0.010544296076643379,-0.009524037537550378,-0.08407608900804178,-0.0008899711937167099,-0.7974896655564958,-0.2845999672525137,-0.10544296076643378,-0.09524037537550378,-0.03759015491174056,-0.18683575335120395,-0.035598847748668394,False
143,0.68568456,0.1453220593191298,0.008484383868649104,0.6330358861597728,0.0004719761493135825,0.5470826902063753,0.068181117547645,0.22433958397305134,-0.16676929355894077,-0.024070429109601908,-0.06840757154418864,0.16575843,0.22316946,1,-0.15936945615215642,-0.05338339534430867,-0.0008519339652936942,-0.01117017052097129,-0.008319192496218352,-0.08036652915233757,-0.0008547613421614032,-0.796847280760782,-0.26691697672154335,-0.1117017052097129,-0.08319192496218353,-0.034077358611747766,-0.17859228700519458,-0.034190453686456124,False
144,0.69388866,0.1450983774908555,0.008475783807552113,0.6330383514887427,0.0012531309889727777,0.5106058935900121,0.05806358694037745,0.23326945314578992,-0.14169415502391502,-0.022937502949073513,-0.0653401932194708,0.11196047,0.20374681,1,-0.1592468149735444,-0.0499793997302723,-0.0007255909946198846,-0.011610870236277382,-0.007072878057024723,-0.07665932226038649,-0.0008164619563786502,-0.7962340748677219,-0.2498969986513615,-0.11610870236277382,-0.07072878057024723,-0.029023639784795385,-0.17035404946752553,-0.032658478255146006,False
145,0.70245993,0.14488578124793958,0.008498233977370772,0.6330401143338267,-0.0012886078266872063,0.4759744847364106,0.04537715440007399,0.22464719742653494,-0.1240707995518147,-0.021812308660921164,-0.06214199423537513,0.054810226,0.16803826,1,-0.15912994776091371,-0.04671874338632365,-0.0005671171214232107,-0.011185359023759745,-0.006195594326443521,-0.07296677700019538,-0.0007765250564842675,-0.7956497388045685,-0.23359371693161823,-0.11185359023759744,-0.06195594326443521,-0.022684684856928428,-0.16214839333376752,-0.031061002259370696,False
146,0.71042943,0.14468383903984736,0.008472648246817274,0.6330413255064572,0.0011436918427553543,0.4431289172303814,0.03328442093811259,0.217201041636208,-0.11263351175380086,-0.02071546936448799,-0.05868416165955266,0.029671969,0.12956192,1,-0.15901866227677358,-0.04360173440828685,-0.00041601685531996726,-0.010817557793401478,-0.0056257293668939175,-0.06935754045786251,-0.0007333415741296812,-0.7950933113838679,-0.21800867204143426,-0.10817557793401478,-0.05625729366893917,-0.01664067421279869,-0.1541278676841389,-0.029333662965187246,False
147,0.71763587,0.1444917232072451,0.008463854698580258,0.6330424489335835,0.002167036595701975,0.41130481725618745,0.021153097664244436,0.21030898851391308,-0.10997479244884396,-0.019683704726715292,-0.05623412612987729,0.0039349217,0.06944491,1,-0.1589125427992583,-0.040560283296820515,-0.0002644038618395628,-0.010476862007703858,-0.005493204295457255,-0.06595406467613488,-0.0007027413978065056,-0.7945627139962914,-0.20280141648410255,-0.10476862007703858,-0.054932042954572546,-0.01057615447358251,-0.1465645881691886,-0.028109655912260223,False
148,0.72358686,0.1443085609842947,0.008482227820056863,0.6330430658772291,1.8761740556641484e-05,0.3794929979233213,0.010900758461529804,0.20796930707080782,-0.12141946396977572,-0.018745076756844777,-0.055187309063743153,-0.017076192,0.01356722,1,-0.15881114253344322,-0.0375003257522208,-0.00013625813151499355,-0.010361147877537814,-0.006063525640249191,-0.06285109454596824,-0.000689666332619937,-0.7940557126672161,-0.187501628761104,-0.10361147877537813,-0.0606352564024919,-0.005450325260599742,-0.13966909899104052,-0.02758665330479748,False
