step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
115,0.9655488,0.01874804975144915,0.0005291016982212277,0.6330390123679304,-9.668933911165414e-05,-0.2739684959511166,-0.11356015039790997,0.02949922980665652,-0.011881526185566742,-0.0007576394583439267,-0.004391151033823577,-0.13061213,0.026069693,1,-0.013969096141574645,-0.013677044365093316,-0.0021241192185052883,-0.001474934750951773,-0.000594074562073077,-5.488929972392032e-05,-0.0025570056513552486,False
116,0.9641984,0.018738709986473017,0.0005311958651210939,0.6330386720986286,-0.00041341051311377035,-0.2728317669061783,-0.106927448647312,-0.038275326801605766,-0.024861168488149017,-0.0009051499183958834,-0.0005343061910706256,-0.08260923,0.1364769,1,-0.013962227939728834,-0.013620472612822176,-0.0020006026531958765,-0.0019137079324503593,-0.0012430424182654056,-6.678827229489315e-06,-0.003054834046959121,False
117,0.96428,0.018730519306321722,0.0005349268891629057,0.6330390085339338,-0.0008933554200436953,-0.27329743705763104,-0.10399099072141198,-0.047786130497405946,-0.014156903682346272,-0.000908864902677618,0.0007869983592570984,-0.009337872,0.2762733,1,-0.013956204632140002,-0.013643647949227367,-0.0019458870997907274,-0.002389192864368495,-0.0007078422286141972,-9.83747898296028e-06,-0.0030673715387307897,False
118,0.9669317,0.01872356015609131,0.000533451172597909,0.6330385284758704,-0.0005535778814503306,-0.2734547886203674,-0.10500731192165123,-0.010212131276699274,0.007894792431757006,-0.0007686404449689564,0.00011608062920742163,-0.0046970993,0.28319252,1,-0.013951086892667486,-0.013651478892774849,-0.0019648265466679473,-0.0005106054544639527,-0.0003947391090213248,-1.451007863462195e-06,-0.002594132764932555,False
119,0.9654556,0.01871762845096393,0.0005336780252847395,0.633038272726877,-0.0005679234556136293,-0.27440868816894065,-0.11056668114687096,0.024487017089405545,0.029815585360611012,-0.0006247661579917697,-0.0005350525624171092,-0.049390405,0.1772614,1,-0.013946724674590261,-0.013698950882240934,-0.002068386317824933,-0.0012243355601595065,-0.0014907516591285308,-6.688156870654494e-06,-0.002108570351168515,False
120,0.9642104,0.018711307826032822,0.0005344704191673522,0.6330382325409453,-0.0006356301743527756,-0.274814744505103,-0.11594087400243065,0.05330500092890224,0.027218824593099537,-0.0005627692468700274,-0.002769720976794041,-0.09047474,0.07510339,1,-0.013942076382555603,-0.013719158307171542,-0.002168428770526182,-0.0026650922846702674,-0.0013609202243580754,-3.4621490077119124e-05,-0.0018993349293829787,False
121,0.9668154,0.018703870840104896,0.0005373313714101556,0.6330379115339274,-0.0009318847362867092,-0.27456778585302927,-0.11680419943962092,0.0029541102324162627,0.018288045177268224,-0.0006792054372571261,-0.00017729728356034334,-0.11577649,0.02998034,1,-0.013936607021515291,-0.01370686842428226,-0.002184493435163654,-0.00014770548476681356,-0.0009143958875789782,-2.216216038697372e-06,-0.0022922985229667735,False
122,0.96500754,0.01869571556926601,0.000540748272992489,0.6330381176867051,-0.0012624563175465903,-0.27422625470268774,-0.1151354982415396,-0.04421255668103463,0.003804397077365792,-0.0008267042353981958,0.0022172066668358277,-0.066580504,0.12742485,1,-0.013930609316534427,-0.013689871975189272,-0.0021534407999007966,-0.0022105378129273936,-0.00019021979651134835,-2.771507198149337e-05,-0.002790091040944476,False
123,0.9668201,0.018687993547059693,0.0005124038132854415,0.6330382488157027,0.001518751127045983,-0.27505431880205167,-0.11528580112816218,-0.009171085047053176,-0.003285035428788271,-0.0008105626347960903,-0.0007355993610022423,-0.01499702,0.2350022,1,-0.013924930145325476,-0.013731080608585966,-0.002156238041831654,-0.0004585534488450005,-0.00016425173451199983,-9.194991597905045e-06,-0.0027356151925557294,False
124,0.96560013,0.0186810504431897,0.0005383507786352623,0.6330382186674458,-0.001050492900936663,-0.2772316461440347,-0.12044321818075739,0.027530407651855944,0.011114234529131973,-0.0007190332495369654,-0.002359050848671503,-0.05195199,0.15758868,1,-0.013919823752404394,-0.013839429767203981,-0.002252187761387997,-0.0013764986476518361,-0.0005557102963575922,-2.9488121932980117e-05,-0.0024267136928760036,False
125,0.9648843,0.01867351585485605,0.000542385515502167,0.6330381415608815,-0.001421514913365989,-0.27790089123343004,-0.12332850612742954,0.04319497196656446,0.008928172023297232,-0.0007020365619818738,-0.0037958017915509456,-0.09206219,0.10656181,1,-0.013914282261052137,-0.013872731410328187,-0.002305837312179315,-0.0021596646507640485,-0.0004464078598280796,-4.744746542537093e-05,-0.0023693515014631683,False
126,0.9656036,0.018664971764455675,0.000516123877070069,0.6330380056012255,0.0011416312728285446,-0.27598060815629355,-0.11974818864484015,-0.021921875772490683,0.013189001285520077,-0.0008008199317458995,0.0010982648787559303,-0.10664535,0.08940056,1,-0.013907998202068495,-0.01377717603639237,-0.002239261114709623,-0.00109608281483351,-0.000659447674470215,-1.3728309604543744e-05,-0.0027027347703875494,False
127,0.9648295,0.018656773755552646,0.0005091042215205423,0.6330386166791353,0.002082350818805362,-0.2763167368662734,-0.1195373909835986,-0.04044873474463383,0.006840144715766444,-0.0008442564732960942,0.0020459720358308874,-0.04778549,0.14895423,1,-0.013901968575886325,-0.01379390262404643,-0.0022353403130921045,-0.0020223678044463344,-0.00034200690242016665,-2.5574641526598943e-05,-0.0028493275178704037,False
128,0.9668484,0.01864866292288328,0.0005307105032156277,0.6330387301652207,-0.00028613749240900816,-0.27752750123195846,-0.12100244534168988,-0.0023661360859617633,0.0042465799134757416,-0.0008292918555044772,-0.0007563126408439403,-0.028477073,0.17689764,1,-0.013896002966283662,-0.01385415161488739,-0.002262587779213915,-0.00011830679049906756,-0.00021232891590252658,-9.453907559903164e-06,-0.0027988239220245515,False
129,0.9650799,0.01864086811993209,0.00052847587312346,0.6330387380646847,-8.366567835045943e-05,-0.28016322258743365,-0.125466267356655,0.03435559098953862,0.004604998447585893,-0.000802444762847056,-0.003417572980369981,-0.064104155,0.15724902,1,-0.013890269705090996,-0.01398529931023007,-0.0023455734380404382,-0.0017177373110025763,-0.00023024982065678046,-4.2719620674896985e-05,-0.00270821837713523,False
130,0.9647611,0.018632620722372418,0.0005267702936610454,0.6330387163155955,-4.566165661939039e-06,-0.28140678462520197,-0.12749016579340505,0.04326411484748098,0.001834802776961529,-0.0007740392376470736,-0.004572703947166389,-0.10345637,0.09691788,1,-0.01388420344852266,-0.01404717203185153,-0.002383182101410103,-0.0021631213910482394,-9.174013241386447e-05,-5.715869974238231e-05,-0.0026123530804364136,False
131,0.96547234,0.018623332402639463,0.000525018596193939,0.6330385839859276,0.0002485909099127889,-0.27978142282981655,-0.12413445194602973,-0.022141713569203234,0.005883175217449904,-0.0008762268853807803,0.00037454710223527876,-0.11195599,0.08635016,1,-0.013877371431628927,-0.013966302540211873,-0.0023208194055265585,-0.0011070743712066732,-0.0002941585487612031,-4.681838723208376e-06,-0.002957223166825007,False
132,0.96287036,0.018613983484570912,0.0005253770752856045,0.6330388402832312,0.0002620094910004869,-0.278043973327216,-0.11983443196923398,-0.06819011471497408,0.008670184012108364,-0.0009617795445279952,0.003986046075751712,-0.050284386,0.17906156,1,-0.013870494708281944,-0.013879851076684347,-0.002240865194274261,-0.003409175485960647,-0.00043350852169434797,-4.982550997559843e-05,-0.0032459496648271527,False
133,0.9646906,0.018605290228879797,0.00052261146363575,0.6330396220335119,0.0006504135433110495,-0.2771552295165535,-0.1190431418746579,-0.03705559336298187,0.008713277466951925,-0.0009091790136741239,0.0021344973866766494,-0.004045181,0.24739374,1,-0.01386410014625974,-0.013835627225881853,-0.0022261469271332604,-0.0018527266682339062,-0.0004356631842629355,-2.668120720331624e-05,-0.0030684316140702993,False
134,0.9657502,0.018597302615459322,0.0005231747698096509,0.6330397184455991,0.00041792217656663267,-0.2772440845555943,-0.1225648554120558,0.0019945241199745764,0.027357180807871716,-0.0008244295462889309,0.0007903293357898991,-0.033739984,0.19310825,1,-0.013858224536799902,-0.013840048709740406,-0.0022916399201395542,-9.972619773366276e-05,-0.0013678377131532305,-9.879116183147963e-06,-0.0027824142595154313,False
135,0.9636903,0.01858951440706493,0.000522568252147708,0.6330399987646741,0.0005366955820036367,-0.2788588389895338,-0.12955858830848738,0.035873636670535745,0.034006756779238284,-0.0007725237021042868,-0.0011228058034226205,-0.079464346,0.09756766,1,-0.013852495513768215,-0.013920397555894493,-0.0024216068786763246,-0.0017936337450511265,-0.0017002968740658987,-1.4035071068291272e-05,-0.002607238320019012,False
136,0.96339893,0.01858075975029212,0.0005208838898861949,0.6330406746811189,0.0008123349489341737,-0.2804315250415342,-0.13460585548538198,0.05615445778846108,0.01456922475557609,-0.0007846946072098136,-0.0045372383986526255,-0.11565885,0.02665595,1,-0.013846055458525242,-0.013998648774175582,-0.0025153203857471718,-0.0028075384527642467,-0.0007284580164445665,-5.671538268543497e-05,-0.0026483137240113307,False
137,0.9651259,0.018570890146442427,0.0005256506820920781,0.6330402384094742,0.00014189182751318707,-0.2821433258999967,-0.13541250321397819,0.021554279034859847,-0.0034683608711661186,-0.0009262159883935406,-0.003532522280648195,-0.13017768,0.024985887,1,-0.013838795091277346,-0.014083816950545724,-0.0025302910117277924,-0.00107770352078429,-0.00017341800009713638,-4.415648259010197e-05,-0.0031259286798766884,False
138,0.9639429,0.018560357430782118,0.00052974576376076,0.6330402405512581,-0.00019297845412715166,-0.28332009399629976,-0.13352932882697346,-0.02614736135203282,-0.013039346252621565,-0.0010717160915361052,-0.0009668987908332955,-0.09555118,0.12390505,1,-0.013831046755648635,-0.01414236237012556,-0.002495338222256599,-0.0013073494465180248,-0.0006519650032565494,-1.2086233943808811e-05,-0.0036169639151003466,False
139,0.96496683,0.018550503246242092,0.0005255302563571702,0.633039928323756,0.0001744981906495484,-0.28532923546284783,-0.13351276628487205,0.0015557301831801741,-0.016999109633418302,-0.001038694433485337,-0.0031012165459432138,-0.04871417,0.22782426,1,-0.013823797424480878,-0.014242313583555922,-0.0024950307681168185,-7.778650523682096e-05,-0.00084995036480362,-3.8765175755478556e-05,-0.0035055227996765304,False
140,0.96471053,0.018541088990580875,0.000527987122762373,0.6330398856063827,8.303501890835978e-05,-0.28567892705985143,-0.1341563298686573,0.02677380424652492,-0.003607270012795637,-0.0009295439460348396,-0.003975940470615451,-0.0764569,0.18993442,1,-0.013816871593112512,-0.014259709389231113,-0.0025069768199816934,-0.0013386702205567592,-0.00018036345174476942,-4.9699190411883756e-05,-0.0031371599929847283,False
141,0.964981,0.018532330382598952,0.0005338578833687843,0.6330393932497121,-0.0006321069172521804,-0.2868387599470649,-0.1365938405273424,-0.008757205776073338,0.016186531140364696,-0.0009155589447037975,0.00014361636880598315,-0.10425317,0.12482838,1,-0.013810427983923734,-0.014317405039671627,-0.0025522122140099247,-0.0004378595892442494,-0.0008093221394091188,-1.7952046069913409e-06,-0.003089962873107499,False
142,0.96465665,0.01852321150398846,0.000531539145005416,0.6330395421575039,-0.000565828486572155,-0.28623924389274036,-0.1370141976281052,-0.01222729223163689,0.019687982871064085,-0.000914321802493103,0.0008378939001163101,-0.077756085,0.15089038,1,-0.013803719203467747,-0.014287582534262766,-0.0025600115148677605,-0.0006113627073578876,-0.000984391194265255,-1.0473673138688967e-05,-0.0030857877147484557,False
143,0.9647198,0.018514606914953026,0.0005265737295111725,0.6330392125560139,6.591744606219917e-05,-0.2874625845299827,-0.14108315436614322,0.013348433191422966,0.017324937329802514,-0.0008746492790677229,-0.0010676610872501111,-0.07497318,0.14693996,1,-0.013797388670905342,-0.014348436076361982,-0.002635480638886023,-0.000667419182048068,-0.000866241449718519,-1.3345762322886091e-05,-0.0029518989750453527,False
144,0.9646166,0.018505384209993078,0.0005357357622190778,0.6330392746369168,-0.000973862820054452,-0.28699247634667113,-0.14304268710015547,-0.00999716828551365,0.02074185858894548,-0.000903490580898116,0.0007822757282202087,-0.099962026,0.09883948,1,-0.013790603255485047,-0.014325051451074301,-0.0026718079101188176,-0.0004998573734962708,-0.0010370836340682476,-9.77844610408618e-06,-0.0030492340405139594,False
145,0.96362895,0.018495625188827948,0.0005116789133896195,0.6330392506595637,0.0015770063282884844,-0.28568061185849375,-0.14276981989711982,-0.02559170120646837,0.022137105762045573,-0.0009628485466804976,0.002009394194431647,-0.07808238,0.14026053,1,-0.013783423115488436,-0.014259793200928473,-0.0026667499758547264,-0.0012795676013330317,-0.0011068439879065473,-2.5117418979081488e-05,-0.003249557359162925,False
146,0.9648557,0.018486269194698163,0.000533715130209016,0.6330394910492426,-0.0006358597976995799,-0.2865419279129298,-0.14662502014552753,0.002593381752521079,0.020613325190465655,-0.0009380551288486575,-5.923606949112287e-05,-0.06693361,0.12652458,1,-0.013776539364137964,-0.014302639418340668,-0.0027381902533049896,-0.00012966906945717228,-0.0010306571358795757,-7.404508684250022e-07,-0.003165883826074378,False
147,0.9635554,0.018476245503662145,0.0005349218733735852,0.6330396662650565,-0.0007525223739079503,-0.2865723461568669,-0.14938147164144125,0.03292341724694672,0.01415095663038406,-0.0009462280836053993,-0.0027910279297798627,-0.09189105,0.11314078,1,-0.013769164201498318,-0.014304152551560723,-0.0027892420762031522,-0.0016461336889959989,-0.0007075448797391637,-3.4887826474711e-05,-0.0031934661711814916,False
148,0.9646304,0.018465639072416242,0.0005379439182183483,0.6330394559955679,-0.0010585886065869053,-0.28578301835204173,-0.14947212846848063,-0.003821062173918144,0.01850095311790212,-0.0010179878815577094,-5.578218490606723e-05,-0.11895705,0.07827276,1,-0.013761360108005372,-0.014264887486917434,-0.0027909207200199405,-0.00019105305058189084,-0.0009250410594894287,-6.97277311145772e-07,-0.0034356423438820062,False
149,0.9633993,0.018455134915896735,0.0005408741161319466,0.6330398190569854,-0.0013301488743537987,-0.2863293859939819,-0.1513358358921495,-0.02635787187810722,0.014684336100937938,-0.001084257100282273,0.0014560312907780204,-0.0869864,0.13190185,1,-0.013753631098712062,-0.014292066630656254,-0.002825424321823422,-0.0013178745194453612,-0.0007342135067528234,-1.8200387919281582e-05,-0.00365928705304992,False
150,0.96474206,0.018444709377589793,0.0005128757963927903,0.6330399646264807,0.0014169848447501006,-0.2869744789036641,-0.1536621005405542,0.000606527472008473,0.014050327684463959,-0.0010607315339356918,-0.0005279046434887034,-0.065008886,0.17730054,1,-0.013745959771462535,-0.014324156195139316,-0.0028684761326210674,-3.032637336799482e-05,-0.0007025134949674606,-6.598807890362268e-06,-0.0035798934038135943,False
151,0.96297175,0.0184346698967427,0.0005400132167066429,0.6330399756184252,-0.001267474948418453,-0.2889332897209492,-0.15989430344809033,0.027304409481759096,0.021997647748913884,-0.0010059126737445492,-0.001949863508126867,-0.09501746,0.09685618,1,-0.013738572357434808,-0.014421590921341121,-0.002983728900842947,-0.0013651992700272953,-0.0010998712994705784,-2.4373286129381058e-05,-0.003394890864970146,False
152,0.9640617,0.018423006363928983,0.0005151656256240964,0.6330400144600983,0.0011648234026359467,-0.2872088817938348,-0.15825409024404102,0.005736794405875007,0.019742998038893574,-0.0010768599138919967,-0.0008635519874340396,-0.12175698,0.07339403,1,-0.013729989715160951,-0.014335816171790895,-0.0029534085337088512,-0.00028683952362458244,-0.0009871418858314663,-1.079439917212599e-05,-0.0036343231885986095,False
153,0.9633711,0.01841157473919301,0.0005099376395245848,0.6330405923263955,0.001940981608556177,-0.28844785945251283,-0.1606377767366933,-0.018206279173466462,0.014607779297170054,-0.0011455674229261463,0.0004431622549333983,-0.10404214,0.078973964,1,-0.013721577523016372,-0.014397445397864451,-0.0029974695429348334,-0.0009103076724651161,-0.0007303857178827312,-5.539528096004665e-06,-0.0038661949209094605,False
154,0.9641083,0.018399850093823916,0.0005340120185379681,0.6330405735137873,-0.000658740853844179,-0.29049939263372077,-0.1633324055136168,0.009483279598543441,0.0032686667036772674,-0.001175058036121633,-0.0022971931118896532,-0.08323521,0.11495522,1,-0.013712949500108774,-0.014499486711758804,-0.0030472553780830636,-0.00047416309153760496,-0.00016343329880572633,-2.871490127100973e-05,-0.003965718202868874,False
155,0.9637436,0.01838744804559677,0.000534991713218916,0.633040665658621,-0.0007638844410924631,-0.29075822065831114,-0.1631715019320652,-0.00880181397007736,0.007100548352643309,-0.0012410500965639132,-0.0009906052839434617,-0.10548334,0.13060091,1,-0.013703822758273799,-0.014512360034156036,-0.0030442832156115985,-0.0004400899881995102,-0.0003550270447222559,-1.2382565036711536e-05,-0.004188423119758089,False
156,0.9636672,0.018375099280386782,0.0005369643770805453,0.6330405145339667,-0.0009553524091462581,-0.29016544709350867,-0.1634604149487083,0.013138433039814164,0.007151684536597165,-0.0012033061924700678,-0.00239975458465837,-0.09221445,0.15727116,1,-0.013694734996554603,-0.014482877093105008,-0.0030496198673464815,-0.0006569192895680143,-0.0003575838458050651,-2.99969179126558e-05,-0.004061048146855528,False
157,0.96201974,0.01836322250341679,0.0005393111750144129,0.6330404844475953,-0.0011768771356892988,-0.2903732637982269,-0.1651955140479736,-0.026034097201669243,0.02514013413764342,-0.0012264803492753724,0.0017170461023723977,-0.11132782,0.12340771,1,-0.01368599436516904,-0.014493213401533157,-0.0030816637685758433,-0.001301686479936759,-0.0012569901558654895,-2.1463071006455616e-05,-0.004139254432771089,False
158,0.9631722,0.01835149291288627,0.0005458730543180098,0.6330408948142533,-0.002095535898058693,-0.2905764992782527,-0.1682305024280148,-0.0053420412008724286,0.024253798005734,-0.001192621143464053,0.00037265964975391914,-0.08183857,0.1529572,1,-0.013677361845449255,-0.014503321775470025,-0.0031376893172287094,-0.000267101901243727,-0.0012126750388207876,-4.658245568012199e-06,-0.004024989017442926,False
159,0.9623641,0.01833997649138242,0.000524964752741529,0.6330408483500866,0.00019988169651284426,-0.2915154436257572,-0.17382491287518384,0.017487980621190443,0.02765910420636385,-0.0011573443538005612,-0.001031949536109758,-0.09975174,0.13059075,1,-0.013668886007681437,-0.014550021317668894,-0.0032408772432898636,-0.000874393459914824,-0.0013829331691406655,-1.2899368056640271e-05,-0.0039059390984261255,False
160,0.96200436,0.01832770532207314,0.000529715989378756,0.633040922437003,-0.0002525893403486865,-0.2908310007014504,-0.17694314435622246,0.021936267458988915,0.0306132755035394,-0.001149422192487476,-0.0011845513832861526,-0.1252991,0.051647916,1,-0.013659854471572454,-0.014515979871405316,-0.003298344006105303,-0.0010968023775315139,-0.0015306338905395124,-1.4806890559704301e-05,-0.0038792038046270073,False
161,0.96291447,0.018314500988129367,0.0005301038292444524,0.6330413796546168,-0.0004530944539620446,-0.29011560948263687,-0.17834065134164553,0.0016579348330546424,0.026412703625052995,-0.0012523086169789481,-8.01201023628226e-05,-0.12950557,0.04089327,1,-0.013650135876034964,-0.014480398277355989,-0.0033240875853128293,-8.289673690562439e-05,-0.0013206159875056135,-1.001501279002115e-06,-0.004226417304425223,False
162,0.96190274,0.018300963655571857,0.0005283921000812253,0.6330415860753987,-0.00013156138980374943,-0.2910634036371078,-0.18026974653111452,-0.02286822097312525,0.016200267493814348,-0.0013643861888198018,0.0009535038130637028,-0.11171395,0.082651585,1,-0.013640171915550316,-0.014527538756337145,-0.0033596117918870683,-0.0011433985914622192,-0.0008100089458253912,-1.1918796760279627e-05,-0.004604642667681658,False
163,0.96324533,0.018287197574161317,0.0005297930901601652,0.63304195997868,-0.0003409008464412367,-0.2922437737403526,-0.18261068665333177,-0.0022663102969062605,0.006591037855418078,-0.0013854654938978386,-0.0013626376616466276,-0.088839054,0.1370341,1,-0.013630039304719689,-0.014586244605968357,-0.003402701543199227,-0.00011331550272015712,-0.0003295515945145322,-1.7032968135038963e-05,-0.00467577775766962,False
164,0.9616719,0.018273098667747727,0.0005348968545151583,0.6330423961337555,-0.0009500400542819664,-0.2920253859540378,-0.18446014842215955,0.026145031266144994,0.014768081781923967,-0.0013677378829241222,-0.0027777613344839767,-0.10679853,0.12598178,1,-0.013619661420342856,-0.014575383253246388,-0.003436730092108914,-0.0013072329472012978,-0.0007384007340487831,-3.47219943549304e-05,-0.004615953447953946,False
165,0.96122116,0.018259067258982596,0.0005368678482847557,0.633042115867613,-0.0009456090606533959,-0.292563982745115,-0.18765852392240667,-0.01702284169832776,0.028296349048219364,-0.001419652755441955,0.0011782376995770809,-0.13562337,0.07416166,1,-0.013609332922670726,-0.014602169804199107,-0.0034955468332956985,-0.0008511369465886266,-0.001414793852449936,-1.4727969540878628e-05,-0.004791146998275964,False
166,0.96234304,0.018244855667787524,0.0005419586283420641,0.6330422392179952,-0.001419105023588873,-0.29337451763718536,-0.19128990319232572,6.431024627733331e-05,0.020640294345448826,-0.0014254233017571183,-0.0005980410232318572,-0.1034651,0.11439885,1,-0.013598871491425624,-0.01464247992066512,-0.003562278479448966,-3.2155123136146105e-06,-0.0010320055577717202,-7.475512567595155e-06,-0.0048106203753808035,False
167,0.96124005,0.018230042654743817,0.0005163236192587272,0.6330422355120162,0.0011075169330556477,-0.29286588474186764,-0.1927914579824112,0.021731780350269365,0.021119567492494978,-0.0014208080724940847,-0.002185714631440291,-0.11725531,0.10552375,1,-0.013587967018959191,-0.014617184355571312,-0.0035898565605269163,-0.0010865783267293594,-0.0010559685621402525,-2.7321422016007848e-05,-0.0047950457509603585,False
168,0.9604753,0.018215027618323203,0.0005113896249058056,0.633042511895125,0.001853737599386946,-0.2933334260050266,-0.19610960362607538,-0.020540688575531683,0.03172772096485113,-0.0014885442050029684,0.001564985488067337,-0.13932301,0.035202533,1,-0.01357691349272172,-0.014640436350191612,-0.0036507670639658097,-0.001027025401241577,-0.0015863527796467825,-1.95623146082069e-05,-0.005023627984120138,False
169,0.9619152,0.018199414141430545,0.0005360037144214304,0.6330425359583622,-0.0007979529878306022,-0.2946503579575848,-0.19913783558552936,-0.00039422295808818134,0.017250472372057304,-0.0015446011102709704,-0.0009687864722782988,-0.10870553,0.06871395,1,-0.013565419057793916,-0.014705928524148738,-0.003706317076549415,-1.9711147840606458e-05,-0.0008625182713771995,-1.2109829956341578e-05,-0.0052127955620815845,False
170,0.96101016,0.018182893313452138,0.0005379197434637752,0.6330426080269028,-0.0009842927745003483,-0.29476845508313315,-0.20041750188482324,0.022869560598178806,0.008376768340032344,-0.001596836535003827,-0.0034922605452761784,-0.122185655,0.10127747,1,-0.013553256245378599,-0.014711801442429673,-0.0037297801189334514,-0.001143465570525537,-0.000418837804711103,-4.3653212450167624e-05,-0.005389065654826208,False
171,0.96022075,0.01816649095983856,0.0005409422538938855,0.6330425953583445,-0.0012727151471955385,-0.2956856653331024,-0.20223863300566217,-0.021043914765842737,0.020647077954996866,-0.001667791029809382,0.0003578587373804375,-0.14222538,0.085949704,1,-0.013541180250941266,-0.014757413036875545,-0.003763159478053846,-0.0010521860308779552,-0.0010323447292151845,-4.473234169521945e-06,-0.00562850118190198,False
172,0.9610507,0.018149981580805274,0.000513509146275428,0.6330426264258462,0.0014172516879761379,-0.2962276276403928,-0.20413376005243863,-0.005952878026666206,0.01875788233397848,-0.0016573542966362362,-0.0007404331328747778,-0.10978913,0.13752434,1,-0.013529025054317101,-0.014784363346111863,-0.003797880530414788,-0.0002976436815932182,-0.000937887241640878,-9.255413738085139e-06,-0.005593282683633272,False
173,0.9602984,0.018133765683355094,0.0005417175769398279,0.6330425732422871,-0.0013676044992908946,-0.29757084251460103,-0.20937355329086932,0.011632070155826235,0.02735606804223604,-0.0016216993044332131,-0.001374142509809451,-0.12593713,0.07820243,1,-0.013517085540010965,-0.014851155433799158,-0.0038938015476202904,-0.0005816018683407087,-0.0013677820774737892,-1.717677866975853e-05,-0.005472965278899089,False
174,0.9595982,0.018116579845023916,0.0005174092071120636,0.6330425898220429,0.0010340275059822863,-0.29759300755087154,-0.2115018756214616,0.028758843407381815,0.021654469867653323,-0.00164546824975632,-0.0030852067831701403,-0.14323504,0.06910679,1,-0.013504431444767696,-0.014852257574346828,-0.003932729811057862,-0.0014379173942069114,-0.0010827129162891413,-3.856505419950751e-05,-0.005553173428622971,False
175,0.95949477,0.018099048942818042,0.0005179531538840319,0.633042856561755,0.0009671379333633965,-0.2984773541650712,-0.2142855652090126,-0.01780953341677026,0.02741800995285329,-0.0017378422406677542,0.0006104785115123013,-0.15882593,0.019720882,1,-0.013491522821845892,-0.014896230335354988,-0.00398361559805493,-0.0008904707866991935,-0.0013708790278231131,-7.630981156908634e-06,-0.005864885456357283,False
176,0.95984495,0.018080567662250174,0.0005206813412286229,0.633042858944087,0.0006806267040837342,-0.29842763548999857,-0.21467536443246,-0.017718211591630773,0.015321128711076448,-0.0018182951878457823,-0.000346327792057171,-0.12386967,0.08149353,1,-0.013477913905861416,-0.01489375818988603,-0.003990738427503593,-0.0008859047854945512,-0.0007660526892887543,-4.3290973574416915e-06,-0.006136365863005722,False
177,0.9605538,0.018062166228022696,0.0005241597528319323,0.6330430810785443,0.0003550716155908655,-0.2997605181973795,-0.21751388675339148,0.0010396429534393035,0.013589379546077873,-0.0018442425558785837,-0.0019037944745763304,-0.12152511,0.10980201,1,-0.013464363280507331,-0.014960031096498306,-0.004042586834225548,-5.198214650143918e-05,-0.0006794663631831011,-2.3797423744525982e-05,-0.006223921712533698,False
178,0.95936006,0.018043812058832733,0.000528267663728552,0.6330430911635067,-1.8888198370572806e-05,-0.3016338895810441,-0.22216988669235516,0.017198671800370716,0.01825567730318691,-0.0018373080247809047,-0.0028099383354168346,-0.14024606,0.088901445,1,-0.013450846958962948,-0.015053172314367336,-0.004127555786885106,-0.0008599282908188677,-0.0009127775276443373,-3.5124206081704745e-05,-0.006200522130340213,False
179,0.9582684,0.018024743117887054,0.0005242577863921207,0.6330429613551404,0.0005162765416067969,-0.30184263556034435,-0.22509018036212997,0.03409731421863577,0.021931179654869612,-0.0018382187762227477,-0.0036400471979807112,-0.15790084,0.058636278,1,-0.013436803737216474,-0.015063550445783136,-0.004180799388139272,-0.0017048244179105776,-0.0010965479949744505,-4.550053973480517e-05,-0.006203595332580703,False
180,0.9584227,0.018005295898732704,0.000520987979033213,0.63304365995649,0.000939573225160663,-0.3028914276484138,-0.22738760888665446,-0.020633929925426682,0.025043806800401313,-0.001934468649321106,0.00033829237017237693,-0.17384183,0.016858593,1,-0.013422481378554708,-0.015115691541811183,-0.0042226593611334965,-0.0010316873452409058,-0.0012521739785247732,-4.228654586824199e-06,-0.006528373630190587,False
181,0.958507,0.017984952119383446,0.0005243775729547262,0.6330433787645496,0.0004036844032897995,-0.30244886415575734,-0.22751697760601916,-0.02235283751257791,0.01732636378260548,-0.002009528628658552,-9.5045444804753e-05,-0.1324555,0.08998892,1,-0.013407498127038675,-0.015093689581704962,-0.004225015783361236,-0.0011176302418360873,-0.0008663127710205831,-1.1880680591658255e-06,-0.0067816456480457865,False
182,0.9590137,0.017964814209084176,0.0005260756391516899,0.6330436720102571,0.0002476378597920245,-0.30314523593203213,-0.23016618595774554,-0.006505043594787676,0.02058045143620286,-0.002022220428409326,-0.0010650216366637547,-0.12943912,0.116239235,1,-0.013392665894901512,-0.01512830940650849,-0.004273253467478483,-0.0003252518930055626,-0.0010290134917471771,-1.3312769199941288e-05,-0.0068244706822255365,False
183,0.958236,0.017944768257572255,0.0005298225474490611,0.6330437870484367,-3.819619152060458e-05,-0.3041311818359679,-0.23480273427275783,0.009371724648228007,0.0318878697428831,-0.002006479262463057,-0.0013512382943473087,-0.14632452,0.08709586,1,-0.01337790079748278,-0.015177323725303938,-0.004357598276461189,-0.0004685853750057145,-0.0015943597122303644,-1.6890476109393537e-05,-0.00677135637096723,False
